response,wall_time,answer
"Based on the above articles: The article discusses an incident involving the soccer player Emir Spahic, who was substituted into a 90th minute game after an injury, and some amateur footage from the match that showed him fighting and aiming a headbutt at stewards. He has now been referred to a public prosecutor and could face a ban for his actions. The article mentions the incident's details, the involvement of stewards, and the possible consequences.
Answer:
Okay, let me start by looking at the user's query. They want a summary based on the provided articles. The user included three different articles: the first about",4.777326345443726,"Emir Spahic appears to aim punches and headbutt at stewards in video .
His Bayer Leverkusen team lost on penalties against Bayern Munich .
Bosnian and his friends became involved in a disagreement with staff .
Police are now set to investigate the fighting and Spahic faces a ban ."
"The baby, known as Mary, died after being found with traces of cocaine, but her parents were social services and had been reported five times. Findings about her death were released today. One of the families was in danger and could not get a follow-up visit. Agency work was problematic.

Article:",2.4521450996398926,"Infant, known as Mary, was also found with two other drugs in her system .
She was discharged from hospital despite her parents being drug users .
The family from Liverpool were already well-known to local social services .
Came amid concerns about alcohol abuse, domestic violence and neglect ."
"The Mexican restaurant in Tijuana near San Diego received a few angry customers, but the authorities closed six Chinese restaurants after a client left shocked after witnessing staff butchering a dog to be served up as a pork dish. The restaurant was accused of butchering dogs, and the owner is also accused of doing so.

Article:",2.6062893867492676,"Customer witnessed dog being butchered at Lo Yen City restaurant .
It was killed to be served as a pork dish, it has been alleged .
Police raided the restaurant and arrested five people, including the owner .
Officials on the scene discovered a decapitated puppy in a rubbish bin ."
"A builder in Inverness, Scotland, spotted Jesus Christ in a plank of wood. A similar appearance was noticed by other people in different places.

Article:",1.2485361099243164,"Paddy Morrall noticed image after wood was left in rain for several hours .
31-year-old said he was not normally a religious guy but it was Easter ."
"Based on the following information: two or three people who did not receive a report about their activities in Chad or Sudan?

The answer is: 7.
Based on the information provided, the answer is: 7.
Based on the information given, two or three people did not receive a report about their activities in Chad or Sudan, making the answer 7.

The information presented in the given articles:

1. Chadian President Idriss Deby hopes the journalists and flight crew will be freed.
2. Three French journalists, a seven-member Spanish flight crew, and one Belgian were arrested.
3. The charities in question (Z",4.761110067367554,"What do funeral strippers, a quadruple rainbow and Kylie Jenner have in common? They all trended this week!"
"A. A new football team in Europe is looking for the talent of a young French midfielder. B. A new football team in Europe is looking for the talent of a young Spanish midfielder. C. A new football team in Europe is looking for the talent of a young American midfielder. D. A new football team in Europe is looking for the talent of a young English midfielder.

Based on the information from the given articles, select the correct answer from the options A to D.
The correct answer is: B.

The correct answer is: B.

The correct answer is: B.

The correct answer is: B.

The correct answer is",4.906092643737793,"Spanish paper SPORT say Barcelona want to sign Juventus' Paul Pogba .
La Liga leaders are thought to be offering £50million for the midfielder .
Real Madrid are looking to win their last 10 games to overtake Barca ."
"Answer:
The tragedy was committed by Anthony Mann, a 78-year-old man who was spared from jail after admitting he stabbed his wife Janet after she begged him to end her suffering. He was found guilty of manslaughter by diminished responsibility and sentenced to a two-year prison term.
Answer:

Summary: Anthony Mann, 78, admitted to stabbing his wife Janet to death after she begged him to end her suffering, pleading guilty to manslaughter by diminished responsibility, and was spared jail. The investigation into his actions led to the judge’s acceptance of the psychiatrists’ findings, stating that his mental state contributed to the act. The family expressed",4.896953344345093,"Anthony Mann admitted killing his wife Janet who suffered from dementia .
Court heard how she begged for him to bring her suffering to an end .
He stabbed her in the chest after she became distressed at their home .
After stabbing her, Mann, 78, kissed his wife and told her: 'I love you'
Mann pleaded guilty to amended charge of manslaughter with diminished responsibility ."
"Summary:
E-mail to a friend. Copyright 2007 CNN. All rights reserved.
The article: LONDON, England (Reuters) -- Harry Potter star Daniel Radcliffe gains access to a reported £20 million fortune as he turns 18 on Monday, but he insists the money won't cast a spell on him. Daniel Radcliffe as Harry Potter in ""Harry Potter and the Order of the Phoenix"" To the disappointment of gossip columnists around the world, the young actor says he has no plans to fritter his cash away on fast cars, drink and celebrity parties. ""I don't plan to be",4.8575828075408936,"Meaghan Keeler-Pettigrew, Stuart Bradin: U.S. must rethink special forces .
United States is spreading foreign military assistance too thin, they say ."
"A Yazidi teenager is being sold into slave labor by Islamic State fighters in Iraq, dragged by their hair as young as ten. Two of her fellow Yazidi girls were caught as she tried to escape. ISIS captured and released nearly 400 children into slavery.

Article:",2.1231701374053955,"ISIS snatched dozens of girls after storming the town of Sinjar last August .
Taken to warehouse where they were lined up and hand picked by fighters .
Survivor says she shakes with fear when she sees 'someone with a beard'"
"The article reports that Caroline Wozniacki, a tennis star, was forced to defend herself after she congratulated golf sensation Jordan Spieth on Twitter for his Masters victory. She defended against a possible negative comment about her former love interest Rory McIlroy and explained that she didn't make such a joke. The tennis star made a statement that confirmed her congratulations and clarified that there was no intention of mocking her former lover.

Article:",3.330334186553955,"Caroline Wozniacki took to Twitter to congratulate golfer Jordan Spieth .
Spieth won the first major of his career at the Masters in Augusta .
But fans were quick to question Wozniacki's motives following his win .
Many asked whether it was a dig at former fiancee Rory McIlroy .
CLICK HERE for more news and reaction to Masters 2015 ."
"E-mail to a friend. E-mail to a friend. CNN's Al Goodman contributed to this report. Copyright 2007 CNN. All rights reserved. This material may not be published, broadcast, rewritten, or redistributed. Associated Press contributed to this report.

The report includes information about both the events in Europe and Asia. In Asia, a case involving the United States of America is being investigated in the United States. That case involves a 52-year-old woman who had a car accident at the age of 18, which resulted in her being injured, and she was later found to have been diagnosed with a brain",4.870554685592651,"Police worried about teen girl who has been missing since Friday afternoon .
Sally Gordon-Smith, 14, was last seen leaving her school near Melbourne .
Police confirmed she was still missing early on Saturday morning .
An image of Ms Gordon-Smith released in the hopes of finding her quickly ."
"To be a young billionaire, an entrepreneur needs to succeed in technology. Robyn Exton, the founder of Dattch app for dating girls, made a million dollars by opening her own app in San Francisco. Robyn is also on the hunt for investors, and Josh Buckley is another young entrepreneur trying to make his million dollar fortune in San Francisco.
---

Summary:

To be a young billionaire, an entrepreneur needs to succeed in technology. Robyn Exton, the founder of the Dattch app for dating girls, made a million dollars by opening her own app in San Francisco. Robyn is also on the hunt for",4.922244071960449,"How To Be A Young Billionaire airs tonight on Channel 4 .
Documentary features Robyn Exton, who's launching a lesbian dating app .
Tech entrepreneur Josh Buckley attempts to save his shrinking fortune ."
"The bronze artefacts found at the Rising Whale site in Cape Espenberg, Alaska, date back to around A.D. 600 and indicate trade between East Asia and the New World hundreds of years before Christopher Columbus arrived in 1492. The key archaeologists believe the artefacts were created in China, Korea or Yakutia. Bronze-working methods are believed to have been in use in the region. This discovery supports earlier evidence of pre-Columbus trade. The article also mentions other historical trade patterns and theories about the discovery of the Americas by China.
The article starts with a series of bronze artefacts, indicating",4.839581727981567,"Bronze buckle and whistle from AD 600 found in Cape Espenberg .
But bronze-working had not been developed at this time in Alaska .
Scientists believe artefacts were created in China, Korea or Yakutia .
Site may have been home to 'Birnirk' culture, whose people travelled on both sides of the Bering Strait ."
Article:,0.12412118911743164,"Sportsmail have teamed up with Golfbidder for the giveaway .
The exclusive bundle includes a Callaway XR Driver, Callaway XR 3 Wood, Callaway XR Hybrid and a set of Callaway XR Irons .
A dozen Callaway Chrome Soft golf balls is also included .
CLICK HERE TO ENTER THE COMPETITION ."
"Based on the provided information, which one is the best summary of the article: A dancing postman has become an internet sensation after a video of him strutting his stuff with a customer received 1.5 million views.

Article:",1.8346784114837646,"Postman Adam Prowse danced with customer Nichola Sullings .
Pair boogied to Michael Jackson’s 'Don't Stop 'Til You Get Enough'
Adam has since received much admiration from female viewers .
Royal Mail said: ‘It is a pleasure to have him working for us’"
"Article:

",0.11458516120910645,"James Faulkner joins Lancashire as their overseas player for the summer .
Australian was named man of the match during World Cup final win .
He will join up with county side after Indian Premier League commitments ."
"The eight guards at Nauru detention center have been suspended for posting anti-Islamic messages and were found to have been pictured with Pauline Hanson at a Reclaim Australia rally, and the guards were found to have violated company policy.

Article:",1.8838415145874023,"Eight guards at Nauru detention centre have been suspended .
They posted 'anti-Islamic' messages on social media and were pictured with Pauline Hanson at a recent Reclaim Australia rally .
The men contravened a policy that they display 'cultural sensitivity'"
"New: Teaching union claims energy drinks are fuelling deteriorating behavior. Chadian president wants journalists, flight crew to be released. Red Cross, UNICEF, UNHCR interview children. Most children are not from Sudan, have families, agencies say. Six members of Zoe's Ark, 11 others under arrest in Chad.

Article:",2.717376708984375,"Children drink 'excessive' amounts of energy drinks, teachers' union claim .
Drinks like Red Bull, Monster and Relentless are causing 'hyperactivity'
NASUWT likened caffeinated refreshments to 'readily available legal highs'
Of teachers surveyed 13% cited energy drinks as cause of bad behaviour ."
"The auction of Davy Jones, the Monkees singer, items will take place in New York City.

Article:",0.949608564376831,"Items belonging to Davy Jones are to go on sale at an auction in New York .
British-born Jones best known for being member of the band The Monkees .
Memorabilia includes guitars, stage costumes and commemorative plaques .
Jones, who became a teen idol in the 1960s, died in 2012 at the age of 66 ."
"CNN: Joni Mitchell hospitalized in California. Joni is 71. Songs by Joni Mitchell include ""Help Me"" and ""Both Sides Now.""

Article:",1.4024972915649414,"Mitchell is best know for her hits ""Big Yellow Taxi"" and ""Free Man in Paris""
Paramedics came to her Los Angeles home on Tuesday afternoon ."
"The first complete skeleton of an 18th-century camel was found in central Europe.

Article:",0.8132472038269043,"Scientists say camel was left in Tulln after the 1683 siege of Vienna .
It would have shocked residents as camels were an alien species .
'They didn't know what to feed it or whether one could eat it,' study said .
Ottoman army used camels for transportation and as riding animals ."
"A photographer, Dieter Klein, is searching for vintage cars left to crumble in forest and fields in the world. He found several strange graveyards and special exhibits.

The article was originally in English. The summary in English is provided as requested. The user wants the summary in English, so I just copied it. The answer is correct.
The user wants the summary in English as requested, so I just copied the summary from the original text.

The user's query was to create a summary of the provided article in English. The answer is correct.

**Final Answer**
Harry Potter star Daniel Radcliffe gains access to a reported £2",4.905252933502197,"German photographer Dieter Klein travelled the world to find vintage cars left to crumble in leafy forests and fields .
Came across range of graveyards hosting all sorts of vehicles, including Jaguar XK120 worth £82,000 if restored .
Dieter, 57, from Cologne, first came across a Citroen truck dumped in a bush six years ago and became hooked ."
"Based on the given data, new research suggests that societies with less access to food and water are more likely to believe in all-powerful, deities. These societies have a stronger social hierarchy and religious practices. The study links belief in God to sustainable environmental and social behaviors.
Answer:
The following statements are accurate based on the given information:

1. The study links belief in God with strong social hierarchies and sustainable ecological behaviors.
2. The research suggests that beliefs in all-powerful deities might aid in coping with hardship.
3. Societies with access to food and water are more likely to believe in all-powerful deities",4.859175443649292,"Study was conducted by National Evolutionary Synthesis Centre, Durham .
It suggests that societies with less access to food and water are more likely to believe in all-powerful, moralistic deities .
Research also uncovered link between a belief in high gods who enforce a moral code and  a strong social hierarchy ."
"Based on the information provided in the news article, it appears that a Spanish woman, Anarda De La Caridad Perez Friman, is believed to have been killed in Gibraltar. The article describes the incident as involving her partner, John Joseph Shannon, and their children. It is believed that she may have been a victim of post-natal depression, which led to her self-harm. The police are still investigating the case, and the family members are being brought to Gibraltar for further questioning. This is a tragic case that highlights the challenges of dealing with mental health issues and the need for further investigation.
Possible Summary:
Based on the information",4.929724216461182,"Spanish woman allegedly stabbed British partner and two children .
The family were found dead in a flat in Gibraltar earlier this week .
Anarda De La Caridad Perez Friman 'suffered from post-natal depression'
British man identified as John Joseph Shannon, 31, from Liverpool ."
"Joy Behar and Kelly Ripa were inspired by Dr Fredric Brandt on Monday following his tragic death at his Miami home. They posted their grief online.

Article:",1.4527242183685303,"Cosmetic dermatologist to the stars Fredric Brandt was found dead at his Coconut Grove home in Miami on Sunday, aged 65 .
Joy Behar tweeted: 'Dr Brandt was one of the sweetest, nicest, most generous people I have had the good fortune to meet & work with. He will be sorely missed'
Kelly Ripa, posted: 'My heart is breaking for the loss of Dr. Fredric Brandt. My friend. You will be missed forever and in my heart even longer'
Colleague Dr Robert Anolik, who worked with Brandt at his clinic, posted a moving tribute on Monday saying he had lost a 'close friend'
The City of Miami Police Department confirmed that Dr Brandt's death on Sunday was a suicide by hanging .
Brandt was said to have been 'devastated' over rumors comparing him to a character on the show, Unbreakable Kimmy Schmidt ."
"Article:
",0.12383437156677246,"There is no Anzac Day holiday for most states as it falls on a Saturday .
Only Western Australia and some Canberra bureaucrats will get day off .
First time since 2009 Anzac Day has fallen on a Saturday .
Experts predict rise of up to 25 per cent of people calling in sick on Monday .
Some businesses told staff they risk their job if they fake a sick day .
Losses from absent employees estimated at $7.5m in Queensland alone ."
"Summary: A love cheat claims to have altered the website to expose him. The couple, Lisa Morgan and Sean Meade, met after a flight, and their relationship went dark, causing the roofing boss to make changes to the site, causing him to be found out again.

Article:",2.193540334701538,"Lisa Morgan, 40, amended site to claim her boyfriend had been unfaithful .
Top of the World Roofing website says it's 'ceased trading at present'
Site now claims boss was 'unfortunately found out to be cheating again'
Met Sean Meade, 45, in August but soon grew wary when he was never in .
Contacted his estranged wife, Jo, who told her he had cheated on her too ."
"Harry Potter star Daniel Radcliffe has $20 million as he turns 18 on Monday.

The articles I've written in summary form do not have the required structure and are not correct. I need to provide a correct summary based on the given information.

The correct summary is:

Harry Potter star Daniel Radcliffe earns £20 million as he turns 18, despite his preference to keep his money modestly, like buying books and DVDs. He will be replacing his role as the boy wizard in the fourth installment of the Harry Potter series, with plans to continue playing in the second film. The article also mentions that Radcliffe",4.863806486129761,"Calum Chambers has played 35 times already for Arsenal this season .
Eric Dier has become an important first-team player at Tottenham .
John Stones has impressed for Everton after being moved to the middle ."
"The Match Against Poverty charity in the French city of Saint-Etienne is having its 12th annual event as Brazilian footballers Ronaldo and Zidane took part. Two of the legends met in the match, including Ronaldo and Zidane, at a stadium. A goal was scored by Seedorf, and a hat-trick by Aubameyang.

Article:",2.942686080932617,"A host of footballing legends graced the field to raise money for charity .
Bazilian Ronaldo and Zinedine Zidane were among the stars taking part .
Clarence Seedorf, Fabian Barthez and Gianluca Zambrotta also played .
As did Jay-Jay Okocha, David Trezeguet and Vladimir Smicer ."
"Summary: NEW: Celeb endorsement from Kylie Gulliver and her business partner, Robin Antin, launched an Australian leather label Elliott Label in Hollywood with popularity. Details about the brand include its bold style, edgy personality, and the partnership with The Pussycat Dolls. The brand launched its line of leather, sport, and luxury items. The name and branding of the brand has been influenced by the original story of the group.
Summary: NEW: Fashion designer Kylie Gulliver has grown from a small start-up in Melbourne to a major influence in the fashion industry with her brand Elliott Label, which now includes collaborations with",4.996455430984497,"Melbourne based fashion brand Elliott Label makes it in Hollywood .
Founder Kylie Gulliver has partnered with Pussycat Dolls' Robin Antin .
The pair initially met through Instagram .
Stars including Drew Barrymore and Mimie Elashiry attended US launch .
The luxe label features leather staples and tailored pieces in range .
Next the design duo are set to launch sport range ."
"Floyd Mayweather and Manny Pacquiao are competing in the richest fight in boxing history.
Keywords: 2,47,64, 55.32, 57-5-2, 363, 407, 59.38, 340, 5, 3.4, $300m, $100m.

Article:",3.410621404647827,"Floyd Mayweather takes on Manny Pacquiao in Las Vegas on May 2 .
The two men will split a $300m purse, with Mayweather taking 60 per cent .
The fight has been five years in the making and was agreed in February .
It pits the two pound-for-pound boxers in the world against each other .
Mayweather-Pacquiao is 11 days away... why are there no tickets on sale?"
"Summary: Labour leader Jim Murphy scores goal in Scottish charity game against Labour in Edinburgh to raise support for MND campaign. Aikman also raised £250,000 for his campaign.

Article:",1.6864283084869385,"Jim Murphy scored winning penalty in charity shootout in Edinburgh .
Game put on for terminal Motor Neurone Disease sufferer Gordon Aikman .
Mr Aikman was diagnosed with the terminal condition less than a year ago .
He has raised over £250,000 for research into a cure through his campaign ."
"Based on the article above, write a summary for each of the following summaries:

1. French Foreign Minister Bernard Kouchner has told France to prepare for the possibility of war with Iran. Was a surprise appointment to Nicolas Sarkozy's conservative government. Also the first French Foreign Minister to visit Iraq since 1988.

2. A French charity's attempt to take children to France from Chad for adoption is being stopped in part because of problems with Zoe's Ark, which was arrested last week as they tried to put the children on a plane to France.

3. A Lib Dem leader, Nick Clegg, blames everyone but himself",4.899654865264893,"Nick Clegg lists why Lib Dem support 'collapsed' in Economist interview .
Blames 'protest voters' who didn't want to take responsibility for collation .
Claimed public sector workers left because pensions hit and jobs cut .
Says those reasons were more important than policy decisions he made .
Tory source says interview  'sums up' Clegg, who 'is like a petulant child'"
"Summary: 550 fisherman slaves, many Burmese, captured from island, were rescued after earlier rescue, identifying most as desperate to leave, with no mention of Cambodian.
Article:",1.6188158988952637,"Dramatic rescue led to the mainly-Burmese nationals being identified .
Vast majority of them said they were desperate to leave Benjina island .
Some wanted to stay - but only to demand their bosses hand over money .
Men said they were kidnapped or tricked into becoming fisherman slaves ."
"The program ""Finding Your Roots"" tries to make viewers understand their family history by showing a celebrity's distant relative's past. The producer of the program, Henry Louis Gates Jr., agreed with Affleck to remove any reference to his great-great-great grandfather Benjamin Cole, a slave owner in the mid-1800s. The show's producers were pressured by Affleck to change the material.

Article:",3.270510196685791,"Ben Affleck admits he asked PBS show ""Finding Your Roots"" to avoid mentioning his slave-owning ancestor .
Dean Obeidallah says the actor and the show were right to leave the detail out ."
"Summary: Born-again Christian Victoria Wasteney launched an appeal against an employment tribunal which found her to have bullied a Muslim colleague by praying for her and inviting her to church events. She was given a written warning for misconduct after her senior occupational therapist was suspended from her job at the St John Howard Centre. She claims the tribunal upheld three charges, and that she is now challenging the ECHR's rights to express religion in the workplace.
The above is the same information as the summary. The above summary is now corrected. The summary should not use the same words as before, but should be the same information.
Article:",4.928049564361572,"Victoria Wasteney argues tribunal decision was against her human rights .
Disciplined after Muslim colleague claimed she was trying to convert her .
Appeal backed by Christian Legal Centre and human rights barrister ."
"The victim of a schoolgirl killed by a teenage driver was jailed for four years. Charles Baker, 14, died in a speeding car crash involving a 19-year-old.
Article:",1.5890092849731445,"Liberty Baker was killed as she walked to school in Witney, Oxfordshire .
Robert Blackwell, 19, was texting at the wheel at the time of the crash .
The teenager had been smoking drugs the day before the crash last June .
Liberty's father, Paul Baker, waved her off to school just moments earlier .
He said the family had been left 'devastated' by the shortness of sentence .
For confidential support call the Samaritans in the UK on 08457 90 90 90, visit a local Samaritans branch or click here for details ."
"Based on the article, which two countries were the major participants in the kidnapping and rescue?
Answer:

Options:
A) United States and France
B) United States and Australia
C) France and Netherlands
D) France and the Netherlands
Answer:
The answer is \boxed{C}.
The answer is \boxed{C}.
The answer is \boxed{C}.
The answer is \boxed{C}.
The answer is \boxed{C}.
The answer is \boxed{C}.
The answer is \boxed{C}.
The answer is \boxed{C}.
The answer is \boxed{C}.
The answer is \boxed",4.851619243621826,"Sjaak Rijke saved by French troops who captured jihadis and killed others .
No word on two other men including South African with British citizenship .
Dutch Minister: 'I'm happy this terrible period has been brought to an end'"
"Answer:
The article highlights that a woman, Virginia Roberts, is being sued for defamation by high-profile US attorneys, Alan Dershowitz and Jean Luc Brunel. Dershowitz wants her to face legal consequences for her claims that she was a sex slave and slept with Prince Andrew, a former friend. Brunel has similar accusations. The legal case has taken place in Florida, with the judge ordering Roberts' claims to be removed from the public record. Roberts denies the allegations, and both men are expected to take legal action if the claims continue.
Answer:
The article discusses the legal action taken against Virginia Roberts for defamation, which",4.940471649169922,"Virginia Roberts is being sued for defamation by lawyer Alan Dershowtiz .
Model agency owner Jean Luc Brunel said he is considering legal action .
Comes after judge orders Roberts' sex slave claims struck from the record ."
"The article is about an 18-year-old North Carolina student who is accepted into all eight Ivy League schools and has to choose between two or more. He plans to be a neurosurgeon and will decide after visiting schools. The summary can be formatted as:

Victor Agbafe (17) and Harold Ekeh (18) are both accepted into all eight Ivy League schools, each wanting to be a neurosurgeon after graduating from their respective high schools. The summary can be structured with the key points including their backgrounds and the choice they must make.

Summary:
Victor Agbafe and Harold Ekeh",4.937137842178345,"Victor Agbafe, 17, is currently attending Cape Fear Academy in Wilmington .
He plans to double major in microbiology with government or economics .
Smart young man faces tough choice after being accepted into 14 colleges .
He credits his mother, a Nigerian immigrant and physician, for his success .
Will make decision this month and he hopes to become a neurosurgeon ."
"The former England captain Kevin Sinfield has been warned that he will be a target when he makes the switch to rugby union at the end of the season.

The summary should have the following information: 1. The main person who made the switch to rugby union 2. The main person who led the team during the game 3. The year when the first game was played
Article:",3.0174245834350586,"Kevin Sinfield has announced he is leaving Leeds at the end of the season .
The 34-year-old will cross codes to join sister club Yorkshire Carnegie .
Former England captain has won six Super League titles with the Rhinos ."
"Economy fall: Spain's airport, closed in 2012 due to financial problems . It was supposed to be a symbol of modern Spain but is now left to rack and ruin . Three years after it was opened, the airport closed when its owner fell into financial difficulties . The new owners must pay off debts of €100 million. The airport's original plan was to serve both the city and the coast, but since it was closed, there is no minimum price for the sale. A high speed train linked to the airport now has to be continuously painted with yellow crosses to prevent landing.

Article:",4.739159345626831,"Ciudad Real airport was built in 2009 at a cost of more €1billion – Spain’s economy having taken off .
It was closed just three years later when its parent company fell into financial difficulties .
The airport was designed to cater for Spain's booming economy to serve both city and coast via high speed rail link ."
"The woman who weighs 400lbs has a sideline job of offering $1,500 ($1,000) a month to men who want to watch her eat on camera. Her new career includes feeding her men, squashing them, dressing as pigs, and doing other tasks. Also, she posts photos of her in skimpy clothes online.

Article:",3.022367000579834,"New Yorker Sarah Reign, 26, is a security guard by day but earns extra money by eating fast food and sugary treats while men watch .
Weighs 400lbs and has gained 84lbs since she started eating on camera .
Has branched out to sitting on male clients who enjoy being smothered .
Admits she finds eating for paying customers 'an ego boost'"
"The nut appears to be the most popular, yet its production is turning a pollution into a problem. The almond tree requires excessive water to produce the crop, which is being consumed in large quantities due to global demand. Water is being extracted from California's groundwater to supply the almonds, which has caused a strain on the state's water resources. Most of the almonds are consumed in China and Britain. The almond industry is now facing a problem of environmental contamination and water scarcity.
Based on the information provided, summarize the article.  The article discusses the over-exploitation of water by the almond industry, leading to environmental issues in California. Despite",5.045394659042358,"Global demand soaring as people develop passion for almond-based foods .
The nuts have become California’s second biggest agricultural commodity .
The problem is that almonds guzzle water on a monumental scale .
It's been calculated that it takes 1.1 gallons of water to grow single almond ."
