response,wall_time,text,answer_start
Title: Business_Management,0.2248759269714355,"['Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie']","[1014, 1014, 1014]"
Q:,0.0973174571990966,"['protective radiation shield', 'protective radiation shield', 'protective radiation shield', 'radiation shield', 'a protective radiation shield']","[375, 375, 375, 386, 373]"
"Title: Education
",0.1584599018096923,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']","[621, 629, 629]"
Q:,0.089083194732666,"['66 million years ago', '515 million years ago', '66 million years ago']","[760, 226, 760]"
"Answer: Fresno
",0.2228269577026367,"['""West Side""', 'West Side', 'West Side']","[4, 5, 5]"
(Non-discrimination),0.2388498783111572,"['a customs union, and the principle of non-discrimination', 'a customs union', 'a customs union']","[64, 64, 64]"
Title: The Marvels,0.3040328025817871,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[245, 245, 245, 245, 245]"
Title: The Marvels,0.3040328025817871,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[0, 0, 0, 0, 0]"
"7,200",0.3151452541351318,"['7,200', '7,200', '7,200']","[64, 64, 64]"
Title: The Queen',0.253284215927124,"['Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont']","[135, 135, 135, 135]"
Title: 19,0.1806249618530273,"['1979', '1979', '1979', '1979', '1979']","[550, 550, 550, 550, 550]"
Title: 19,0.1806249618530273,"['1979', '1979', '1979', '1979', '1979']","[275, 275, 275, 275, 275]"
"Solution:
Silicates",0.270305871963501,"['mantle', 'mantle', 'mantle', ""The Earth's mantle"", 'mantle']","[508, 508, 508, 496, 508]"
Title: The Boling,0.2737240791320801,"['smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.', 'smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae', 'rotifers and mollusc and crustacean larvae']","[1556, 1556, 1589]"
A: made a grade,0.3560605049133301,"['made a grade of A for all four years', 'made a grade of A for all four years, and on any other graduate who took twelve weeks additional study at the University of Chicago', 'made a grade of A for all four years', 'made a grade of A for all four years']","[796, 796, 796, 796]"
"Title: Technology
",0.2529487609863281,"['effectiveness of treatment regimens', 'effectiveness of treatment regimens', 'effectiveness of treatment regimens']","[73, 73, 73]"
The announcement came a day,0.234769582748413,"['8 February 2007', 'On 8 February 2007', '8 February 2007']","[3, 0, 3]"
Computational_complexity_theory,0.3207230567932129,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[59, 134, 134]"
Computational_complexity_theory,0.3207230567932129,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[399, 399, 399]"
"Title: The Simpsons
",0.2549886703491211,"['Frank Burnet', 'Frank Burnet', 'Frank Burnet']","[18, 18, 18]"
"8
Title: The",0.2554531097412109,"['eight', 'eight', 'eight']","[172, 172, 172]"
"8
Title: The",0.2554531097412109,"['eight', 'eight', 'eight']","[16, 16, 16]"
"8
Title: The",0.2554531097412109,"['eight', 'eight', 'eight']","[343, 343, 343]"
Title: The United States,0.2900092601776123,"['During the Second World War', 'Second World War', 'During the Second World War']","[97, 108, 97]"
Title: The American Dream,0.2564339637756347,"['Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman']","[103, 103, 103, 103, 103]"
Answer: The Great Ocean,0.2536671161651611,"['sports', 'sports tourism', 'sports']","[92, 92, 92]"
"Title: Lost Angeles
",0.2691633701324463,"['University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press']","[741, 741, 741, 741]"
B: Increase the rate,0.2351458072662353,"['encourage', 'encourage growth', 'encourage']","[270, 270, 270]"
"Answer: Canada
",0.179046630859375,"['Quebec', 'Quebec', 'Quebec']","[468, 468, 468]"
"Title: Northwood
",0.1918504238128662,"['University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools']","[138, 138, 138]"
"Answer: Oxygen

",0.1490058898925781,"['mercuric oxide (HgO)', 'mercuric oxide', 'mercuric oxide', 'mercuric oxide (HgO)', 'mercuric oxide']","[122, 122, 122, 122, 122]"
Bathyctena ch,0.2210228443145752,"['are disturbed,', 'disturbed', 'are disturbed']","[97, 101, 97]"
"Title: Leonardo
",0.2526428699493408,"['10th century', '10th century', '10th century']","[153, 153, 153]"
Answer: The Yuan dynasty,0.2165136337280273,"['non-native Chinese people', 'non-native Chinese people', 'non-native Chinese']","[41, 41, 41]"
Answer: Non-comb,0.253885269165039,"['phlogiston', 'phlogiston', 'phlogiston', 'phlogiston', 'phlogiston']","[237, 112, 112, 112, 112]"
"Gender pay gap
",0.2540845870971679,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain', 'Gender']","[30, 693, 30]"
$37.6,0.2488148212432861,"['$37.6 billion', '$37.6 billion', '$37.6 billion']","[548, 548, 548]"
Title: European_Union,0.2206513881683349,"['free trade', 'free trade', 'free trade']","[1975, 1975, 1975]"
A: To make combustion,0.2636120319366455,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark', 'an ignition event']","[195, 31, 168, 168, 168]"
"Title: Ocean
",0.2543022632598877,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"Title: Ocean
",0.2543022632598877,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"Miasma theory

",0.2548789978027344,"['Miasma theory', 'Miasma theory.', 'Miasma theory']","[528, 528, 528]"
A: The largest city,0.2316508293151855,"['second-largest', 'second-largest', 'second-largest city']","[353, 353, 353]"
<Uyless Black,0.2761878967285156,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']","[34, 253, 34]"
"Title: The ""Whis",0.2591111660003662,"['‘combs’ – groups of cilia', 'combs', 'the ‘combs’']","[264, 265, 260]"
Title: The Cold War,0.3003785610198974,"[""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", 'dominant colonial power', ""confirming Britain's position as the dominant colonial power in eastern North America""]","[504, 504, 504, 541, 504]"
A: 21,0.3370964527130127,"['21,000', '21,000', '21,000']","[105, 105, 105]"
A: 21,0.3370964527130127,"['21,000', '21,000', '21,000']","[105, 105, 105]"
"Answer:
In this",0.1823444366455078,"['economic', 'economic stagnation', 'economic']","[166, 166, 166]"
Title: Thendana,0.2501168251037597,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth', 'religious freedom']","[175, 175, 175]"
"Answer:
",0.1891171932220459,"['method of locomotion', 'their main method of locomotion', 'locomotion']","[163, 152, 173]"
"Title: Echo
",0.2927756309509277,"['spontaneous', 'spontaneous combustion', 'spontaneous', 'spontaneous', 'spontaneous combustion']","[726, 726, 726, 726, 726]"
Title: The Big Bang,0.2496559619903564,"['Immunology', 'Immunology', 'Immunology']","[698, 698, 698]"
Answer: 12,0.2064142227172851,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']","[633, 633, 667]"
"Title: circadian rhythms
",0.1938872337341308,"['NFIL3', 'NFIL3', 'NFIL3']","[243, 243, 243]"
Title: EU_History,0.2258327007293701,"['Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie']","[1014, 1014, 1014]"
In 200,0.2521965503692627,"['protective radiation shield', 'protective radiation shield', 'protective radiation shield', 'radiation shield', 'a protective radiation shield']","[375, 375, 375, 386, 373]"
Title: Themed Garden,0.2569539546966553,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']","[621, 629, 629]"
Title: The Cretaceous-,0.2632300853729248,"['66 million years ago', '515 million years ago', '66 million years ago']","[760, 226, 760]"
Title: The City of,0.264765977859497,"['""West Side""', 'West Side', 'West Side']","[4, 5, 5]"
"A customs union
",0.2467873096466064,"['a customs union, and the principle of non-discrimination', 'a customs union', 'a customs union']","[64, 64, 64]"
"Title: Art
",0.2566497325897217,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[245, 245, 245, 245, 245]"
"Title: Art
",0.2566497325897217,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[0, 0, 0, 0, 0]"
"7,200",0.3190236091613769,"['7,200', '7,200', '7,200']","[64, 64, 64]"
Title: The Invention of,0.2557530403137207,"['Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont']","[135, 135, 135, 135]"
Title: 19,0.1823935508728027,"['1979', '1979', '1979', '1979', '1979']","[550, 550, 550, 550, 550]"
Title: 19,0.1823935508728027,"['1979', '1979', '1979', '1979', '1979']","[275, 275, 275, 275, 275]"
"A: mantle

",0.2932643890380859,"['mantle', 'mantle', 'mantle', ""The Earth's mantle"", 'mantle']","[508, 508, 508, 496, 508]"
Answer: Cydipp,0.2535607814788818,"['smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.', 'smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae', 'rotifers and mollusc and crustacean larvae']","[1556, 1556, 1589]"
A: made a grade,0.2764813899993896,"['made a grade of A for all four years', 'made a grade of A for all four years, and on any other graduate who took twelve weeks additional study at the University of Chicago', 'made a grade of A for all four years', 'made a grade of A for all four years']","[796, 796, 796, 796]"
"Title: Travel
",0.2541542053222656,"['effectiveness of treatment regimens', 'effectiveness of treatment regimens', 'effectiveness of treatment regimens']","[73, 73, 73]"
Title: Lost_Dreams,0.2512807846069336,"['8 February 2007', 'On 8 February 2007', '8 February 2007']","[3, 0, 3]"
"Computational Complexity Theory
",0.3546195030212402,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[59, 134, 134]"
"Computational Complexity Theory
",0.3546195030212402,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[399, 399, 399]"
Title: Ocean_Life,0.2544059753417969,"['Frank Burnet', 'Frank Burnet', 'Frank Burnet']","[18, 18, 18]"
"Eight
Title: Blue",0.2551448345184326,"['eight', 'eight', 'eight']","[172, 172, 172]"
"Eight
Title: Blue",0.2551448345184326,"['eight', 'eight', 'eight']","[16, 16, 16]"
"Eight
Title: Blue",0.2551448345184326,"['eight', 'eight', 'eight']","[343, 343, 343]"
Title: Leonardo da Vinci,0.2548792362213135,"['During the Second World War', 'Second World War', 'During the Second World War']","[97, 108, 97]"
Title: The United States,0.1793920993804931,"['Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman']","[103, 103, 103, 103, 103]"
Title: The Queen’,0.2498970031738281,"['sports', 'sports tourism', 'sports']","[92, 92, 92]"
"Title: Space
",0.2578544616699219,"['University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press']","[741, 741, 741, 741]"
"Not much
B:",0.2674522399902344,"['encourage', 'encourage growth', 'encourage']","[270, 270, 270]"
"Answer: Canada
",0.1855454444885254,"['Quebec', 'Quebec', 'Quebec']","[468, 468, 468]"
Title: University_of,0.1862399578094482,"['University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools']","[138, 138, 138]"
"Answer: Oxygen

",0.1517524719238281,"['mercuric oxide (HgO)', 'mercuric oxide', 'mercuric oxide', 'mercuric oxide (HgO)', 'mercuric oxide']","[122, 122, 122, 122, 122]"
Solution: Bathyct,0.2238874435424804,"['are disturbed,', 'disturbed', 'are disturbed']","[97, 101, 97]"
Title: The Lost Letter,0.1976938247680664,"['10th century', '10th century', '10th century']","[153, 153, 153]"
Answer: The Yuan dynasty,0.2159841060638427,"['non-native Chinese people', 'non-native Chinese people', 'non-native Chinese']","[41, 41, 41]"
Answer: non-comb,0.2564733028411865,"['phlogiston', 'phlogiston', 'phlogiston', 'phlogiston', 'phlogiston']","[237, 112, 112, 112, 112]"
Gender pay gap in favor,0.2530510425567627,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain', 'Gender']","[30, 693, 30]"
$37.6,0.2550032138824463,"['$37.6 billion', '$37.6 billion', '$37.6 billion']","[548, 548, 548]"
"Answer:
The Treaty",0.2382502555847168,"['free trade', 'free trade', 'free trade']","[1975, 1975, 1975]"
The ignition event is needed,0.2247736454010009,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark', 'an ignition event']","[195, 31, 168, 168, 168]"
Title: The Rhine Valley,0.2504105567932129,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
Title: The Rhine Valley,0.2504105567932129,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"Miasma theory
",0.350090742111206,"['Miasma theory', 'Miasma theory.', 'Miasma theory']","[528, 528, 528]"
 Victoria is the second-,0.2217483520507812,"['second-largest', 'second-largest', 'second-largest city']","[353, 353, 353]"
X.25 requires,0.272428035736084,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']","[34, 253, 34]"
"Answer: Cilia
",0.2316277027130127,"['‘combs’ – groups of cilia', 'combs', 'the ‘combs’']","[264, 265, 260]"
Title: The Great Gatsby,0.2559478282928467,"[""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", 'dominant colonial power', ""confirming Britain's position as the dominant colonial power in eastern North America""]","[504, 504, 504, 541, 504]"
Answer: 21,0.253288984298706,"['21,000', '21,000', '21,000']","[105, 105, 105]"
Answer: 21,0.253288984298706,"['21,000', '21,000', '21,000']","[105, 105, 105]"
"Answer:
The defeat",0.1835484504699707,"['economic', 'economic stagnation', 'economic']","[166, 166, 166]"
Title: The City of,0.2893445491790771,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth', 'religious freedom']","[175, 175, 175]"
"Title: The ""Good",0.2581615447998047,"['method of locomotion', 'their main method of locomotion', 'locomotion']","[163, 152, 173]"
The slow reaction of triplet,0.2242190837860107,"['spontaneous', 'spontaneous combustion', 'spontaneous', 'spontaneous', 'spontaneous combustion']","[726, 726, 726, 726, 726]"
Title: Solar_ray,0.2593240737915039,"['Immunology', 'Immunology', 'Immunology']","[698, 698, 698]"
Answer: 12,0.2127964496612548,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']","[633, 633, 667]"
Title: Sleep_Night,0.1823468208312988,"['NFIL3', 'NFIL3', 'NFIL3']","[243, 243, 243]"
"Title: Music
",0.1717216968536377,"['Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie']","[1014, 1014, 1014]"
"T
",0.0980467796325683,"['protective radiation shield', 'protective radiation shield', 'protective radiation shield', 'radiation shield', 'a protective radiation shield']","[375, 375, 375, 386, 373]"
"Title: Echo
",0.2531888484954834,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']","[621, 629, 629]"
Title: The Cretaceous period,0.2521767616271972,"['66 million years ago', '515 million years ago', '66 million years ago']","[760, 226, 760]"
"Title: The Alamo
",0.2558362483978271,"['""West Side""', 'West Side', 'West Side']","[4, 5, 5]"
*   The principle of,0.2520911693572998,"['a customs union, and the principle of non-discrimination', 'a customs union', 'a customs union']","[64, 64, 64]"
Title: The Great Gatsby,0.2517411708831787,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[245, 245, 245, 245, 245]"
Title: The Great Gatsby,0.2517411708831787,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[0, 0, 0, 0, 0]"
"7,200",0.3180296421051025,"['7,200', '7,200', '7,200']","[64, 64, 64]"
Title: The Impact of,0.1954998970031738,"['Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont']","[135, 135, 135, 135]"
Title: 19,0.1800127029418945,"['1979', '1979', '1979', '1979', '1979']","[550, 550, 550, 550, 550]"
Title: 19,0.1800127029418945,"['1979', '1979', '1979', '1979', '1979']","[275, 275, 275, 275, 275]"
"Solution:
Silicates",0.2647147178649902,"['mantle', 'mantle', 'mantle', ""The Earth's mantle"", 'mantle']","[508, 508, 508, 496, 508]"
The summer months are a,0.2339346408843994,"['smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.', 'smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae', 'rotifers and mollusc and crustacean larvae']","[1556, 1556, 1589]"
A: made a grade,0.336411714553833,"['made a grade of A for all four years', 'made a grade of A for all four years, and on any other graduate who took twelve weeks additional study at the University of Chicago', 'made a grade of A for all four years', 'made a grade of A for all four years']","[796, 796, 796, 796]"
"Title: Deep Sea
",0.2948739528656006,"['effectiveness of treatment regimens', 'effectiveness of treatment regimens', 'effectiveness of treatment regimens']","[73, 73, 73]"
Title: The United States,0.2530350685119629,"['8 February 2007', 'On 8 February 2007', '8 February 2007']","[3, 0, 3]"
Computational_complexity_theory,0.3136086463928222,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[59, 134, 134]"
Computational_complexity_theory,0.3136086463928222,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[399, 399, 399]"
Title: Silent_Echo,0.2493753433227539,"['Frank Burnet', 'Frank Burnet', 'Frank Burnet']","[18, 18, 18]"
"80
",0.1906647682189941,"['eight', 'eight', 'eight']","[172, 172, 172]"
"80
",0.1906647682189941,"['eight', 'eight', 'eight']","[16, 16, 16]"
"80
",0.1906647682189941,"['eight', 'eight', 'eight']","[343, 343, 343]"
"Title: The Balkans
",0.2565498352050781,"['During the Second World War', 'Second World War', 'During the Second World War']","[97, 108, 97]"
Title: The United States,0.1839306354522705,"['Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman']","[103, 103, 103, 103, 103]"
Answer: 1 mm,0.2118818759918213,[],[]
"Title: Technology
",0.1506898403167724,[],[]
Title: United by Love,0.2229669094085693,[],[]
Title: Theodore Roosevelt,0.2739162445068359,[],[]
"Answer: 2,",0.1796116828918457,[],[]
Title: The Lion King,0.2547857761383056,[],[]
"The Atlantic
Q:",0.2216744422912597,[],[]
"1. Erosion
",0.2182004451751709,[],[]
"Title: Tax
",0.1725037097930908,[],[]
Title: The Internet',0.2881639003753662,[],[]
"Title: Theocracy
",0.2504358291625976,[],[]
"Title: Environmental
",0.1594150066375732,[],[]
"Answer: Kublai
",0.1849384307861328,[],[]
Answer: the Carmichael numbers,0.2369096279144287,[],[]
"Answer:
Title:",0.2231767177581787,[],[]
Answer: The River of,0.2246382236480713,[],[]
"Jin dynasty
",0.2757925987243652,[],[]
Title: The Ocean',0.2748095989227295,[],[]
"Answer:
",0.1514666080474853,[],[]
Title: The American Civil,0.2519235610961914,[],[]
"2007

",0.2210714817047119,[],[]
"A:
Q:",0.2222754955291748,[],[]
Victoria Constitution Act 1,0.4542906284332275,[],[]
Answer: cortisol and catechol,0.2965009212493896,[],[]
Answer: The static equilibrium,0.2334120273590088,[],[]
The packets are routed individually,0.2209522724151611,[],[]
"Title: The Raven
",0.3049242496490478,[],[]
Title: 19,0.1857521533966064,[],[]
Title: The Rolling Stone,0.1958394050598144,[],[]
Title: The Last Resort,0.1955800056457519,[],[]
Title: The Art of,0.3279247283935547,[],[]
Title: The World is,0.2601385116577148,[],[]
Answer: The National Museum,0.1853847503662109,[],[]
"Answer: The president

",0.2348487377166748,[],[]
"Answer:
",0.1890788078308105,[],[]
"Answer: Poverty
",0.1888520717620849,[],[]
"Answer:
",0.1503899097442627,[],[]
A smaller population would be,0.2226037979125976,[],[]
The graph of the IPCC,0.2331233024597168,[],[]
"Title: Education
",0.1497557163238525,[],[]
Title: The Rise of,0.1973981857299804,[],[]
Title: The Tower District,0.2527391910552978,[],[]
Answer: The scholars.,0.2256450653076172,[],[]
"Title: The Martian
",0.2249855995178222,[],[]
Title: 19,0.1807062625885009,[],[]
Title: The world',0.2511005401611328,[],[]
Title: The Lord of,0.1982917785644531,[],[]
"Title: Food
",0.1508467197418213,[],[]
Title: Theodore Roosevelt,0.2533059120178222,[],[]
Title: Theodore Roosevelt,0.2550227642059326,[],[]
"Title: Physics
",0.1925489902496338,[],[]
Answer: Prime_number,0.1982989311218261,[],[]
Answer: The length of,0.2250993251800537,[],[]
"Answer: Canada
",0.2224690914154052,[],[]
Title: European_Union,0.209608793258667,[],[]
Title: Theodore Roosevelt,0.2864556312561035,[],[]
Answer: 42,0.1825852394104004,[],[]
Title: The Queen',0.2523074150085449,[],[]
"Answer: the Atlantic

",0.194333791732788,[],[]
"1. Erosion
",0.2250347137451172,[],[]
Title: Digital_Marketing,0.2216866016387939,[],[]
A: The DECnet,0.2354950904846191,[],[]
Answer: Turabi built,0.2302889823913574,[],[]
"Title:  Love
",0.1961679458618164,[],[]
Title: The Dragon',0.2921152114868164,[],[]
"Title: The numbers
",0.2955241203308105,[],[]
Q:,0.0880734920501709,[],[]
Solution: The river was,0.2179427146911621,[],[]
"Jin dynasty
Title:",0.4842321872711181,[],[]
"Title: Thea
",0.2758924961090088,[],[]
"Answer:
",0.1488399505615234,[],[]
Title: The Great Gatsby,0.2543184757232666,[],[]
Answer: 8 February,0.266411542892456,[],[]
Q:,0.0839955806732177,[],[]
Victoria Constitution Act 1,0.2179052829742431,[],[]
"So, there's",0.2360167503356933,[],[]
Title: The Great Gatsby,0.1961143016815185,[],[]
"Answer:
Title:",0.2216830253601074,[],[]
Title: The Great Gatsby,0.1985726356506347,[],[]
Title: 19,0.1845395565032959,[],[]
Title: The American Dream,0.2546184062957763,[],[]
"Title: Gravity
",0.1525554656982422,[],[]
Title: The Book of,0.2239241600036621,[],[]
B: The IPCC scientists,0.2202916145324707,[],[]
"So, the world'",0.2216804027557373,[],[]
Title: The University of,0.2872250080108642,[],[]
Title: Business_growth,0.1958646774291992,[],[]
Answer: Economic growth and,0.2345647811889648,[],[]
A: rates of growth,0.2914304733276367,[],[]
A number of cicada,0.2247014045715332,[],[]
Answer: 10,0.1909983158111572,[],[]
"Title: Theft
",0.2656698226928711,[],[]
Title: The Oxford_,0.260601282119751,[],[]
Answer: The Tower District,0.2267169952392578,[],[]
According to scholars of colon,0.2245209217071533,[],[]
Title: The United States,0.2746617794036865,[],[]
Title: 19,0.1830108165740966,[],[]
Title: The Silent Echo,0.1954987049102783,[],[]
Title: The state of,0.2515745162963867,[],[]
Q:,0.0864415168762207,[],[]
Title: The University of,0.2521021366119385,[],[]
Title: Victorian Era Furniture,0.2966835498809814,[],[]
The initial wave speed is,0.2198669910430908,[],[]
Answer: 1.,0.1929578781127929,[],[]
"Answer: 1
",0.2113237380981445,[],[]
Title: The United States,0.2551829814910888,[],[]
Title: United by the,0.2232120037078857,[],[]
"Title: Theodore
",0.2722899913787842,[],[]
Solution: 42,0.2882649898529053,[],[]
Title: The United States,0.2547116279602051,[],[]
