response,wall_time,answer
"But what happens in the margins, can be very instructive in relation to the spirit of the times we live in.

",2.088005781173706,But what seeps in from the fringes can be highly instructive as to the tenor of the era we're living in.
"More new actors include Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe and Arturo Castro.

",1.9470272064208984,"Other new actors include Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe, and Arturo Castro."
"""I believe it was a very constructive day, and I think that progress has been made, but the Congress supports the recommendations of the Task Force that this is not the right time for Russia to be reinstated,"" said Coe.

",2.8316283226013184,"""I think it was a very constructive day and I think progress is being made, but the Congress supports the recommendations of the task force that this was not the moment to reinstate Russia,"" said Coe."
"During construction work, a gas explosion occurred in the school building.

",1.4026482105255127,"During construction works, there was a huge gas explosion in the school building."
"Spielverlagerung, Tempowechsel: ""For this style, I was pulled along"".

",1.1072678565979004,"Shifting play, changing pace: ""That's the style I was brought in for""."
"To this point, murders have been an anecdote, but now, standing on the same land where the Lynch-murders took place, the air feels eerily silent.

",2.838942289352417,"Up until this point, the murders have remained an anecdote, but now, standing on the same land where the lynchings took place, the air feels haunted."
"Frank Natus is also expecting a concept of the country that will address the shortage of skilled workers in the region.

",1.3015484809875488,Frank Natus is also still expecting the state to put forward a policy as to how it wants to remedy the lack of skilled workers in the region.
"Korrespondenten sagen, dass die Selbstmordattentate in Kabul in den letzten Wochen auch eine Krise des öffentlichen Vertrauens in die Regierung, ihre Politik und insbesondere in den Ruf von Präsident Ashraf Ghani verursacht haben.

",1.9152216911315918,"Correspondents say the suicide bombings in Kabul in recent weeks have also created a crisis of public confidence in the government, its policies and in particular the reputation of President Ashraf Ghani."
"The markets are currently predicting the first increase in the third quarter of next year and another increase in 2020.

",1.6123011112213135,Markets are currently forecasting the first rise in the third quarter of next year and another in 2020.
"It is a brilliant idea.

",0.5256447792053223,It's a brilliant idea.
"He has become a symbol of Provence in Southern France, but there is a warning that he is threatened by climate change.

",1.5193276405334473,"It has become a symbol of Provence in southern France, but there is a warning that it's under threat from climate change."
"There is no other battle that generates so much attention and enthusiasm.

",0.9117026329040527,No other fight creates as much attention and buzz.
"The combination of kitchen units is nothing new.

",0.8012821674346924,Foldaway kitchens are nothing new.
"Aldi will not be selling eggs for the time being.

",1.005159854888916,Aldi is selling no more eggs for the time being
"You request that the reporters suggest names for each column - no evidence is required, impressions and gut feeling are sufficient.

",2.237727403640747,"They ask the reporters to suggest names for each column - no proof is needed, perceptions and gut feelings are enough."
"""It has stolen the markets of the indigenous Papua people.""

",0.9969425201416016,"""It made the native Papuans - the mama-mama [the women] of Papua - lose their market."""
"English: But it's also Indonesian Goldland.

",0.7700090408325195,But it is also Indonesia's land of gold.
"Miller was not involved in literary criticism - he clearly stated that these people are not welcome in Trump's USA.

",1.6211016178131104,Miller was not engaging in literary criticism - he was making it clear that these people are not welcome in Trump's USA.
"A spokesman from the University and Somerville College said in an email statement that ""we are in contact with the British police and are ready to cooperate with all investigative authorities in the United States.""

",2.8124165534973145,"A spokesperson for the university and Somerville College said in an emailed statement that, ""We have been in contact with the police in the UK and are ready to help the US investigating authorities in any way they need."""
"But the data is useless if the administrators of a company don’t take action.

",1.0676600933074951,But the data are useless unless a company's custodians take action.
"Passengers on long-haul flights are treated with delicacies by the Sprüngli confectionery store on First Class, and passengers in Business Class enjoy chocolates from Lindt, and passengers in Economy Class enjoy chocolate from Chocolat Frey.

",7.339016437530518,"On long-haul flights, the first class customers are spoiled with treats from confectioner Sprüngli; in business class, passengers nibble on chocolate from Lindt, and in economy class, chocolate from Chocolat Frey."
"In a separate video, a police officer said that he fired his gun and screamed: ""I will kill all the animals!""

",1.6933941841125488,"In another video, a different cop, she said, cocked his rifle and screamed, ""I'll kill all you ... animals."""
"Both were erected in 1939 and are twelve, or 10.60 meters long.

",1.5898168087005615,"Both were erected in 1939 and they are twelve and 10.60 metres high, respectively."
"The company, which had sold its stake in Penguin Random House last month, announced that the outlook for the fiscal year remained unchanged after having achieved an increase of 1 percent to 2.05 billion pounds in the first half of the year.

",3.2138829231262207,"The company, which agreed to sell its stake in Penguin Random House to partner Bertelsmann last month, said its outlook for the year was unchanged after it reported a 1 per cent rise in underlying sales in the first half to 2.05 billion pounds."
"According to FBI documents obtained by NBC News, more than 50 men from Monroe and the surrounding counties were charged in the Lynch trial.

",1.979119062423706,"According to FBI files obtained by NBC News, more than 50 men from Monroe and the surrounding counties were suspected in the lynching."
"The fact is: E-sports has long become a serious industry, a lucrative business - with big stars, millions of fans, and huge tournaments with high salaries and included prizes.

",2.518261194229126,"The fact is, e-sport has long been a credible industry, a lucrative business – big stars, millions of fans and huge tournaments, complete with big salaries."
"The results of the state elections in Schleswig-Holstein and North Rhine-Westphalia will be different.

",1.3123764991760254,"After the state elections in Schleswig-Holstein and North Rhine-Westphalia, everything was going to be different."
"Innerhalb dieser Konzentrationszone sind Bau und Betrieb von Windenergieanlagen grundsätzlich möglich, zugleich bewirkt die Konzentrationszone aber einen Ausschluss der Windenergienutzung für das übrige Stadtgebiet.

",1.6950156688690186,"Construction and operation of wind energy plants are in principle possible within this concentration zone, but at the same time, the concentration zone has an exclusion against the use of wind energy for the rest of the city area."
"She emphasized that she would use the conversation with Trump to clarify her point of view.

",1.1061475276947021,The 59-year old Estefan stressed that she would use the conversation with Trump to make her point of view clear.
"It would be very beneficial for the Catholic Church's reputation if Müller and Ratzinger would express their deep regret for their own shortcomings or their incorrect assessment of events

",2.382307291030884,It would be of great service to the reputation of the Catholic Church if Müller and Ratzinger were to express their deep regret over their own failures or their false assessments of events back then.
"""There are new threats for foreign journalists attempting to report from the restless eastern provinces of Papua and West Papua in Indonesia: Visa refusals and a black list,"" he stated in a statement.

",2.3280880451202393,"""There are new hazards for foreign journalists attempting to report from Indonesia's restive easternmost provinces of Papua and West Papua: visa denial and blacklisting,"" he said in a statement."
"After the funeral service, which began in the circle of the family, closest friends, representatives of the Bundeswehr, and politicians took place.

",3.0578784942626953,"Then, amidst family and closest friends, the memorial service was begun by representatives of the German Army and the political world."
"Two high-ranking journalists are debating what feels safer: should they take their children into the office, the 2009 target of a bombing attack, or leave them at home.

",3.0137593746185303,"Two senior journalists discuss what feels safer: to take their children with them to the office, which was the target of a grenade attack in 2009, or to leave them at home."
"The foreign man Alfius Youw was shot three times by his cousin, who was the witness to the massacre.

",1.5693905353546143,"Local man Alfius Youw was hit three times, according to his cousin who witnessed the shootings."
"The chalking time was a time when colossal theropods, carnivorous dinosaurs that stood on two legs, penetrated the earth.

",1.6029560565948486,"The Cretaceous was a time when giant theropods, meat-eating dinosaurs that stood on two legs, roamed the Earth."
"The true problem with investigating sexual abuse is that most victims remain silent out of shame.

",2.031789541244507,But the real problem when it comes to throwing light on sexual abuse was and is that the majority of victims stay silent out of shame.
"English: Her youngest of four wives was denied land for farming.

German: Die von der Regierung zugelassene Finanzierungsvereinbarung des Bundesbundes für den 18. September.
",3.6821978092193604,"As the youngest of her husband's four wives, she has been assigned no fields to tend."
"The new US immigration plan will be announced by President Donald Trump, as reported by the media.

",2.9722931385040283,"There is going to be new US immigration plan to modify Green Card rules, President Donald Trump said, quoted by the media."
"Furthermore, the gallery will be planned precisely on the plot of land where the farmers' market is located, where 13 direct producers will offer their products.

",2.0307388305664062,"In addition: The gallery is being planned for exactly the plot where the covered farmers' market is, where 13 direct sellers offer their products."
"A new rule is being implemented, where only eggs are to be taken into the shelves, and it is verified that they do not contain Fipronil.

",2.439725637435913,Only eggs that are proven not to contain Fipronil are to be stacked onto shelves.
"**Translation:** For him, the submission serves as a dramatic call to action and represents an annual reminder of the Monroe Community that an injustice has never been rectified.

",3.3691904544830322,"For him, the reenactment serves as a dramatic call to action and an annual reminder to the Monroe community that an injustice has never been corrected."
"before Christian missionaries arrived, the Papuan people of Mee Pago revered a god named Uga Tamee.

",1.5684864521026611,"Before Christian missionaries arrived, Mee Pago Papuans worshiped a God named Uga Tamee."
"She has now asked the government again to be reinstated, as she is concerned that her anger may have violated her objectivity.

",1.6515161991119385,"She has since asked to be reassigned from covering the government, concerned that her anger has hurt her objectivity."
"I felt a shiver down my spine in that moment.

",1.4926071166992188,In that moment I felt chills.
"He was the owner of a church and equipped and appointed a priest, and remained the owner of this church and could also inherit it.

",1.8676655292510986,A lord who built and furnished a church and staffed it with a priest still remained the owner of this church and was also able to bequeath this proprietary church right.
"""What the employees of the Governor described as a ""concentrated spam attack"" would probably be called ""a stroke of luck"" by others.

",6.832538843154907,"What the governor's staff called a ""concentrated spam attack"" others would probably call ""advocacy."""
"Also, in Europe, a number of things are happening.

",1.1089835166931152,"In Europe too, quite a bit is happening."
"The Republican representatives in the Congress are pushing for a more comprehensive revision of the Ozone regulations.

",0.9914913177490234,Republicans in Congress are pushing for a broader rewrite of the ozone rules.
"Is regular surveillance of food scandals really necessary?

",1.1631970405578613,Is the alarmism that regularly arises with food scandals really necessary?
"“Boxing needs this fight.”

",1.238760232925415,"""Boxing needs this fight."""
"""Comrade Detective"" on Amazon now evokes a different kind of nostalgia: the revival of the Cold War with ""The Americans,"" the film ""Atomic Blonde,"" and even ""GLOW"" with its Eastern-versus-Western battle iconography.

",2.6784884929656982,"""Comrade Detective"" on Amazon, meanwhile, appeals to a different brand of nostalgia: the Cold War revivalism of ""The Americans,"" the film ""Atomic Blonde"" and even ""GLOW,"" with its East versus West wrestling iconography."
"In the world of journalism, reporters have always loved to publish hard-hitting investigative stories without fear of censorship, and the readers were fascinated by a publication where they could read stories that no one else dared to report.

",2.7655956745147705,"Reporters loved being able to publish hard-hitting investigations without fear of censorship, and readers were fascinated by a publication where they could read stories nobody else dared to cover."
"But it is important.

German: Ich möchte Ihnen die Gelegenheit geben, Ihnen eine Nachricht zu senden.
English: I would like to give you the opportunity to send me a message.

German: Ich habe eine neue Strategie entwickelt.
English: I have developed a new strategy.

German: Die Entwicklung dieses Schutzes ist für die Umwelt sehr wichtig.
English: The development",7.35935378074646,But it matters.
"Trump pressed Mexico into payment of the border wall through leaked phone calls.

German: Ich bin mir unsicher, wie es aussehen könnte, ob das Geld in die Tasche oder in die Regenschleuse fällt.
English: I'm not sure if it will be in the purse or in the gutter.

",10.395110607147217,Trump pressured Mexico on border wall payment according to leaked phone call transcripts
"German: Außerdem darf die eingezäunte Fläche nicht schlepperbewirtschaftbar sein (Hangneigung über 35 Prozent) und muss damit von der Aufforstung bedroht sein.
English:
English: Furthermore, the enclosed area cannot be pulled, and it must be threatened by reforestation.

",6.467142105102539,"In addition, the fenced-off area is not allowed to be farmable with a tractor (gradient of over 35 per cent) and must therefore be threatened with afforestation."
"When the atmosphere had risen to a boiling point, a command was given to the soldiers: ""If the crowds show more than three times resistance, shoot them dead"" - a document from TIME, which was not released to local media.

",3.8064463138580322,"As tempers grew more heated, an order was sent to the soldiers through internal radio: ""If the masses offer resistance more than three times, shoot them dead,"" it said, according to an official document seen by TIME that has not been released to the local media."
"(This is a quote from the play *The Happy End* by Albert Camus.)
English: It is a quote from the play *The Happy End* by Albert Camus.

",3.559870481491089,"He is master of construction: ""In the end, everything here passes by my desk""."
"Amy Errett wanted to measure the happiness of your e-commerce startup, but the surveys didn't work.

",1.9660627841949463,"Amy Errett wanted to gauge employee happiness at her e-commerce start-up, but surveys weren't working."
"(In this case)

",0.5247266292572021,"One couple has traveled from Ithaca, New York, to see the performance, many are from just down the road."
"""We don't see a big difference in the statistics of the past few months, the numbers are quite consistent,"" he said to the magazine The Local.

",1.8756992816925049,"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local."
"These arose in Bavaria between 1810 and 1864 and originate from the first surveying of Bavaria.

",1.3591997623443604,"According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria."
"""Requirement is, but, that we are better in harmony and we don't make so many mistakes in the build-up.""

",2.0154776573181152,"""However, a prerequisite is that we harmonise even better together and don't commit so many passing errors in the build up."""
"He had survived for so long that his friends and colleagues took it as if he would always be there.

",1.323676347732544,"He'd survived for so long, his friends and colleagues assumed he'd always be there."
"How can consumers be protected?

",0.6285228729248047,How can consumers protect themselves?
"During one group said, ""That would be a dream"" (Anja Becker) or ""That would be really cool"" (Nicole Schausten), the other group said, ""It's not for anyone"" (Siggi Betzen) or simply: ""Size madness!"" (Lars Scholz).

",3.5996859073638916,"Whereas some say of the Bit Galerie, ""That would be a dream"" (Anja Becker) or, ""That would be really fantastic"" (Nicole Schausten), from the other side we hear, ""No-one needs that"" (Siggi Betzen) or, put quite bluntly: ""Megalomania!"" (Lars Scholz)."
"A total of 81,360 spectators sold out the match, according to the German Football League (DFL) on Friday.

",2.1403884887695312,"With 81,360 spectators, the game is sold out, shared the German football league (DFL) on Friday."
"The frightened children told them to turn on the headlights.

",1.0979313850402832,The startled children told them that they should turn on their headlights.
"HMX-1-piloten führen häufig Trainingsflüge in der Gegend um Washington und im South Lawn durch,
",1.5409090518951416,HMX-1 crews frequently perform training flights around the Washington area and at the South Lawn to practice depositing the President of the United States at the White House with inches of precision.
"Ich habe diese Fragen oft gestellt und über die eigenen Entscheidungen nachgedacht.
",1.2009544372558594,Did I go too hard?
"The refurbishment itself could take only three to four hours in the workshop.

",2.7520740032196045,The retrofitting itself could last only three to four hours in the garage.
"Last year, Pistorius was convicted of murder after a request from the prosecutors, and sentenced to a first-time manslaughter sentence.

",1.867556095123291,Pistorius was convicted of murder after an appeal by prosecutors against an initial manslaughter verdict.
"""And the work still brings him great pleasure, as he conveys this in an interview.""

",1.716163158416748,"And he still finds the work a lot of fun, as he conveys in the press meeting."
"Additionally, Matic and Victor Lindelof, as well as Romelu Lukaku, started at Aviva Stadium, as Mourinho assembled his starting XI for the beginning of the season.

German: Die Frage ist, wie Sie diesen Artikel glauben, dass dieser Artikel die Geschichte der deutschen Fußball-Kultur.
English: The question is, how do you think this article believes that this article is the history",12.191336154937744,"As well as Matic, fellow new signings Victor Lindelof and Romelu Lukaku also started the game at the Aviva Stadium as Mourinho started to shape his starting XI for the start of the season."
"The possibility of placing the logo led Swiss to Switzerland, with the start of its collaboration with Chocolat Frey, two and a half years ago.""

",7.956111669540405,"Swiss introduced the possibility of inserting a logo two and a half years ago, at the start of the collaboration with Chocolat Frey."
"In competitive markets such as Silicon Valley, high salaries and interesting projects are only incentives.

",1.2735800743103027,"In competitive markets such as Silicon Valley, high salaries and interesting projects are merely table stakes."
"""For the sake of the future, it will be that no one else stands on the line next to Michael (Rensing).""

",1.796860694885254,"""In future, no-one will stand on the line next to Michael (Rensing) any more."""
"But then, in the regions where traffic bans are in place.

",0.8968122005462646,But just in those regions where there are threats of driving bans.
"Joshua Kimmich: Learn from the new Mini-Lahm of FC Bayern

",1.7147321701049805,Joshua Kimmich: Learning from FC Bayern's new mini Lahm
"I have no intermediary or background information; nothing that indicates independence or anything that could disturb the full immersion of subconscious suggestion.

",1.5857272148132324,"They have no agency or back-story, nothing to suggest independence or anything that may disrupt the fantasy of total servitude."
"English: Particularly when you compare them with current online maps,

",1.2652230262756348,Especially when one compares them with current online maps.
"The US President insulted him because he had publicly displayed a border fence. According to reports, he said to him, ""You can't tell the press about this.""

",2.164052963256836,"The US President berated him for publicly denouncing the wall, reportedly saying to him ""You cannot say that to the press."""
"</p>

",0.4216127395629883,"""We're the main names."
"Trump launched a probe in February, as the presidential plane was photographed in Melbourne, Florida, with the backdrop of his first campaign rally, and his Twitter account is flooded with messages criticizing his predecessor for the use of the presidential plane.

",3.9494597911834717,"Trump drew scrutiny in February when the presidential airplane taxied to the backdrop of his first campaign rally in Melbourne, Fla., and his Twitter account is flush with messages complaining about his predecessor's use of the presidential aircraft."
"Thus, the lively crowd launched a musical performance titled ""The Eagle in the Chicken Coop"".

",2.1822681427001953,"Added to this, the lively bunch performed a musical with the title ""The Eagle in the Chicken Yard."""
"A British inventor has set himself a microchip in order to be able to come into the house and the car with a gesture of his hand.

",3.0968761444091797,British inventor microchips himself to get into house and car with a wave of hand
"Many experts doubt that it is possible.

",0.8410415649414062,Many experts doubt whether that's possible.
"Top scorer of the Second Tier of the German Tennis Association will play in the third place in the tournament of the Suchsdorfer SV.

",1.8556618690490723,Front runner of the second tennis Bundesliga is competing at third-in-table Suchsdorfer SV.
"**Translation:** This continuity is important for the children.

",1.7623512744903564,This continuity is important for the children.
"Frau De Lutis and her deceased husband, Luigi De Lutis, were Italian immigrants who operated milk bars and delicatessens businesses in the late 1950s and early 1970s, and purchased a shop in Brunswick in the early 1960s.

",4.04960560798645,Ms De Lutis and her late husband Luigi were Italian immigrants who ran milk bars and delicatessens from the late 1950s and in the early 1970s bought a shop in Brunswick.
"However, ""Bang Showbiz"" states that especially, they suffered most in school, when they preferred to dress like a girl instead of being a typical girl.

",2.5099730491638184,"She suffered from this especially in her school days, according to ""Bang Showbiz"", when she preferred to dress like a boy: ""Not all girls are typical girls."
German:,0.08598899841308594,The performance from Frank Castorf and his directing team had been awaited with excitement.
"(A spokesman from Sikorsky said that the company was not involved in the dispatch of the helicopter to the South Lawn)

",1.5236964225769043,A spokesperson for Sikorsky said the company was not involved in arranging for the helicopter to be displayed on the South Lawn.
"and the results will be presented to the International Olympic Committee (IOC) and the World Anti-Doping Agency (WADA) in the near future.

",1.4294300079345703,"And the results will be presented to the International Olympic Committee [IOC] and WADA in the near future,"" he added."
"The problem is also becoming a major political issue in Europe, with French voters being flooded with false information in the lead-up to the presidential elections in May, and Germany supports a plan to punish social media networks if they fail to quickly remove hateful posts like before the elections in September.

",4.0869975090026855,"The issue has also become a big political topic in Europe, with French voters deluged with false stories ahead of the presidential election in May and Germany backing a plan to fine social media networks if they fail to remove hateful postings promptly, ahead of elections there in September."
"Ronan Rafferty hopes for domestic comfort at the Renaissance Club.

",0.916771411895752,Ronan Rafferty hopes for home comforts at Renaissance Club
"The storming of Foster, Milling, Vinke and conductor Janowski, who was humbly celebrating with his hands outstretched in the Merkel's thumb, was a spectacular scene.

",2.454732656478882,"There is a rapturous reception for Foster, Milling, Vinke and conductor Janowski, who effaces himself and bows his hands, forming a Merkel diamond."
"```
The final proposal for holding the final vote in a neutral venue had been coming to a head for many appeals, before this.
```
",3.2175862789154053,"After many objections beforehand already, the suggestion to hold the final at a neutral location did not even make it to the vote."
"[Translation]
It was a wonderful day for them.
[Translation]

",2.3440568447113037,For the children too.
"New York City Police General Eric Schneiderman, who led the coalition of states that had filed suit against the EPA this week, said that the group intended to maintain the legal pressure.

",4.167206764221191,"New York Attorney General Eric Schneiderman, who led the coalition of states that sued the EPA this week, said the group intends to keep up the legal pressure."
