response,wall_time,answer
"* How much money the club is expecting to receive in the future
* The new rule that the club will not be able to sell its merchandise to anyone
* The new rule that the club will not be able to sell its merchandise to anyone

Article: The United States government has announced its intention to use the United Nations to help with the war in Afghanistan. The U.S. is concerned that the UN will be used to cover up the war, and that the US will be forced to support the Taliban. The U.S. has stated that the UN is a ""non-interventionist"" organization. The U.S",6.759780645370483,"The Ibrox board last week launched a probe into claims Mike Ashley’s firm had taken ownership of intellectual property .
They are satisfied the position stems solely from the security attached to the loan from Sports Direct .
‘Although the trademarks are registered in Sports Direct’s name, the position is not as alarming as it may first appear,' a statement said ."
"The French Foreign Minister, Bernard Kouchner, has announced that France has to prepare for the possibility of war with Iran. The announcement was made in a press conference on Wednesday, where he stated that France had to prepare for the possibility of war with Iran. Kouchner stated that France had to prepare for the possibility of war with Iran. He also mentioned that France had to prepare for the possibility of war with Iran.

Article: LONDON, England (Reuters) -- British Foreign Secretary, Tony Snow, has been appointed as the new Foreign Secretary of France. The appointment was made by the White House press secretary, Dana Perino,",5.53423285484314,"Emir Spahic appears to aim punches and headbutt at stewards in video .
His Bayer Leverkusen team lost on penalties against Bayern Munich .
Bosnian and his friends became involved in a disagreement with staff .
Police are now set to investigate the fighting and Spahic faces a ban ."
"The British Columbia government has announced that the city of Columbia has been preparing for the possibility of a war against Iran, and has been undertaking a variety of initiatives to strengthen its defense. This includes the deployment of a new military force, the implementation of a comprehensive national strategy, and a range of other measures. The government has also pledged to strengthen the security of its nuclear facilities and to work with the international community to denuclearize the Korean Peninsula. On the Korean Peninsula, the government is actively working to remove the nuclear weapons used by Iran, with the goal of preventing Iran from developing another nuclear weapon. The United States has also been involved in",6.086846351623535,"Infant, known as Mary, was also found with two other drugs in her system .
She was discharged from hospital despite her parents being drug users .
The family from Liverpool were already well-known to local social services .
Came amid concerns about alcohol abuse, domestic violence and neglect ."
"New: French Foreign Minister Bernard Kouchner has reportedly told France to prepare for possibility of war with Iran. Was a surprise appointment to Nicolas Sarkozy's conservative government. Also the first French Foreign Minister to visit Iraq since 1988. Founder of Medicins Sans Frontiers, also French student leader in May 1968.

Article: A BECHE, Chad (CNN) -- The 103 children that a French charity attempted to take to France from Chad for adoption are neither Sudanese nor orphans, three international aid agencies reported on Thursday. Hundreds of women protest child trafficking and shout anti-French slogans.",6.080251455307007,"Customer witnessed dog being butchered at Lo Yen City restaurant .
It was killed to be served as a pork dish, it has been alleged .
Police raided the restaurant and arrested five people, including the owner .
Officials on the scene discovered a decapitated puppy in a rubbish bin ."
"The British government is considering a new policy to combat Iran's nuclear program, but the government has not yet decided on the specific policy. The government has expressed concerns about the potential for Iran to use nuclear weapons. The British government has stated that the government will not allow Iran to use nuclear weapons. The British government has also stated that the government will not allow Iran to use nuclear weapons.
The British government has stated that the government will not allow Iran to use nuclear weapons.
The British government has stated that the government will not allow Iran to use nuclear weapons.
The British government has stated that the government will not allow Iran to",5.492083549499512,"Paddy Morrall noticed image after wood was left in rain for several hours .
31-year-old said he was not normally a religious guy but it was Easter ."
"The UK government has announced a new plan to address the crisis in the UK's nuclear energy sector. This plan includes a new, more stringent regulatory framework and increased investment in nuclear safety research. The announcement was made by the Minister of Defence and the Prime Minister, the UK's head of national security, Lord. Barnacle, who was seen in the press conference. The plan includes a new, more stringent regulatory framework for nuclear facilities, including measures to prevent the use of nuclear weapons. It also includes increased investment in nuclear safety research, including the development of new reactor designs and the deployment of nuclear weapons. The plan is expected to",5.9467902183532715,"What do funeral strippers, a quadruple rainbow and Kylie Jenner have in common? They all trended this week!"
"New: Moroccan chef delivers a stunning presentation of a new dish, highlighting its unique flavor profile and presentation.
New: French Foreign Minister Bernard Kouchner has released a statement praising the resilience and dedication of the French people.
New: The Egyptian government has announced a plan to help the country's struggling economy by providing aid and support to the Egyptian people.
New: The US Department of Defense has announced a new program to help the US military train new recruits for the military.
New: The UK government has announced a new initiative to provide support to the UK's struggling economy.
New: The BBC has reported on",6.7595374584198,"Spanish paper SPORT say Barcelona want to sign Juventus' Paul Pogba .
La Liga leaders are thought to be offering £50million for the midfielder .
Real Madrid are looking to win their last 10 games to overtake Barca ."
"New: French Foreign Minister Bernard Kouchner has been appointed as the new Secretary-General of the French Foreign Ministry, a position he previously held as the head of the Foreign Office. The appointment is part of a move to strengthen the ministry's focus on international cooperation and address the challenges posed by the changing geopolitical landscape. Kouchner has been a vocal advocate for the importance of diplomatic engagement and the need for a more inclusive and collaborative approach to foreign policy. He is expected to take on a broader role in leading the Ministry of Foreign Affairs and engage with other countries. He has previously been involved in the development of the ""French Foreign",6.743700265884399,"Anthony Mann admitted killing his wife Janet who suffered from dementia .
Court heard how she begged for him to bring her suffering to an end .
He stabbed her in the chest after she became distressed at their home .
After stabbing her, Mann, 78, kissed his wife and told her: 'I love you'
Mann pleaded guilty to amended charge of manslaughter with diminished responsibility ."
New: France is preparing for potential war with Iran. The United States is failing its partners and is in a position to respond to the threat. The US has not yet made significant progress on long-term investment in special operations units. The US is constantly responding to crises and is not contributing to the problem. The 2015 National Security Strategy describes the importance of American-led partnerships and the need for long-term investment in special operations units. The US is not providing support for enduring programs that build credible special operations partners. The United States is failing to support enduring programs that build credible special operations partners. The United States is,5.644626617431641,"Meaghan Keeler-Pettigrew, Stuart Bradin: U.S. must rethink special forces .
United States is spreading foreign military assistance too thin, they say ."
"The United States government has announced that it will not be taking a nuclear weapon from Iran. The US government has stated that it will be working with Iran to reach a peaceful resolution to the nuclear program.
The United States has also stated that it will be working with Iran to reach a peaceful resolution to the nuclear program.
The United States has also stated that it will be working with Iran to reach a peaceful resolution to the nuclear program.
The United States has also stated that it will be working with Iran to reach a peaceful resolution to the nuclear program.
The United States has also stated that it will be working with Iran to reach",5.717224597930908,"ISIS snatched dozens of girls after storming the town of Sinjar last August .
Taken to warehouse where they were lined up and hand picked by fighters .
Survivor says she shakes with fear when she sees 'someone with a beard'"
"The following day, after the news of a potential war in Syria has been widely reported, the Syrian government has announced a major diplomatic effort to address the crisis. The government's primary goal is to regain control of the country and prevent further escalation of the conflict. The government has announced several key initiatives, including a significant increase in military spending, the establishment of a new, more assertive military force, and the deployment of a large number of troops to the affected regions. The government is also working to strengthen the Syrian regime, address the humanitarian crisis, and promote peace and stability in the country. The government's approach is characterized by a",6.454413175582886,"Caroline Wozniacki took to Twitter to congratulate golfer Jordan Spieth .
Spieth won the first major of his career at the Masters in Augusta .
But fans were quick to question Wozniacki's motives following his win .
Many asked whether it was a dig at former fiancee Rory McIlroy .
CLICK HERE for more news and reaction to Masters 2015 ."
"The first international aid agency reported that the child trafficking in Chad has been a major problem. The agency stated that the children are not Sudanese or orphans, and they are from Chadian villages in the border area with Sudan. The agencies say the children are living in an orphanage, and they have been living in an orphanage in Abeche, Chad. Authorities and aid agencies are trying to determine the identities of the children. The agencies say that the children are likely to be orphans, and the charities are working to rescue them. The agencies also say that the children are young, and the situation in the region is difficult. The agencies say that the",5.800600051879883,"Police worried about teen girl who has been missing since Friday afternoon .
Sally Gordon-Smith, 14, was last seen leaving her school near Melbourne .
Police confirmed she was still missing early on Saturday morning .
An image of Ms Gordon-Smith released in the hopes of finding her quickly ."
"New: BRITISH TELEVISION – ""How to Be a Young Billionaire"" – interview young British adults as they attempt to make a success out of their apps in San Francisco.
Pictured: Robyn Exton who is the founder of Dattch (HER) a lesbian dating app.
The 28-year-old, who grew up in Kent, came out to her friends and family as bisexual in her 20s but struggled to find a girlfriend.
But she struggled to meet someone so ever determined, Robyn came about creating Dattch (HER) a dating app designed for lesbian, bisexual and curious",5.51205039024353,"How To Be A Young Billionaire airs tonight on Channel 4 .
Documentary features Robyn Exton, who's launching a lesbian dating app .
Tech entrepreneur Josh Buckley attempts to save his shrinking fortune ."
"The first bronze and leather buckle, a bronze and leather whistle, and a bronze and leather whistle, dating to approximately 600 AD, were discovered in the 'Rising Whale' site at Cape Espenberg, Alaska. Archaeologists found the artifacts in a location that was previously considered to be a zone of undisturbed burial. The discovery was made after archaeologists unearthed what they believed to be a bronze and leather buckle (right), dating to around A.D. 600. The bronze-working had not been developed at this time in Alaska, and archaeologists believe the artefacts were created in China, Korea or Yakutia. 'We",5.916712522506714,"Bronze buckle and whistle from AD 600 found in Cape Espenberg .
But bronze-working had not been developed at this time in Alaska .
Scientists believe artefacts were created in China, Korea or Yakutia .
Site may have been home to 'Birnirk' culture, whose people travelled on both sides of the Bering Strait ."
"Article: LONDON, England (Reuters) -- A French Foreign Minister has said that France has to prepare for the possibility of war against Iran over its nuclear program. The Foreign Minister, Bernard Kouchner, has issued a statement that France has ""sadly accepted"" a surprise appointment to Nicolas Sarkozy's conservative government.

New: France has to prepare for the possibility of war with Iran.

Article: LONDON, England (Reuters) -- The French Foreign Minister has issued a statement that France has ""sadly accepted"" a surprise appointment to Nicolas Sarkozy's conservative government.

New: France has to prepare for the possibility",5.404093503952026,"Sportsmail have teamed up with Golfbidder for the giveaway .
The exclusive bundle includes a Callaway XR Driver, Callaway XR 3 Wood, Callaway XR Hybrid and a set of Callaway XR Irons .
A dozen Callaway Chrome Soft golf balls is also included .
CLICK HERE TO ENTER THE COMPETITION ."
"* Parisian chef, Madame Dubois, has been accused of stealing a large amount of money from a French restaurant, leading to a lawsuit.
* The French government has declared that the restaurant is facing a significant financial crisis.
* The restaurant owner has been arrested for allegedly attempting to sell the restaurant's food to a foreign country.
* Despite being an experienced chef, Madame Dubois has a reputation for being a stern and uncompromising critic of the restaurant's food.
* The restaurant owner has been arrested for allegedly attempting to sell the restaurant's food to a foreign country.
* The restaurant owner has been indicted on charges of",5.857581615447998,"Postman Adam Prowse danced with customer Nichola Sullings .
Pair boogied to Michael Jackson’s 'Don't Stop 'Til You Get Enough'
Adam has since received much admiration from female viewers .
Royal Mail said: ‘It is a pleasure to have him working for us’"
"New: France has made a statement about the potential for war with Iran. While the French Foreign Ministry has stated that France would not be a major military force, it has also emphasized its commitment to security and the need to take a ""political solution"" to the crisis. The Foreign Ministry stated that France would not be involved in any military action against Iran, citing concerns about the potential for Tehran's nuclear program. The Foreign Ministry also stated that France would be a mediator between Iran and the Sunnis, Shiites, and Kurds. The Foreign Ministry stated that France would not be involved in any military action against Iran. In a statement released",6.025357484817505,"James Faulkner joins Lancashire as their overseas player for the summer .
Australian was named man of the match during World Cup final win .
He will join up with county side after Indian Premier League commitments ."
"The French Foreign Minister has been criticized for his unconventional approach to diplomatic relations with Iran, particularly regarding nuclear program. French Foreign Minister Bernard Kouchner has stated that France has a ""very strong commitment to the sovereignty of Iran."" Kouchner stated that France has a ""very strong commitment to the sovereignty of Iran."" However, he has also faced criticism from other countries, including the United States, for his unconventional approach. Kouchner has been accused of being a ""very strong commitment to the sovereignty of Iran"" and has been accused of being ""very strong in the face of Iran's nuclear program."" Kouchner has also faced",5.652099370956421,"Eight guards at Nauru detention centre have been suspended .
They posted 'anti-Islamic' messages on social media and were pictured with Pauline Hanson at a recent Reclaim Australia rally .
The men contravened a policy that they display 'cultural sensitivity'"
"New: French Foreign Minister Bernard Kouchner has stated that France has to prepare for the possibility of war with Iran. Kouchner's announcement was not considered diplomatic.
New: French foreign minister Bernard Kouchner has a reputation for challenging convention and authority.
ABECHE, Chad (CNN) -- Many of the 103 children that a French charity attempted to take to France from Chad for adoption are neither Sudanese nor orphans, three international aid agencies reported on Thursday. Hundreds of women protest child trafficking and shout anti-French slogans on Wednesday. Six members of Zoe's Ark were arrested last week as they tried",5.478349924087524,"Children drink 'excessive' amounts of energy drinks, teachers' union claim .
Drinks like Red Bull, Monster and Relentless are causing 'hyperactivity'
NASUWT likened caffeinated refreshments to 'readily available legal highs'
Of teachers surveyed 13% cited energy drinks as cause of bad behaviour ."
"New: Chadian president wants journalists, flight crew released. Red Cross, UNICEF, UNHCR interview children that charity tried to fly out of Chad. Most are not from Sudan and have families, agencies say. Six members of Zoe's Ark, 11 others under arrest in Chad.

Article: Musical instruments, stage costumes and commemorative plaques belonging to the late singer Davy Jones are set to be sold off, it has been revealed. Dozens of items from the entertainer's estate will go under the hammer in an auction at the Hard Rock Cafe in New York. Jones, best known for his work with the band The Monke",5.200108766555786,"Items belonging to Davy Jones are to go on sale at an auction in New York .
British-born Jones best known for being member of the band The Monkees .
Memorabilia includes guitars, stage costumes and commemorative plaques .
Jones, who became a teen idol in the 1960s, died in 2012 at the age of 66 ."
"The U.S. Department of Justice has announced that the U.S. government is not planning to deploy a military force to enforce the nuclear weapon program. The announcement was made on Tuesday, September 14th, by the U.S. Secretary of Defense, Robert Hathaway, who stated that the U.S. government is not planning to deploy a military force to enforce the nuclear weapon program.
Article: LONDON, England (Reuters) -- The United Kingdom government has announced that the UK government is not planning to deploy a military force to enforce the nuclear weapon program. The announcement was made on Tuesday, September 14",5.949533700942993,"Mitchell is best know for her hits ""Big Yellow Taxi"" and ""Free Man in Paris""
Paramedics came to her Los Angeles home on Tuesday afternoon ."
"The US Department of Defense has announced a significant increase in funding for the US military to bolster its nuclear capabilities. The announcement was made by Secretary of Defense Robert McNamara during a press conference on Tuesday. McNamara stated that the US is committed to increasing the defense budget to meet the growing threat of nuclear war. He emphasized the importance of ""strategic nuclear deterrence"" and the need to provide Ukraine with the necessary resources to maintain a robust nuclear arsenal.

Article: The United States has announced a new initiative to improve the safety of the US nuclear arsenal. The announcement was made by Secretary of Defense Robert McNamara during a press conference on Tuesday. McNamara stated that",5.722594499588013,"Scientists say camel was left in Tulln after the 1683 siege of Vienna .
It would have shocked residents as camels were an alien species .
'They didn't know what to feed it or whether one could eat it,' study said .
Ottoman army used camels for transportation and as riding animals ."
"The French Foreign Minister, Bernard Kouchner, has been appointed to the position of Deputy Press Secretary, Dana Perino, the White House press secretary. Kouchner has been undergoing treatment for cancer and will be stepping down from his post on September 14. The White House press secretary, Dana Perino, has been appointed by the White House to replace Kouchner. The White House press secretary, Bernard Kouchner, will be stepping down on September 14. The White House press secretary, Dana Perino, has been appointed by the White House to replace Kouchner. The White House press secretary, Bernard",6.000927925109863,"German photographer Dieter Klein travelled the world to find vintage cars left to crumble in leafy forests and fields .
Came across range of graveyards hosting all sorts of vehicles, including Jaguar XK120 worth £82,000 if restored .
Dieter, 57, from Cologne, first came across a Citroen truck dumped in a bush six years ago and became hooked ."
"New study has identified a link between belief in God and a strong social hierarchy.
The study found that belief in God leads to a strong social hierarchy.
The study found that belief in God can help people cope in inhospitable habitats.
The study suggests that societies with less access to food and water are more likely to believe in all-powerful, deities.
The study suggests that people carry bags of popcorn through a Christian cemetery, to sell in a shanty town in Lima, Peru.
The UK is one of the least religious places in the world, according to a new survey.
In a global ranking of ",5.342692136764526,"Study was conducted by National Evolutionary Synthesis Centre, Durham .
It suggests that societies with less access to food and water are more likely to believe in all-powerful, moralistic deities .
Research also uncovered link between a belief in high gods who enforce a moral code and  a strong social hierarchy ."
"New:  The British citizen, John Joseph Shannon, 31, was found dead in Gibraltar. He was found with a broken leg and a wound on his chest. The body was found in a small, secluded area of the park, near the old lighthouse. He was found by a passing motorist and was taken to a local hospital. Police are currently investigating the circumstances surrounding the death. The report was filed by the British citizen, John Joseph Shannon, 31, who was known to be a member of the Royal Society. He was described as a young man with a 'distinctive' appearance. He was brought to the",6.624529123306274,"Spanish woman allegedly stabbed British partner and two children .
The family were found dead in a flat in Gibraltar earlier this week .
Anarda De La Caridad Perez Friman 'suffered from post-natal depression'
British man identified as John Joseph Shannon, 31, from Liverpool ."
"New: Actress Jennifer Lawrence has recently been diagnosed with a rare and aggressive form of cancer, which has left her with a severe and debilitating condition. She has been undergoing treatment, and she is hopeful that she will be able to recover. Actress Jennifer Lawrence is currently working on her second film, ""The Nightingale,"" which is set to be released later this year. She has been receiving chemotherapy and is undergoing other treatments. Jennifer Lawrence's health is improving, and she is looking forward to her second film.
New: News of a recent medical breakthrough in the field of gene therapy has been reported. A new gene therapy treatment is being developed",6.222236156463623,"Cosmetic dermatologist to the stars Fredric Brandt was found dead at his Coconut Grove home in Miami on Sunday, aged 65 .
Joy Behar tweeted: 'Dr Brandt was one of the sweetest, nicest, most generous people I have had the good fortune to meet & work with. He will be sorely missed'
Kelly Ripa, posted: 'My heart is breaking for the loss of Dr. Fredric Brandt. My friend. You will be missed forever and in my heart even longer'
Colleague Dr Robert Anolik, who worked with Brandt at his clinic, posted a moving tribute on Monday saying he had lost a 'close friend'
The City of Miami Police Department confirmed that Dr Brandt's death on Sunday was a suicide by hanging .
Brandt was said to have been 'devastated' over rumors comparing him to a character on the show, Unbreakable Kimmy Schmidt ."
"* The Australian government is preparing for the possibility of war with Iran.
* The situation is uncertain, but the government is working to make preparations for a potential military confrontation.
* The Australian government is working to improve the quality of public holidays across the country.
* The Australian government is also considering the possibility of an additional holiday for Anzac Day.
* The Australian government is working to make public holidays consistent across the country.
* While the government has already made some moves to reduce the number of employees calling in sick due to the lack of an Anzac Day public holiday, the situation is still uncertain.
* The",6.181068658828735,"There is no Anzac Day holiday for most states as it falls on a Saturday .
Only Western Australia and some Canberra bureaucrats will get day off .
First time since 2009 Anzac Day has fallen on a Saturday .
Experts predict rise of up to 25 per cent of people calling in sick on Monday .
Some businesses told staff they risk their job if they fake a sick day .
Losses from absent employees estimated at $7.5m in Queensland alone ."
"The United States government has announced a new plan to address the escalating crisis of domestic violence, including the trafficking of children in the country. The announcement comes after a series of reports of children being trafficked into care centers in Chad, with the charity, Zoe's Ark, being involved in the process. The government has called for a comprehensive strategy to address the issue, including a national campaign to raise awareness and support for victims of domestic violence, as well as a national investigation into the trafficking of children in the country. The government is also exploring potential measures to prevent the trafficking of children in the country, such as increased funding for domestic violence",6.045742511749268,"Lisa Morgan, 40, amended site to claim her boyfriend had been unfaithful .
Top of the World Roofing website says it's 'ceased trading at present'
Site now claims boss was 'unfortunately found out to be cheating again'
Met Sean Meade, 45, in August but soon grew wary when he was never in .
Contacted his estranged wife, Jo, who told her he had cheated on her too ."
"The article discusses the recent development of the United Kingdom's football team, the England football team, in the context of the ongoing war in Syria. The article highlights the team's performance in the recent matches, praising their tactical prowess and their ability to score goals. However, it also points out the challenges facing the team and the potential for future issues. The article includes a section on the team's current situation and future plans, including the possibility of a potential transfer to a country with a more favorable playing field. The article also touches on the challenges associated with the team's situation and the potential for future issues. It concludes",5.729790687561035,"Calum Chambers has played 35 times already for Arsenal this season .
Eric Dier has become an important first-team player at Tottenham .
John Stones has impressed for Everton after being moved to the middle ."
"The article reports on the latest events of the match against poverty.

Article: London, England (Reuters) -- The British pound sterling has risen significantly in the days leading up to the match against poverty, with the initial surge seen on Monday. The initial surge was in the form of a large number of people who took to the streets to protest against the government's anti-French policies. The British pound sterling has risen significantly in the days leading up to the match against poverty, with the initial surge seen on Monday. The initial surge was in the form of a large number of people who took to the streets to protest against the government",5.297181844711304,"A host of footballing legends graced the field to raise money for charity .
Bazilian Ronaldo and Zinedine Zidane were among the stars taking part .
Clarence Seedorf, Fabian Barthez and Gianluca Zambrotta also played .
As did Jay-Jay Okocha, David Trezeguet and Vladimir Smicer ."
"New: Chadian president wants journalists, flight crew released. Red Cross, UNICEF, UNHCR interview children that charity tried to fly out of Chad. Most are not from Sudan and have families, agencies say. Six members of Zoe's Ark, 11 others under arrest in Chad.

Article:  NEW: Fashion designer, Kylie Gulliver, has recently been involved in a controversial fashion brand with a high-profile partner, the brand is a vegan leather line.

The article provides an overview of the fashion industry and the emerging trends. It mentions the rise of celebrity endorsements and the increasing importance of business partnerships. It also touches",5.769838571548462,"Melbourne based fashion brand Elliott Label makes it in Hollywood .
Founder Kylie Gulliver has partnered with Pussycat Dolls' Robin Antin .
The pair initially met through Instagram .
Stars including Drew Barrymore and Mimie Elashiry attended US launch .
The luxe label features leather staples and tailored pieces in range .
Next the design duo are set to launch sport range ."
"New: Floyd Mayweather and Manny Pacquiao are less than two weeks away from playing their part in the richest fight in boxing history.

Article: LONDON, England (CNN) -- Floyd Mayweather and Manny Pacquiao are less than two weeks away from playing their part in the richest fight in boxing history. Floyd Mayweather is the reigning heavyweight champion, and Manny Pacquiao is the reigning world champion. 47.47-0-0 . 363 . 55.32 . WBC super-featherweight, WBC lightweight, WBC light-welterweight, IBF welterweight, WBC welterweight, WBC light-middleweight,",6.229522705078125,"Floyd Mayweather takes on Manny Pacquiao in Las Vegas on May 2 .
The two men will split a $300m purse, with Mayweather taking 60 per cent .
The fight has been five years in the making and was agreed in February .
It pits the two pound-for-pound boxers in the world against each other .
Mayweather-Pacquiao is 11 days away... why are there no tickets on sale?"
"New: French Foreign Minister Kouchner has told France to prepare for the possibility of war with Iran. Was a surprise appointment to Nicolas Sarkozy's conservative government. Also the first French Foreign Minister to visit Iraq since 1988. Founder of Medicins Sans Frontiers, also French student leader in May 1968.

Article: ABECHE, Chad (CNN) -- Most of the 103 children that a French charity attempted to take to France from Chad for adoption are neither Sudanese nor orphans, three international aid agencies reported on Thursday. Hundreds of women protest child trafficking and shout anti-French slogans",5.155677795410156,"Jim Murphy scored winning penalty in charity shootout in Edinburgh .
Game put on for terminal Motor Neurone Disease sufferer Gordon Aikman .
Mr Aikman was diagnosed with the terminal condition less than a year ago .
He has raised over £250,000 for research into a cure through his campaign ."
