response,wall_time,text,answer_start
"A: Alter Rhein (""",0.390662670135498,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"Miasma theory

",0.2635893821716308,"['Miasma theory', 'Miasma theory.', 'Miasma theory']","[528, 528, 528]"
Largest: Melbourne is the,0.5898318290710449,"['second-largest', 'second-largest', 'second-largest city']","[353, 353, 353]"
X.25 requires,0.2367053031921386,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']","[34, 253, 34]"
 Combs (cilia),0.5903675556182861,"['‘combs’ – groups of cilia', 'combs', 'the ‘combs’']","[264, 265, 260]"
**The British won the,0.498579740524292,"[""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", 'dominant colonial power', ""confirming Britain's position as the dominant colonial power in eastern North America""]","[504, 504, 504, 541, 504]"
"```
21,",0.363757848739624,"['21,000', '21,000', '21,000']","[105, 105, 105]"
"```
21,",0.363757848739624,"['21,000', '21,000', '21,000']","[105, 105, 105]"
"1. Economic stagnation
",0.3670179843902588,"['economic', 'economic stagnation', 'economic']","[166, 166, 166]"
"Religion freedom
B:",0.3631589412689209,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth', 'religious freedom']","[175, 175, 175]"
**Cilia are used,0.6155064105987549,"['method of locomotion', 'their main method of locomotion', 'locomotion']","[163, 152, 173]"
The slow reaction of triplet,0.2228584289550781,"['spontaneous', 'spontaneous combustion', 'spontaneous', 'spontaneous', 'spontaneous combustion']","[726, 726, 726, 726, 726]"
"Immunology
""""""

",0.3652856349945068,"['Immunology', 'Immunology', 'Immunology']","[698, 698, 698]"
The lowest point of Warsaw,0.2773871421813965,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']","[633, 633, 667]"
"NFIL3
",0.3164172172546386,"['NFIL3', 'NFIL3', 'NFIL3']","[243, 243, 243]"
Steymann v Staats,0.350430965423584,"['Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie']","[1014, 1014, 1014]"
It absorbs strongly in the,0.3007457256317138,"['protective radiation shield', 'protective radiation shield', 'protective radiation shield', 'radiation shield', 'a protective radiation shield']","[375, 375, 375, 386, 373]"
"""""""
",0.2513434886932373,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']","[621, 629, 629]"
The Cretaceous–Paleogene,0.4186458587646484,"['66 million years ago', '515 million years ago', '66 million years ago']","[760, 226, 760]"
" Fresno,_California
",0.3163137435913086,"['""West Side""', 'West Side', 'West Side']","[4, 5, 5]"
"[ ] customs union
",0.3421206474304199,"['a customs union, and the principle of non-discrimination', 'a customs union', 'a customs union']","[64, 64, 64]"
"**Oxygen**
",0.4546773433685303,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[245, 245, 245, 245, 245]"
"**Oxygen**
",0.4546773433685303,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[0, 0, 0, 0, 0]"
"7,200",0.3174481391906738,"['7,200', '7,200', '7,200']","[64, 64, 64]"
Jerónimo de Ayanz,0.3186891078948974,"['Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont']","[135, 135, 135, 135]"
"1977
",0.393275499343872,"['1979', '1979', '1979', '1979', '1979']","[550, 550, 550, 550, 550]"
"1977
",0.393275499343872,"['1979', '1979', '1979', '1979', '1979']","[275, 275, 275, 275, 275]"
**1. crustal,0.4748849868774414,"['mantle', 'mantle', 'mantle', ""The Earth's mantle"", 'mantle']","[508, 508, 508, 496, 508]"
Billion-year-,0.2520651817321777,"['smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.', 'smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae', 'rotifers and mollusc and crustacean larvae']","[1556, 1556, 1589]"
A: Made a grade,0.274336576461792,"['made a grade of A for all four years', 'made a grade of A for all four years, and on any other graduate who took twelve weeks additional study at the University of Chicago', 'made a grade of A for all four years', 'made a grade of A for all four years']","[796, 796, 796, 796]"
"The complexity of medications
",0.3011448383331299,"['effectiveness of treatment regimens', 'effectiveness of treatment regimens', 'effectiveness of treatment regimens']","[73, 73, 73]"
The announcement came a day,0.3692317008972168,"['8 February 2007', 'On 8 February 2007', '8 February 2007']","[3, 0, 3]"
"Computational complexity theory

",0.4540801048278808,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[59, 134, 134]"
"Computational complexity theory

",0.4540801048278808,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[399, 399, 399]"
"Frank Burnet
",0.3201155662536621,"['Frank Burnet', 'Frank Burnet', 'Frank Burnet']","[18, 18, 18]"
"8
B: ",0.4634473323822021,"['eight', 'eight', 'eight']","[172, 172, 172]"
"8
B: ",0.4634473323822021,"['eight', 'eight', 'eight']","[16, 16, 16]"
"8
B: ",0.4634473323822021,"['eight', 'eight', 'eight']","[343, 343, 343]"
"1942
",0.469975471496582,"['During the Second World War', 'Second World War', 'During the Second World War']","[97, 108, 97]"
"Isiah Bowman
",0.3495750427246094,"['Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman']","[103, 103, 103, 103, 103]"
A: 2 millimeters,0.2898416519165039,[],[]
"Canada
B: Mexico",0.4722282886505127,[],[]
"Donald Tusk
",0.3522970676422119,[],[]
**The stench from these,0.5496113300323486,[],[]
"1,294",0.3920342922210693,[],[]
"David McLetchie
",0.3300373554229736,[],[]
"Atlantic

",0.3617432117462158,[],[]
1. Faulting and,0.2710256576538086,[],[]
"Considers the ""ordinary",0.4980347156524658,[],[]
A: It was designed,0.2657678127288818,[],[]
"**Economic building**

",0.5490751266479492,[],[]
1. existing utility lines,0.3969836235046386,[],[]
B: Ögedei,0.388648509979248,[],[]
The Carmichael numbers are substantially,0.3285596370697021,[],[]
(1) They have,0.4543156623840332,[],[]
Ribault discovered the river,0.3274533748626709,[],[]
"Jin
B:
",0.5456404685974121,[],[]
Ctenophores prey on,0.3249893188476562,[],[]
The answer is: decision,0.4055287837982178,[],[]
A: The Treaty of,0.428598403930664,[],[]
Date: 8 February,0.2626161575317383,[],[]
"```
```
",0.3234200477600097,[],[]
"Victoria Constitution
",0.459998607635498,[],[]
"cortisol
",0.2543435096740722,[],[]
"A: A force

",0.4304351806640625,[],[]
A: The use of,0.2574419975280761,[],[]
1. They didn',0.2516191005706787,[],[]
"Strategic Petroleum Reserve

",0.3588910102844238,[],[]
" Allan Bloom
B:",0.3669183254241943,[],[]
They experience weightlessness.,0.3184103965759277,[],[]
[15 February ,0.4451892375946045,[],[]
C: Five climate scientists,0.2992606163024902,[],[]
A: The world',0.280733585357666,[],[]
"```
The student government",0.2708058357238769,[],[]
"Property
",0.1960268020629882,[],[]
"```
```
",0.3545658588409424,[],[]
A: rates of growth,0.3898026943206787,[],[]
"```
2%
",0.2696499824523926,[],[]
"10
",0.381666898727417,[],[]
The high cost of medications,0.327425479888916,[],[]
"1643

",0.3177773952484131,[],[]
" 
  restaurant and",0.4741287231445312,[],[]
"A: Geographic scholars

",0.3302059173583984,[],[]
A: This is a,0.4167413711547851,[],[]
"""full-size""",0.41839599609375,[],[]
"France

",0.2593693733215332,[],[]
"Graph isomorphism problem

",0.3174264430999756,[],[]
- they have never experienced,0.4098608493804931,[],[]
"18th century
",0.4034836292266845,[],[]
Between the 18,0.3946847915649414,[],[]
A: A very small,0.2300200462341308,[],[]
"Prime_number
",0.3204200267791748,[],[]
0.079,0.3851251602172851,[],[]
"Canada
B: Europe",0.435154914855957,[],[]
"Donald Tusk
",0.387552261352539,[],[]
The stench from these (,0.5751128196716309,[],[]
"1,294",0.4287428855895996,[],[]
"David McLetchie

",0.3191354274749756,[],[]
"Atlantic
B: Pacific",0.4012489318847656,[],[]
1. faulting and,0.3497397899627685,[],[]
"- A Commission proposal
",0.5487799644470215,[],[]
1. To connect two,0.3002359867095947,[],[]
"_________________________________________________________
",0.3045673370361328,[],[]
"**Utility lines**

",0.3841052055358886,[],[]
1. Ögedei,0.4561755657196045,[],[]
The test has no way,0.3553495407104492,[],[]
Ctenophores have collo,0.2968406677246094,[],[]
1. Because the river,0.4640028476715088,[],[]
"Jin dynasty
B:",0.5755105018615723,[],[]
"```
```
",0.3733811378479004,[],[]
"```
```
",0.4209649562835693,[],[]
A: The treaty of,0.4214687347412109,[],[]
"February 8, ",0.3175475597381592,[],[]
"```python
# ",0.4081637859344482,[],[]
"Victoria Constitution
",0.221508502960205,[],[]
"Cortisol
B:",0.2988755702972412,[],[]
A: A force.,0.4406888484954834,[],[]
"```
```
",0.3266785144805908,[],[]
(1) They traded,0.4167981147766113,[],[]
1. A national maximum,0.634514331817627,[],[]
"Allan Bloom
B:",0.3670158386230469,[],[]
They experience weightlessness.,0.3231256008148193,[],[]
"1763
",0.4739277362823486,[],[]
[ ] five climate scientists,0.4881482124328613,[],[]
"A: Posters

",0.3271455764770508,[],[]
A: The student government,0.3025863170623779,[],[]
"Property

",0.2497828006744384,[],[]
"A: capability deprivation

",0.2866179943084717,[],[]
A: low rates of,0.3275964260101318,[],[]
"Estimated
",0.2227191925048828,[],[]
"*   14
",0.6164040565490723,[],[]
"""High cost of medications",0.4359149932861328,[],[]
"1643
",0.317042589187622,[],[]
"1.  Restaurants
",0.3299686908721924,[],[]
"Geographic scholars

",0.484788179397583,[],[]
**C. To establish,0.5025124549865723,[],[]
"truck

",0.2866933345794678,[],[]
"Europe

",0.2554857730865478,[],[]
"Graph isomorphism problem
",0.3221051692962646,[],[]
**In some cases**,0.5255019664764404,[],[]
"18th century
",0.3869447708129883,[],[]
Between the 18,0.3136727809906006,[],[]
"""""""
The initial estimates",0.3971419334411621,[],[]
"The twin prime conjecture
",0.4695146083831787,[],[]
A:  2 millimeters,0.3628056049346924,[],[]
"Canada
(This is",0.4207165241241455,[],[]
"Donald Tusk
",0.3484218120574951,[],[]
The stench from these (,0.4064104557037353,[],[]
"1,294",0.4209742546081543,[],[]
"David McLetchie
",0.3196160793304443,[],[]
"Atlantic

",0.2573695182800293,[],[]
1. Faulting and,0.3233962059020996,[],[]
- a) by Commission,0.5096690654754639,[],[]
A: because the DEC,0.3739397525787353,[],[]
**He used money from,0.5295414924621582,[],[]
A: Existing utility lines,0.441699743270874,[],[]
