response,wall_time,text,answer_start
"A: 8

",0.1885044574737548,"['eight', 'eight', 'eight']","[172, 172, 172]"
"A: 8

",0.1885044574737548,"['eight', 'eight', 'eight']","[16, 16, 16]"
"A: 8

",0.1885044574737548,"['eight', 'eight', 'eight']","[343, 343, 343]"
Answer: July 1,0.1871352195739746,"['During the Second World War', 'Second World War', 'During the Second World War']","[97, 108, 97]"
A: Isiah Bowman,0.1867983341217041,"['Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman']","[103, 103, 103, 103, 103]"
The answer is: sports,0.1894543170928955,"['sports', 'sports tourism', 'sports']","[92, 92, 92]"
"University_of_Chicago
",0.1912002563476562,"['University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press']","[741, 741, 741, 741]"
"The answer is:
",0.1534221172332763,"['encourage', 'encourage growth', 'encourage']","[270, 270, 270]"
The answer to the question,0.1889564990997314,"['Quebec', 'Quebec', 'Quebec']","[468, 468, 468]"
"University_of_Chicago
",0.1888689994812011,"['University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools']","[138, 138, 138]"
A: mercuric,0.1910858154296875,"['mercuric oxide (HgO)', 'mercuric oxide', 'mercuric oxide', 'mercuric oxide (HgO)', 'mercuric oxide']","[122, 122, 122, 122, 122]"
A: When they are,0.1948740482330322,"['are disturbed,', 'disturbed', 'are disturbed']","[97, 101, 97]"
A: 10,0.1885209083557129,"['10th century', '10th century', '10th century']","[153, 153, 153]"
The Yuan was the first,0.1873669624328613,"['non-native Chinese people', 'non-native Chinese people', 'non-native Chinese']","[41, 41, 41]"
A: phlogiston,0.1935741901397705,"['phlogiston', 'phlogiston', 'phlogiston', 'phlogiston', 'phlogiston']","[237, 112, 112, 112, 112]"
A: Gender pay gap,0.1930208206176757,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain', 'Gender']","[30, 693, 30]"
The school's endowment,0.194878339767456,"['$37.6 billion', '$37.6 billion', '$37.6 billion']","[548, 548, 548]"
Answer: The Treaties,0.1995007991790771,"['free trade', 'free trade', 'free trade']","[1975, 1975, 1975]"
The answer to the question,0.1976063251495361,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark', 'an ignition event']","[195, 31, 168, 168, 168]"
The delta in the Rh,0.1937294006347656,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
The delta in the Rh,0.1937294006347656,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
Answer: the Mias,0.1884446144104004,"['Miasma theory', 'Miasma theory.', 'Miasma theory']","[528, 528, 528]"
"B: Smaller
",0.1967616081237793,"['second-largest', 'second-largest', 'second-largest city']","[353, 353, 353]"
A: handshake between the,0.1922469139099121,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']","[34, 253, 34]"
The most distinctive feature of,0.1915407180786132,"['‘combs’ – groups of cilia', 'combs', 'the ‘combs’']","[264, 265, 260]"
The significance of British win,0.1902401447296142,"[""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", 'dominant colonial power', ""confirming Britain's position as the dominant colonial power in eastern North America""]","[504, 504, 504, 541, 504]"
The Last Glacial Maximum,0.1952505111694336,"['21,000', '21,000', '21,000']","[105, 105, 105]"
The Last Glacial Maximum,0.1952505111694336,"['21,000', '21,000', '21,000']","[105, 105, 105]"
"Answer: socialist

",0.1556475162506103,"['economic', 'economic stagnation', 'economic']","[166, 166, 166]"
"A: religious freedom

",0.1939704418182373,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth', 'religious freedom']","[175, 175, 175]"
The cilia are used,0.1911084651947021,"['method of locomotion', 'their main method of locomotion', 'locomotion']","[163, 152, 173]"
Answer: A: slow,0.1909182071685791,"['spontaneous', 'spontaneous combustion', 'spontaneous', 'spontaneous', 'spontaneous combustion']","[726, 726, 726, 726, 726]"
The field that involves the,0.1893117427825927,"['Immunology', 'Immunology', 'Immunology']","[698, 698, 698]"
The lowest point of Warsaw,0.1884982585906982,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']","[633, 633, 667]"
The answer to the question,0.194197416305542,"['NFIL3', 'NFIL3', 'NFIL3']","[243, 243, 243]"
A: Steymann,0.1913480758666992,"['Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie']","[1014, 1014, 1014]"
Ozone absorbs strongly in,0.1896569728851318,"['protective radiation shield', 'protective radiation shield', 'protective radiation shield', 'radiation shield', 'a protective radiation shield']","[375, 375, 375, 386, 373]"
The main reason consulting pharmac,0.1941018104553222,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']","[621, 629, 629]"
Cretaceous-Pale,0.1935677528381347,"['66 million years ago', '515 million years ago', '66 million years ago']","[760, 226, 760]"
The neighborhood that lies west,0.1922295093536377,"['""West Side""', 'West Side', 'West Side']","[4, 5, 5]"
The answer is: customs,0.1920638084411621,"['a customs union, and the principle of non-discrimination', 'a customs union', 'a customs union']","[64, 64, 64]"
The answer to the question,0.1928558349609375,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[245, 245, 245, 245, 245]"
The answer to the question,0.1928558349609375,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[0, 0, 0, 0, 0]"
The enrollment of undergraduates,0.1936039924621582,"['7,200', '7,200', '7,200']","[64, 64, 64]"
A: Jerónimo,0.1887249946594238,"['Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont']","[135, 135, 135, 135]"
The answer to the question,0.1914570331573486,"['1979', '1979', '1979', '1979', '1979']","[550, 550, 550, 550, 550]"
The answer to the question,0.1914570331573486,"['1979', '1979', '1979', '1979', '1979']","[275, 275, 275, 275, 275]"
"The Earth's mantle

",0.1925880908966064,"['mantle', 'mantle', 'mantle', ""The Earth's mantle"", 'mantle']","[508, 508, 508, 496, 508]"
The answer to the question,0.1910955905914306,"['smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.', 'smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae', 'rotifers and mollusc and crustacean larvae']","[1556, 1556, 1589]"
The university agreed to grant,0.1973705291748047,"['made a grade of A for all four years', 'made a grade of A for all four years, and on any other graduate who took twelve weeks additional study at the University of Chicago', 'made a grade of A for all four years', 'made a grade of A for all four years']","[796, 796, 796, 796]"
The answer is: patient,0.1963002681732177,"['effectiveness of treatment regimens', 'effectiveness of treatment regimens', 'effectiveness of treatment regimens']","[73, 73, 73]"
Answer: February 8,0.1893444061279297,"['8 February 2007', 'On 8 February 2007', '8 February 2007']","[3, 0, 3]"
The answer is: analysis,0.1927132606506347,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[59, 134, 134]"
The answer is: analysis,0.1927132606506347,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[399, 399, 399]"
A: Frank Burnet,0.19069504737854,"['Frank Burnet', 'Frank Burnet', 'Frank Burnet']","[18, 18, 18]"
The answer is: eight,0.1942181587219238,"['eight', 'eight', 'eight']","[172, 172, 172]"
The answer is: eight,0.1942181587219238,"['eight', 'eight', 'eight']","[16, 16, 16]"
The answer is: eight,0.1942181587219238,"['eight', 'eight', 'eight']","[343, 343, 343]"
B: 19,0.1906743049621582,"['During the Second World War', 'Second World War', 'During the Second World War']","[97, 108, 97]"
A: Isiah Bowman,0.2027294635772705,"['Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman']","[103, 103, 103, 103, 103]"
"A:
",0.0861549377441406,"['sports', 'sports tourism', 'sports']","[92, 92, 92]"
The largest university press in,0.1936292648315429,"['University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press']","[741, 741, 741, 741]"
"A: encourage

",0.1552917957305908,"['encourage', 'encourage growth', 'encourage']","[270, 270, 270]"
The answer to the question,0.2018880844116211,"['Quebec', 'Quebec', 'Quebec']","[468, 468, 468]"
The answer to this question,0.1937975883483886,"['University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools']","[138, 138, 138]"
The answer is: mer,0.1902475357055664,"['mercuric oxide (HgO)', 'mercuric oxide', 'mercuric oxide', 'mercuric oxide (HgO)', 'mercuric oxide']","[122, 122, 122, 122, 122]"
"A: When disturbed

",0.1943848133087158,"['are disturbed,', 'disturbed', 'are disturbed']","[97, 101, 97]"
The Rhine was fully,0.1916990280151367,"['10th century', '10th century', '10th century']","[153, 153, 153]"
The Yuan was the first,0.1902792453765869,"['non-native Chinese people', 'non-native Chinese people', 'non-native Chinese']","[41, 41, 41]"
A: phlogiston,0.1903691291809082,"['phlogiston', 'phlogiston', 'phlogiston', 'phlogiston', 'phlogiston']","[237, 112, 112, 112, 112]"
Answer: Gender pay gap,0.1901736259460449,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain', 'Gender']","[30, 693, 30]"
The size of the school,0.1892421245574951,"['$37.6 billion', '$37.6 billion', '$37.6 billion']","[548, 548, 548]"
Answer: The Treaties,0.1932587623596191,"['free trade', 'free trade', 'free trade']","[1975, 1975, 1975]"
The answer to the question,0.1915390491485595,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark', 'an ignition event']","[195, 31, 168, 168, 168]"
The delta in the Rh,0.1896274089813232,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
The delta in the Rh,0.1896274089813232,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
The answer to the question,0.1941397190093994,"['Miasma theory', 'Miasma theory.', 'Miasma theory']","[528, 528, 528]"
A: The size of,0.1892571449279785,"['second-largest', 'second-largest', 'second-largest city']","[353, 353, 353]"
"A: handshake

",0.1494336128234863,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']","[34, 253, 34]"
The most distinctive feature of,0.192230224609375,"['‘combs’ – groups of cilia', 'combs', 'the ‘combs’']","[264, 265, 260]"
The British won the French,0.1913080215454101,"[""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", 'dominant colonial power', ""confirming Britain's position as the dominant colonial power in eastern North America""]","[504, 504, 504, 541, 504]"
The Last Glacial Maximum,0.1895151138305664,"['21,000', '21,000', '21,000']","[105, 105, 105]"
The Last Glacial Maximum,0.1895151138305664,"['21,000', '21,000', '21,000']","[105, 105, 105]"
The answer to the question,0.1876184940338134,"['economic', 'economic stagnation', 'economic']","[166, 166, 166]"
"A: religious freedom

",0.1926882266998291,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth', 'religious freedom']","[175, 175, 175]"
Cilia are used for,0.187575101852417,"['method of locomotion', 'their main method of locomotion', 'locomotion']","[163, 152, 173]"
The slow reaction of triplet,0.1940298080444336,"['spontaneous', 'spontaneous combustion', 'spontaneous', 'spontaneous', 'spontaneous combustion']","[726, 726, 726, 726, 726]"
"A: Immunology

",0.2013239860534668,"['Immunology', 'Immunology', 'Immunology']","[698, 698, 698]"
The lowest point of Warsaw,0.1949851512908935,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']","[633, 633, 667]"
The answer to the question,0.1956989765167236,"['NFIL3', 'NFIL3', 'NFIL3']","[243, 243, 243]"
A: Steymann,0.1965246200561523,"['Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie']","[1014, 1014, 1014]"
Ozone absorbs strongly in,0.1948764324188232,"['protective radiation shield', 'protective radiation shield', 'protective radiation shield', 'radiation shield', 'a protective radiation shield']","[375, 375, 375, 386, 373]"
A: The main reason,0.1957857608795166,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']","[621, 629, 629]"
Cretaceous-Pale,0.1938846111297607,"['66 million years ago', '515 million years ago', '66 million years ago']","[760, 226, 760]"
The answer to the question,0.1938579082489013,"['""West Side""', 'West Side', 'West Side']","[4, 5, 5]"
The answer is: the,0.1977407932281494,"['a customs union, and the principle of non-discrimination', 'a customs union', 'a customs union']","[64, 64, 64]"
"Answer: oxygen

",0.1521332263946533,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[245, 245, 245, 245, 245]"
"Answer: oxygen

",0.1521332263946533,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[0, 0, 0, 0, 0]"
The enrollment of undergraduates,0.1910867691040039,"['7,200', '7,200', '7,200']","[64, 64, 64]"
"Steam_engine
",0.1173686981201171,"['Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont']","[135, 135, 135, 135]"
A: 19,0.1905207633972168,"['1979', '1979', '1979', '1979', '1979']","[550, 550, 550, 550, 550]"
A: 19,0.1905207633972168,"['1979', '1979', '1979', '1979', '1979']","[275, 275, 275, 275, 275]"
"The Earth's mantle

",0.1903662681579589,"['mantle', 'mantle', 'mantle', ""The Earth's mantle"", 'mantle']","[508, 508, 508, 496, 508]"
The answer to the question,0.1923234462738037,"['smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.', 'smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae', 'rotifers and mollusc and crustacean larvae']","[1556, 1556, 1589]"
The university agreed to grant,0.1914436817169189,"['made a grade of A for all four years', 'made a grade of A for all four years, and on any other graduate who took twelve weeks additional study at the University of Chicago', 'made a grade of A for all four years', 'made a grade of A for all four years']","[796, 796, 796, 796]"
The answer to the question,0.1908540725708007,"['effectiveness of treatment regimens', 'effectiveness of treatment regimens', 'effectiveness of treatment regimens']","[73, 73, 73]"
Answer: 8 February,0.1915769577026367,"['8 February 2007', 'On 8 February 2007', '8 February 2007']","[3, 0, 3]"
The answer to the question,0.192434549331665,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[59, 134, 134]"
The answer to the question,0.192434549331665,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[399, 399, 399]"
The answer to the question,0.1937191486358642,"['Frank Burnet', 'Frank Burnet', 'Frank Burnet']","[18, 18, 18]"
The answer to the question,0.1889028549194336,"['eight', 'eight', 'eight']","[172, 172, 172]"
The answer to the question,0.1889028549194336,"['eight', 'eight', 'eight']","[16, 16, 16]"
The answer to the question,0.1889028549194336,"['eight', 'eight', 'eight']","[343, 343, 343]"
Answer: the Second World,0.1877543926239013,"['During the Second World War', 'Second World War', 'During the Second World War']","[97, 108, 97]"
Answer: Isiah Bowman,0.1953916549682617,"['Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman']","[103, 103, 103, 103, 103]"
A flagella can grow,0.1927855014801025,[],[]
"Answer: United States

",0.1920337677001953,[],[]
The answer to the question,0.1901741027832031,[],[]
The problem from the Fresno,0.1913337707519531,[],[]
The Amazon rivers and streams,0.19163179397583,[],[]
The answer to the question,0.1941349506378173,[],[]
The answer to the question,0.1922097206115722,[],[]
A: volcanic and ign,0.1950354576110839,[],[]
The TFEU does,0.1896064281463623,[],[]
A: to connect two,0.189723253250122,[],[]
The answer is: None,0.1936290264129638,[],[]
"Construction

",0.0794427394866943,[],[]
A: The Fourth Son,0.1904428005218505,[],[]
The answer is: Carm,0.1889121532440185,[],[]
A: A: S,0.1882603168487548,[],[]
A: Pedro Mené,0.1885793209075927,[],[]
The answer is: Jin,0.1928653717041015,[],[]
The answer to the question,0.1893694400787353,[],[]
The answer is: decision,0.185713529586792,[],[]
A: The War of,0.1864452362060547,[],[]
The answer is: ,0.1905231475830078,[],[]
The answer is: computational,0.1858487129211425,[],[]
The Parliament of Victoria is,0.1853003501892089,[],[]
The answer is: cortisol,0.1863613128662109,[],[]
"A: static

",0.1577253341674804,[],[]
The need for a dedicated,0.1930851936340332,[],[]
The Natives in Log,0.1911191940307617,[],[]
The Department of Energy did,0.1993570327758789,[],[]
"A: Allan Bloom

",0.1877501010894775,[],[]
"A: weightlessness

",0.189638614654541,[],[]
The European portion of the,0.1896429061889648,[],[]
"A: None

",0.1548037528991699,[],[]
The world's first Museum,0.1881108283996582,[],[]
The student government is led,0.1891639232635498,[],[]
"A: land
",0.1527750492095947,[],[]
The capabilities approach does not,0.1908881664276123,[],[]
"A: growth

",0.1520071029663086,[],[]
The answer is: ,0.1871242523193359,[],[]
The answer to the question,0.1937983036041259,[],[]
The answer is: the,0.1989815235137939,[],[]
A: 12,0.1917624473571777,[],[]
The answer is: the,0.1891064643859863,[],[]
Title: Muddy Waters,0.1874842643737793,[],[]
A: A: A,0.1894502639770507,[],[]
A: full-size car,0.1892247200012207,[],[]
"The answer is:

",0.1510686874389648,[],[]
The answer is: The,0.1944572925567627,[],[]
The answer is: None,0.1903750896453857,[],[]
The answer to the question,0.1885130405426025,[],[]
A: The Fresno County,0.1879856586456298,[],[]
A: move at different,0.1943385601043701,[],[]
A: The twin prime,0.1869077682495117,[],[]
A: 2 mill,0.1921513080596923,[],[]
"A: United States

",0.1908867359161377,[],[]
B: the United States,0.1898565292358398,[],[]
A: The stench,0.1900825500488281,[],[]
A: 37,0.1904525756835937,[],[]
"The answer is:

",0.1515705585479736,[],[]
The answer to the question,0.190047025680542,[],[]
A: the Canadian shield,0.1896698474884033,[],[]
A: The TFE,0.1885747909545898,[],[]
Answer: to connect two,0.1939857006072998,[],[]
The answer is: He,0.1888723373413086,[],[]
The answer is: utility,0.1882433891296386,[],[]
"The answer is:

",0.1532361507415771,[],[]
The type of numbers that,0.1905908584594726,[],[]
A: having inter-cell,0.1911842823028564,[],[]
"A:

",0.078188419342041,[],[]
"A: Song dynasty

",0.1927013397216797,[],[]
The answer to the question,0.1926426887512207,[],[]
The answer is: decision,0.1878399848937988,[],[]
The War of the Austrian,0.1926667690277099,[],[]
Sky (United Kingdom),0.1919593811035156,[],[]
A: complexity classes with,0.1986019611358642,[],[]
The Parliament of Victoria is,0.1952555179595947,[],[]
The answer to the question,0.1910107135772705,[],[]
"A:

",0.0770020484924316,[],[]
The need for a dedicated,0.1954452991485595,[],[]
The Natives in Log,0.1931211948394775,[],[]
A: the national maximum,0.1927669048309326,[],[]
"A: Allan Bloom
",0.1965446472167968,[],[]
The answer is: weight,0.1929812431335449,[],[]
The European portion of the,0.1914052963256836,[],[]
A: the five climate,0.1910672187805175,[],[]
"A: posters

",0.1600193977355957,[],[]
The student government is led,0.1939051151275634,[],[]
The answer to the question,0.1903371810913086,[],[]
The capabilities approach does not,0.1923985481262207,[],[]
"A: growth
",0.1536343097686767,[],[]
A: 2%,0.1886413097381591,[],[]
The answer is: \,0.1895627975463867,[],[]
The answer is: the,0.1927235126495361,[],[]
The year the University of,0.1950116157531738,[],[]
Tower District was known for,0.1887781620025634,[],[]
A: The geographic scholars,0.1922693252563476,[],[]
The correct answer is that,0.1893465518951416,[],[]
A: full front-wheel,0.1905434131622314,[],[]
"A: United States

",0.18929123878479,[],[]
The answer to the question,0.1907365322113037,[],[]
"A:

",0.07792329788208,[],[]
A: 19,0.1890516281127929,[],[]
The Fresno County Courthouse,0.1892974376678466,[],[]
"A: rapidly

",0.1582968235015869,[],[]
A: twin prime conject,0.1884961128234863,[],[]
The answer is: ,0.1974353790283203,[],[]
"The answer is:
",0.1582646369934082,[],[]
"The Council, as defined",0.1944742202758789,[],[]
The problem from the Fresno,0.1979141235351562,[],[]
A: 37,0.2084336280822754,[],[]
A: The answer is,0.1916632652282714,[],[]
"A: Atlantic

",0.152907133102417,[],[]
A: volcanic activity and,0.1920616626739502,[],[]
A: TFEU,0.1893491744995117,[],[]
A: to connect two,0.1900806427001953,[],[]
The answer is: The,0.1950118541717529,[],[]
The answer to the question,0.1912572383880615,[],[]
"The answer is:
",0.1525321006774902,[],[]
The answer to the question,0.1924500465393066,[],[]
The answer is: None,0.189814805984497,[],[]
