response,wall_time,answer
"A spokesperson for the University and Somerville College stated in an email explanation that ""we are in contact with the police in the UK and are ready to cooperate with all US intelligence agencies in any way possible.""

",1.7859752178192139,"A spokesperson for the university and Somerville College said in an emailed statement that, ""We have been in contact with the police in the UK and are ready to help the US investigating authorities in any way they need."""
"But the data is useless if the administrators of a company do not take any action.

",0.771559476852417,But the data are useless unless a company's custodians take action.
"Passengers on long-distance flights receive treats from Sprüngli the confectionery store, while business class passengers indulge in chocolate from Lindt and chocolate from Chocolat Frey.

",1.4736461639404297,"On long-haul flights, the first class customers are spoiled with treats from confectioner Sprüngli; in business class, passengers nibble on chocolate from Lindt, and in economy class, chocolate from Chocolat Frey."
"In another video, she said that a police officer fired his weapon and shouted: ""I'm going to kill all the animals!""

",1.2037756443023682,"In another video, a different cop, she said, cocked his rifle and screamed, ""I'll kill all you ... animals."""
"Two were erected in 1939 and are twelve, or 10.60 meters long.

",1.0563406944274902,"Both were erected in 1939 and they are twelve and 10.60 metres high, respectively."
"The company, which had sold its stake in Penguin Random House to Bertelsmann last month, said that the outlook for the current fiscal year remained unchanged after reporting an increase of 1 percent to 2.05 billion dollars in the first half of the year.

",2.3737964630126953,"The company, which agreed to sell its stake in Penguin Random House to partner Bertelsmann last month, said its outlook for the year was unchanged after it reported a 1 per cent rise in underlying sales in the first half to 2.05 billion pounds."
"According to FBI documents obtained by NBC News, more than 50 men from Monroe and the surrounding counties were charged in the Lynch trial

",1.213510513305664,"According to FBI files obtained by NBC News, more than 50 men from Monroe and the surrounding counties were suspected in the lynching."
"It is fact: E-sports has long become a serious industry, a lucrative business - with big stars, millions of fans, and huge tournaments with high salaries and plus incentives.

",1.5921149253845215,"The fact is, e-sport has long been a credible industry, a lucrative business – big stars, millions of fans and huge tournaments, complete with big salaries."
"In the wake of the state elections in Schleswig-Holstein and North Rhine-Westphalia, everything will be different.

",1.1245427131652832,"After the state elections in Schleswig-Holstein and North Rhine-Westphalia, everything was going to be different."
"Within this concentration zone, construction and operation of wind energy facilities are generally permitted, but the concentration zone, in turn, restricts the wind energy usage to the rest of the city.

",1.6079087257385254,"Construction and operation of wind energy plants are in principle possible within this concentration zone, but at the same time, the concentration zone has an exclusion against the use of wind energy for the rest of the city area."
"The 59-year-old Esteban emphasized that he would use the conversation with Trump to clarify his perspective.

",1.051743507385254,The 59-year old Estefan stressed that she would use the conversation with Trump to make her point of view clear.
"It would be very beneficial for the Catholic Church to express Müller and Ratzinger's deep regret for their own shortcomings or their mistaken assessment of the events.

",1.4269518852233887,It would be of great service to the reputation of the Catholic Church if Müller and Ratzinger were to express their deep regret over their own failures or their false assessments of events back then.
"""There are new dangers for foreign journalists trying to report from the restless eastern provinces of Papua and West Papua in Indonesia: Visa refusal and a black list,"" he said in a statement.

",1.6483609676361084,"""There are new hazards for foreign journalists attempting to report from Indonesia's restive easternmost provinces of Papua and West Papua: visa denial and blacklisting,"" he said in a statement."
"After that, the funeral ceremony began in the circle of the family, closest friends, representatives of the Federal Army, and the politics.

",1.2277514934539795,"Then, amidst family and closest friends, the memorial service was begun by representatives of the German Army and the political world."
"Two high-ranking journalists are debating what feels more secure: should they take their children with them to the office, which were targeted by an attack with grenades in 2009, or leave them at home.

",1.9431025981903076,"Two senior journalists discuss what feels safer: to take their children with them to the office, which was the target of a grenade attack in 2009, or to leave them at home."
"The local man Alfius Youw was struck by three times by the local man, his cousin, who was a witness to the shooting.

",1.24788498878479,"Local man Alfius Youw was hit three times, according to his cousin who witnessed the shootings."
"The chalk period was a time when enormous theropods, carnivorous dinosaurs that stood on two legs, crisscrossed the earth.

",1.122365951538086,"The Cretaceous was a time when giant theropods, meat-eating dinosaurs that stood on two legs, roamed the Earth."
"The real problem with investigating sexual abuse was that most victims remained silent.

",0.6473655700683594,But the real problem when it comes to throwing light on sexual abuse was and is that the majority of victims stay silent out of shame.
"""The youngest of her four wives, were not granted land for their fields.""

",0.7434179782867432,"As the youngest of her husband's four wives, she has been assigned no fields to tend."
"The new U.S. immigration plan will be announced by President Donald Trump, as reported by the media.

",1.0131680965423584,"There is going to be new US immigration plan to modify Green Card rules, President Donald Trump said, quoted by the media."
"**Translation:** The gallery will be planned exactly on the site where the farmers' market stands, where 13 producers will offer their products.

",1.2984263896942139,"In addition: The gallery is being planned for exactly the plot where the covered farmers' market is, where 13 direct sellers offer their products."
"The shelves are only to be filled with eggs that are demonstrably free from fipronil

",0.8719162940979004,Only eggs that are proven not to contain Fipronil are to be stacked onto shelves.
"However, the fulfillment of his mission – to serve the cause of his country – is seen as a dramatic call to action and a yearly reminder of the Monroe Community that a wrong was never corrected.

",1.7509808540344238,"For him, the reenactment serves as a dramatic call to action and an annual reminder to the Monroe community that an injustice has never been corrected."
"Before Christian missionaries arrived, the Papuan people of Mee Pago revered a god named Uga Tamee.

",0.998115062713623,"Before Christian missionaries arrived, Mee Pago Papuans worshiped a God named Uga Tamee."
"She has since asked the government to be reinstated again, as she is concerned that her anger has violated the objectivity of her judgment.

",1.1633336544036865,"She has since asked to be reassigned from covering the government, concerned that her anger has hurt her objectivity."
"A wave of shivers ran down my spine at that moment.

",0.6040244102478027,In that moment I felt chills.
"A man who built a church, equipped it, and appointed a pastor remained the owner of this church and could also inherit it.

",1.1683251857757568,A lord who built and furnished a church and staffed it with a priest still remained the owner of this church and was also able to bequeath this proprietary church right.
German:,0.09023547172546387,"What the governor's staff called a ""concentrated spam attack"" others would probably call ""advocacy."""
"There is a lot happening in Europe.

",0.38846731185913086,"In Europe too, quite a bit is happening."
"The Republican representatives in the legislature are pushing for a more comprehensive revision of the ozone regulations.

",0.8201930522918701,Republicans in Congress are pushing for a broader rewrite of the ozone rules.
"Does the regular alarmism in food scandals truly constitute a necessity?

",0.6015102863311768,Is the alarmism that regularly arises with food scandals really necessary?
"Boxing needs this fight.

",0.2659306526184082,"""Boxing needs this fight."""
"The *Comrade Detective* on Amazon is now evoking a different kind of nostalgia: the revival of the Cold War with ""The Americans,"" the film ""Atomic Blonde,"" and even ""GLOW"" with its Eastern-versus-Western ring fight iconography.

",2.3190886974334717,"""Comrade Detective"" on Amazon, meanwhile, appeals to a different brand of nostalgia: the Cold War revivalism of ""The Americans,"" the film ""Atomic Blonde"" and even ""GLOW,"" with its East versus West wrestling iconography."
"News reporters loved to publish harsh investigative reports without fear of censorship, and readers were captivated by a publication where they could read stories that no one else dared to tell.

",1.47161865234375,"Reporters loved being able to publish hard-hitting investigations without fear of censorship, and readers were fascinated by a publication where they could read stories nobody else dared to cover."
"But it is important.

",0.26154375076293945,But it matters.
"Trump pressured Mexico into paying for the border wall through leaked phone conversations.

",0.6511688232421875,Trump pressured Mexico on border wall payment according to leaked phone call transcripts
"```
",0.08907270431518555,"In addition, the fenced-off area is not allowed to be farmable with a tractor (gradient of over 35 per cent) and must therefore be threatened with afforestation."
"As the tension rose, a command was given to the soldiers: ""If the crowds resist more than three times, shoot them dead"" - it is stated in an official document by TIME, which was not released to local media.

",2.047741413116455,"As tempers grew more heated, an order was sent to the soldiers through internal radio: ""If the masses offer resistance more than three times, shoot them dead,"" it said, according to an official document seen by TIME that has not been released to the local media."
"The text is a quote from the French film ""The Intouchables"".
",0.709813117980957,"He is master of construction: ""In the end, everything here passes by my desk""."
"Amy Errett wanted to measure the happiness of your e-commerce startup, but the surveys didn't work.

",1.035888433456421,"Amy Errett wanted to gauge employee happiness at her e-commerce start-up, but surveys weren't working."
"A couple from Ithaca, New York, came to see the show, and many people just walk down the street.

",1.0332190990447998,"One couple has traveled from Ithaca, New York, to see the performance, many are from just down the road."
"""We don't see a big difference in the statistics of the past few months, the numbers are pretty consistent""

",1.0857970714569092,"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local."
"These emerged as a result of the Bayerische Vermessungsverwaltung between 1810 and 1864, stemming from the first surveying of Bavaria.

",1.5239777565002441,"According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria."
"“A prerequisite is, but also that we improve our harmony and we don't make too many mistakes during the build-up.”

",1.2298765182495117,"""However, a prerequisite is that we harmonise even better together and don't commit so many passing errors in the build up."""
"""He had survived for so long that his friends and colleagues assumed he would always be there.""

",0.867091178894043,"He'd survived for so long, his friends and colleagues assumed he'd always be there."
"How can consumers protect themselves?

",0.3089897632598877,How can consumers protect themselves?
"As one says in the Bit Gallery: ""That would be a dream"" (Anja Becker) or ""That would be really great"" (Nicole Schausten), the other side replies: ""No one needs it"" (Siggi Betzen) or very simply: ""Size madness!"" (Lars Scholz).

",2.7653210163116455,"Whereas some say of the Bit Galerie, ""That would be a dream"" (Anja Becker) or, ""That would be really fantastic"" (Nicole Schausten), from the other side we hear, ""No-one needs that"" (Siggi Betzen) or, put quite bluntly: ""Megalomania!"" (Lars Scholz)."
"The match was sold out with 81,360 spectators, according to the Deutsche Fußball Liga (DFL) on Friday.

",1.2639250755310059,"With 81,360 spectators, the game is sold out, shared the German football league (DFL) on Friday."
"The frightened children said to them that they should turn on the spotlights.

",0.6526713371276855,The startled children told them that they should turn on their headlights.
"HMX-1-crew flights frequently fly in the vicinity of Washington and the White House South Lawn to precisely target the President of the United States at the White House.

",1.525193214416504,HMX-1 crews frequently perform training flights around the Washington area and at the South Lawn to practice depositing the President of the United States at the White House with inches of precision.
"Would I have been too harsh?

",0.3466765880584717,Did I go too hard?
"The assembly itself could take up to three to four hours to be fully assembled.

",0.7363650798797607,The retrofitting itself could last only three to four hours in the garage.
"```
",0.08982324600219727,Pistorius was convicted of murder after an appeal by prosecutors against an initial manslaughter verdict.
"And the work still brings him great pleasure, as he conveys it in his press conference.

",0.8283798694610596,"And he still finds the work a lot of fun, as he conveys in the press meeting."
"Furthermore, Matic also started with Victor Lindelof and Romelu Lukaku, when Mourinho formed his starting XI for the start of the season.

",1.272282600402832,"As well as Matic, fellow new signings Victor Lindelof and Romelu Lukaku also started the game at the Aviva Stadium as Mourinho started to shape his starting XI for the start of the season."
"The possibility of placing the logo led Swiss to Swiss chocolate with the start of the cooperation with Chocolat Frey two and a half years ago.

",1.2988767623901367,"Swiss introduced the possibility of inserting a logo two and a half years ago, at the start of the collaboration with Chocolat Frey."
"In competitive markets such as Silicon Valley, high salaries and interesting projects are merely incentives.

",0.7748243808746338,"In competitive markets such as Silicon Valley, high salaries and interesting projects are merely table stakes."
"""For the future, it will be that no one will ever stand beside Michael (Rensing) on the line.""

",1.0896706581115723,"""In future, no-one will stand on the line next to Michael (Rensing) any more."""
"But, precisely in the regions where traffic bans are in effect.

",0.610938549041748,But just in those regions where there are threats of driving bans.
"Joshua Kimmich: Learn from the new mini-Lahm of FC Bayern

",0.7408504486083984,Joshua Kimmich: Learning from FC Bayern's new mini Lahm
"(a) You have no mediation or a background, nothing that suggests independence or anything that might disturb the complete submission of imagination.
",1.162647008895874,"They have no agency or back-story, nothing to suggest independence or anything that may disrupt the fantasy of total servitude."
"Especially when you compare them with current online maps, the situation looks very different.

",0.7461957931518555,Especially when one compares them with current online maps.
"The US President insulted him because he had publicly displayed the border wall. According to reports, he said to him, ""You cannot tell the press about that.""

",1.4360532760620117,"The US President berated him for publicly denouncing the wall, reportedly saying to him ""You cannot say that to the press."""
"```
",0.09046483039855957,"""We're the main names."
"Trump launched an investigation in February, as the presidential plane was photographed before a rally in Melbourne, Florida, with taxicab services performing and his Twitter account flooded with reports criticizing his predecessor’s use of the plane.

",1.9358458518981934,"Trump drew scrutiny in February when the presidential airplane taxied to the backdrop of his first campaign rally in Melbourne, Fla., and his Twitter account is flush with messages complaining about his predecessor's use of the presidential aircraft."
"```
",0.08909440040588379,"Added to this, the lively bunch performed a musical with the title ""The Eagle in the Chicken Yard."""
"An British inventor has set himself a microchip to be able to come into a house and car with a gesture of his hand.

",1.176919937133789,British inventor microchips himself to get into house and car with a wave of hand
"Many experts doubt that it’s possible.

",0.4396798610687256,Many experts doubt whether that's possible.
"Top scorer of the Second Tier of the German Tennis League will play in the third round of the Tabellendritten of the Suchsdorfer SV.

",1.4085304737091064,Front runner of the second tennis Bundesliga is competing at third-in-table Suchsdorfer SV.
"```
",0.08781194686889648,This continuity is important for the children.
"Mrs. De Lutis and her deceased husband, Luigi De Lutis, were Italian immigrants who operated milk bars and delicatessens shops in the late 1950s and early 1970s and purchased a shop in Brunswick in the early 1960s.

",2.6787381172180176,Ms De Lutis and her late husband Luigi were Italian immigrants who ran milk bars and delicatessens from the late 1950s and in the early 1970s bought a shop in Brunswick.
"""Especially, according to ""Bang Showbiz,"" but particularly during their school years, when they preferred to dress like a girl rather than being a typical girl.""

",1.4375879764556885,"She suffered from this especially in her school days, according to ""Bang Showbiz"", when she preferred to dress like a boy: ""Not all girls are typical girls."
"We were looking forward to the performance of Frank Castorf and his production team.

",0.7406301498413086,The performance from Frank Castorf and his directing team had been awaited with excitement.
"One spokesperson from Sikorsky said that the company was not involved in the dispatching of the helicopter on the South Lawn.

",1.0857911109924316,A spokesperson for Sikorsky said the company was not involved in arranging for the helicopter to be displayed on the South Lawn.
"And the results will be presented to the International Olympic Committee (IOC) and the World Anti-Doping Agency (WADA) in the near future.

",1.3853058815002441,"And the results will be presented to the International Olympic Committee [IOC] and WADA in the near future,"" he added."
"The problem is also become a major political issue in Europe, with French voters in the preliminary elections in May being flooded with false stories, and Germany is supporting a plan to penalize social media networks if they do not manage to quickly remove hateful posts like those before the elections in September.

",2.542517900466919,"The issue has also become a big political topic in Europe, with French voters deluged with false stories ahead of the presidential election in May and Germany backing a plan to fine social media networks if they fail to remove hateful postings promptly, ahead of elections there in September."
"Ronan Rafferty hopes for domestic comfort at The Renaissance Club

",0.5679678916931152,Ronan Rafferty hopes for home comforts at Renaissance Club
"The storming of Foster, Milling, Vinke and Dirigent Janowski, who bows his hands in the Merkel’s hand, was celebrated as a storming
",1.4839277267456055,"There is a rapturous reception for Foster, Milling, Vinke and conductor Janowski, who effaces himself and bows his hands, forming a Merkel diamond."
"It wasn't until the final vote was called, after many appeals, that the suggestion had already come to be that the final vote should be held at a neutral location.

",1.5604588985443115,"After many objections beforehand already, the suggestion to hold the final at a neutral location did not even make it to the vote."
"English: Also, for the children.

",0.3937046527862549,For the children too.
"New York City Police Chief Eric Schneiderman, who led the coalition of states that had filed the lawsuit against the EPA this week, said that the group aimed to maintain the legal pressure.

",1.6600677967071533,"New York Attorney General Eric Schneiderman, who led the coalition of states that sued the EPA this week, said the group intends to keep up the legal pressure."
"According to Musk, currently, there are approximately 1800 bookings per day.

",0.8328220844268799,"According to Musk, a further 1800 reservations arrive each day."
"But what passes through the fringes, can be very instructive in relation to the spirit of time in which we live.

",1.0419251918792725,But what seeps in from the fringes can be highly instructive as to the tenor of the era we're living in.
"New actors include Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe and Arturo Castro.

",1.2678985595703125,"Other new actors include Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe, and Arturo Castro."
"“I believe it was a very constructive day, and I think that progress has been made, but the Congress supports the recommendations of the Task Force that this is not the moment for Russia to be reinstated” said Coe.

",2.024155855178833,"""I think it was a very constructive day and I think progress is being made, but the Congress supports the recommendations of the task force that this was not the moment to reinstate Russia,"" said Coe."
German:,0.08971095085144043,"During construction works, there was a huge gas explosion in the school building."
"""The player shuffle, tempo change: 'For this style, I was also taken'.""

",0.8526284694671631,"Shifting play, changing pace: ""That's the style I was brought in for""."
"(Translation: Until this point, murders have been an anecdote, but now, when one is standing on the same land where the Lynch-murders took place, the air feels eerie.)

",1.717393159866333,"Up until this point, the murders have remained an anecdote, but now, standing on the same land where the lynchings took place, the air feels haunted."
"Frank Natus is also expecting a concept of the country that will address the shortage of skilled workers in the region.

",1.05230712890625,Frank Natus is also still expecting the state to put forward a policy as to how it wants to remedy the lack of skilled workers in the region.
"News reports say that the suicide attacks in Kabul in recent weeks have also caused a crisis of public trust in the government, their policies, and especially in the reputation of President Ashraf Ghani.

",1.7013165950775146,"Correspondents say the suicide bombings in Kabul in recent weeks have also created a crisis of public confidence in the government, its policies and in particular the reputation of President Ashraf Ghani."
"The markets predict a first increase in the third quarter of next year and another in 2020.

",0.9915916919708252,Markets are currently forecasting the first rise in the third quarter of next year and another in 2020.
"```
",0.09049510955810547,It's a brilliant idea.
"He has become a symbol of Provence in Southern France, but there is a warning that he is threatened by climate change.

",1.0789785385131836,"It has become a symbol of Provence in southern France, but there is a warning that it's under threat from climate change."
"No other battle generates so much attention and excitement.

",0.4831418991088867,No other fight creates as much attention and buzz.
"The standard, flat-top kitchen units are, of course, nothing new.

",0.7409946918487549,Foldaway kitchens are nothing new.
