response,wall_time,text,answer_start
" handshake
",0.1091222763061523,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']","[34, 253, 34]"
" Combs

",0.0929000377655029,"['‘combs’ – groups of cilia', 'combs', 'the ‘combs’']","[264, 265, 260]"
The British won the French,0.2261049747467041,"[""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", 'dominant colonial power', ""confirming Britain's position as the dominant colonial power in eastern North America""]","[504, 504, 504, 541, 504]"
"17

",0.1350717544555664,"['21,000', '21,000', '21,000']","[105, 105, 105]"
"17

",0.1350717544555664,"['21,000', '21,000', '21,000']","[105, 105, 105]"
"Islamic fundamentalism

",0.1819753646850586,"['economic', 'economic stagnation', 'economic']","[166, 166, 166]"
"Religious freedom

",0.1414065361022949,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth', 'religious freedom']","[175, 175, 175]"
"""""""
",0.0914580821990966,"['method of locomotion', 'their main method of locomotion', 'locomotion']","[163, 152, 173]"
"condensation.
",0.1344680786132812,"['spontaneous', 'spontaneous combustion', 'spontaneous', 'spontaneous', 'spontaneous combustion']","[726, 726, 726, 726, 726]"
"** Immunology**

",0.1819484233856201,"['Immunology', 'Immunology', 'Immunology']","[698, 698, 698]"
The lowest point of Warsaw,0.2522377967834472,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']","[633, 633, 667]"
"NFIL3
",0.179675817489624,"['NFIL3', 'NFIL3', 'NFIL3']","[243, 243, 243]"
Steymann v Staats,0.2504692077636719,"['Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie']","[1014, 1014, 1014]"
It absorbs strongly in the,0.25054931640625,"['protective radiation shield', 'protective radiation shield', 'protective radiation shield', 'radiation shield', 'a protective radiation shield']","[375, 375, 375, 386, 373]"
A: to decrease patient,0.224189281463623,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']","[621, 629, 629]"
The Cretaceous–Paleogene,0.224989652633667,"['66 million years ago', '515 million years ago', '66 million years ago']","[760, 226, 760]"
"West Side
",0.1345357894897461,"['""West Side""', 'West Side', 'West Side']","[4, 5, 5]"
"```
",0.1037642955780029,"['a customs union, and the principle of non-discrimination', 'a customs union', 'a customs union']","[64, 64, 64]"
"A: Oxygen
",0.1849539279937744,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[245, 245, 245, 245, 245]"
"A: Oxygen
",0.1849539279937744,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[0, 0, 0, 0, 0]"
"7,200",0.2336437702178955,"['7,200', '7,200', '7,200']","[64, 64, 64]"
Jerónimo de Ayanz,0.2322814464569091,"['Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont']","[135, 135, 135, 135]"
"1977
",0.2386476993560791,"['1979', '1979', '1979', '1979', '1979']","[550, 550, 550, 550, 550]"
"1977
",0.2386476993560791,"['1979', '1979', '1979', '1979', '1979']","[275, 275, 275, 275, 275]"
"```
",0.0968601703643798,"['mantle', 'mantle', 'mantle', ""The Earth's mantle"", 'mantle']","[508, 508, 508, 496, 508]"
"- Salps
",0.2137823104858398,"['smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.', 'smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae', 'rotifers and mollusc and crustacean larvae']","[1556, 1556, 1589]"
A: made a grade,0.2586126327514648,"['made a grade of A for all four years', 'made a grade of A for all four years, and on any other graduate who took twelve weeks additional study at the University of Chicago', 'made a grade of A for all four years', 'made a grade of A for all four years']","[796, 796, 796, 796]"
There is one issue that,0.2258608341217041,"['effectiveness of treatment regimens', 'effectiveness of treatment regimens', 'effectiveness of treatment regimens']","[73, 73, 73]"
[8] February ,0.2276573181152343,"['8 February 2007', 'On 8 February 2007', '8 February 2007']","[3, 0, 3]"
"Computational complexity theory
",0.1811518669128418,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[59, 134, 134]"
"Computational complexity theory
",0.1811518669128418,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[399, 399, 399]"
"Frank Burnet
",0.184697151184082,"['Frank Burnet', 'Frank Burnet', 'Frank Burnet']","[18, 18, 18]"
"8

",0.0908095836639404,"['eight', 'eight', 'eight']","[172, 172, 172]"
"8

",0.0908095836639404,"['eight', 'eight', 'eight']","[16, 16, 16]"
"8

",0.0908095836639404,"['eight', 'eight', 'eight']","[343, 343, 343]"
**During the Second World,0.2227993011474609,"['During the Second World War', 'Second World War', 'During the Second World War']","[97, 108, 97]"
"Isiah Bowman
",0.1820814609527588,"['Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman']","[103, 103, 103, 103, 103]"
"Sports tourism

",0.1390485763549804,"['sports', 'sports tourism', 'sports']","[92, 92, 92]"
"Chicago
",0.0929274559020996,"['University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press']","[741, 741, 741, 741]"
"""""""
",0.0937197208404541,"['encourage', 'encourage growth', 'encourage']","[270, 270, 270]"
The English colonies of the,0.2251510620117187,"['Quebec', 'Quebec', 'Quebec']","[468, 468, 468]"
University of Chicago Laboratory Schools,0.2249810695648193,"['University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools']","[138, 138, 138]"
"Mercury oxide
",0.1405320167541504,"['mercuric oxide (HgO)', 'mercuric oxide', 'mercuric oxide', 'mercuric oxide (HgO)', 'mercuric oxide']","[122, 122, 122, 122, 122]"
"...
",0.1009852886199951,"['are disturbed,', 'disturbed', 'are disturbed']","[97, 101, 97]"
"Yes, in the ",0.2207932472229004,"['10th century', '10th century', '10th century']","[153, 153, 153]"
"Yuan Dynasty

",0.2059905529022216,"['non-native Chinese people', 'non-native Chinese people', 'non-native Chinese']","[41, 41, 41]"
"* wood
",0.1388680934906005,"['phlogiston', 'phlogiston', 'phlogiston', 'phlogiston', 'phlogiston']","[237, 112, 112, 112, 112]"
"gender pay gap
",0.1815919876098632,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain', 'Gender']","[30, 693, 30]"
1.  37,0.2250969409942627,"['$37.6 billion', '$37.6 billion', '$37.6 billion']","[548, 548, 548]"
"```
",0.1032741069793701,"['free trade', 'free trade', 'free trade']","[1975, 1975, 1975]"
The combustion process occurs when,0.2236425876617431,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark', 'an ignition event']","[195, 31, 168, 168, 168]"
"A: Alter Rhein (""",0.2251222133636474,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"A: Alter Rhein (""",0.2251222133636474,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"Miasma theory

",0.227323293685913,"['Miasma theory', 'Miasma theory.', 'Miasma theory']","[528, 528, 528]"
"largest
",0.0968444347381591,"['second-largest', 'second-largest', 'second-largest city']","[353, 353, 353]"
A handshake between communicating parties,0.2734856605529785,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']","[34, 253, 34]"
"Combs

",0.1388838291168213,"['‘combs’ – groups of cilia', 'combs', 'the ‘combs’']","[264, 265, 260]"
A: Great Britain won,0.230027437210083,"[""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", 'dominant colonial power', ""confirming Britain's position as the dominant colonial power in eastern North America""]","[504, 504, 504, 541, 504]"
The Last Glacial Maximum,0.2282452583312988,"['21,000', '21,000', '21,000']","[105, 105, 105]"
The Last Glacial Maximum,0.2282452583312988,"['21,000', '21,000', '21,000']","[105, 105, 105]"
"1. economic stagnation
",0.2251038551330566,"['economic', 'economic stagnation', 'economic']","[166, 166, 166]"
"Religious freedom
",0.1377015113830566,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth', 'religious freedom']","[175, 175, 175]"
Cilia are used to,0.2215528488159179,"['method of locomotion', 'their main method of locomotion', 'locomotion']","[163, 152, 173]"
"[combustion]

",0.2196235656738281,"['spontaneous', 'spontaneous combustion', 'spontaneous', 'spontaneous', 'spontaneous combustion']","[726, 726, 726, 726, 726]"
"```
",0.0923302173614502,"['Immunology', 'Immunology', 'Immunology']","[698, 698, 698]"
It lies at a height,0.2693994045257568,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']","[633, 633, 667]"
"NFIL3

",0.1917111873626709,"['NFIL3', 'NFIL3', 'NFIL3']","[243, 243, 243]"
Steymann v Staats,0.2578432559967041,"['Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie']","[1014, 1014, 1014]"
**protective radiation shield**,0.250943660736084,"['protective radiation shield', 'protective radiation shield', 'protective radiation shield', 'radiation shield', 'a protective radiation shield']","[375, 375, 375, 386, 373]"
A: To provide more,0.2231571674346923,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']","[621, 629, 629]"
A: 66,0.2236731052398681,"['66 million years ago', '515 million years ago', '66 million years ago']","[760, 226, 760]"
"West Side

",0.1370491981506347,"['""West Side""', 'West Side', 'West Side']","[4, 5, 5]"
"A customs union, and",0.2532253265380859,"['a customs union, and the principle of non-discrimination', 'a customs union', 'a customs union']","[64, 64, 64]"
"O
",0.0931661128997802,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[245, 245, 245, 245, 245]"
"O
",0.0931661128997802,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[0, 0, 0, 0, 0]"
"7,200",0.2245240211486816,"['7,200', '7,200', '7,200']","[64, 64, 64]"
Jerónimo de Ayanz,0.2295851707458496,"['Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont']","[135, 135, 135, 135]"
"1977
",0.2227585315704345,"['1979', '1979', '1979', '1979', '1979']","[550, 550, 550, 550, 550]"
"1977
",0.2227585315704345,"['1979', '1979', '1979', '1979', '1979']","[275, 275, 275, 275, 275]"
**1. mantle**,0.2235300540924072,"['mantle', 'mantle', 'mantle', ""The Earth's mantle"", 'mantle']","[508, 508, 508, 496, 508]"
"```
",0.1024806499481201,"['smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.', 'smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae', 'rotifers and mollusc and crustacean larvae']","[1556, 1556, 1589]"
A: made a grade,0.2598719596862793,"['made a grade of A for all four years', 'made a grade of A for all four years, and on any other graduate who took twelve weeks additional study at the University of Chicago', 'made a grade of A for all four years', 'made a grade of A for all four years']","[796, 796, 796, 796]"
**In the context of,0.2252085208892822,"['effectiveness of treatment regimens', 'effectiveness of treatment regimens', 'effectiveness of treatment regimens']","[73, 73, 73]"
"**February 8,",0.2274637222290039,"['8 February 2007', 'On 8 February 2007', '8 February 2007']","[3, 0, 3]"
Computational_complexity_theory,0.2259144783020019,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[59, 134, 134]"
Computational_complexity_theory,0.2259144783020019,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[399, 399, 399]"
"Frank Burnet
",0.1818964481353759,"['Frank Burnet', 'Frank Burnet', 'Frank Burnet']","[18, 18, 18]"
"8
",0.093858003616333,"['eight', 'eight', 'eight']","[172, 172, 172]"
"8
",0.093858003616333,"['eight', 'eight', 'eight']","[16, 16, 16]"
"8
",0.093858003616333,"['eight', 'eight', 'eight']","[343, 343, 343]"
A: 19,0.2415142059326172,"['During the Second World War', 'Second World War', 'During the Second World War']","[97, 108, 97]"
"Isiah Bowman
",0.1862165927886963,"['Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman']","[103, 103, 103, 103, 103]"
"```
",0.0947215557098388,"['sports', 'sports tourism', 'sports']","[92, 92, 92]"
"University of Chicago Press

",0.2293519973754882,"['University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press']","[741, 741, 741, 741]"
1. Encourages growth,0.2367739677429199,"['encourage', 'encourage growth', 'encourage']","[270, 270, 270]"
" 1) Quebec
",0.2308940887451172,"['Quebec', 'Quebec', 'Quebec']","[468, 468, 468]"
University of Chicago Laboratory Schools,0.2296240329742431,"['University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools']","[138, 138, 138]"
"**Mercury Oxide**
",0.2311434745788574,"['mercuric oxide (HgO)', 'mercuric oxide', 'mercuric oxide', 'mercuric oxide (HgO)', 'mercuric oxide']","[122, 122, 122, 122, 122]"
Bathyctena ch,0.2287991046905517,"['are disturbed,', 'disturbed', 'are disturbed']","[97, 101, 97]"
A: The Rhine was,0.2295553684234619,"['10th century', '10th century', '10th century']","[153, 153, 153]"
Non-native Chinese people,0.2660098075866699,"['non-native Chinese people', 'non-native Chinese people', 'non-native Chinese']","[41, 41, 41]"
The text doesn't,0.2272017002105713,"['phlogiston', 'phlogiston', 'phlogiston', 'phlogiston', 'phlogiston']","[237, 112, 112, 112, 112]"
"Gender pay gap
",0.1852672100067138,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain', 'Gender']","[30, 693, 30]"
$37.6,0.2264411449432373,"['$37.6 billion', '$37.6 billion', '$37.6 billion']","[548, 548, 548]"
1) The use of,0.2534408569335937,"['free trade', 'free trade', 'free trade']","[1975, 1975, 1975]"
A: A fuel is,0.2240567207336425,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark', 'an ignition event']","[195, 31, 168, 168, 168]"
A: Modern canalized,0.2262299060821533,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
A: Modern canalized,0.2262299060821533,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"Miasma theory

",0.2257795333862304,"['Miasma theory', 'Miasma theory.', 'Miasma theory']","[528, 528, 528]"
The largest city on the,0.2245223522186279,"['second-largest', 'second-largest', 'second-largest city']","[353, 353, 353]"
X.25 requires,0.2581872940063476,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']","[34, 253, 34]"
"Combs
",0.1362791061401367,"['‘combs’ – groups of cilia', 'combs', 'the ‘combs’']","[264, 265, 260]"
**The British won the,0.2256543636322021,"[""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", 'dominant colonial power', ""confirming Britain's position as the dominant colonial power in eastern North America""]","[504, 504, 504, 541, 504]"
1. 21,0.224252700805664,"['21,000', '21,000', '21,000']","[105, 105, 105]"
1. 21,0.224252700805664,"['21,000', '21,000', '21,000']","[105, 105, 105]"
The defeat of Arab troops,0.2250685691833496,"['economic', 'economic stagnation', 'economic']","[166, 166, 166]"
"Religious freedom
",0.1420567035675048,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth', 'religious freedom']","[175, 175, 175]"
"Cilia used for
",0.2326486110687255,"['method of locomotion', 'their main method of locomotion', 'locomotion']","[163, 152, 173]"
"combustion
",0.1399927139282226,"['spontaneous', 'spontaneous combustion', 'spontaneous', 'spontaneous', 'spontaneous combustion']","[726, 726, 726, 726, 726]"
" Immunology
",0.0946700572967529,"['Immunology', 'Immunology', 'Immunology']","[698, 698, 698]"
At the right bank of,0.2540619373321533,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']","[633, 633, 667]"
"NFIL3

",0.1811654567718505,"['NFIL3', 'NFIL3', 'NFIL3']","[243, 243, 243]"
Steymann v Staats,0.2604455947875976,"['Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie']","[1014, 1014, 1014]"
Protects radiation shield for,0.2602503299713135,"['protective radiation shield', 'protective radiation shield', 'protective radiation shield', 'radiation shield', 'a protective radiation shield']","[375, 375, 375, 386, 373]"
"""""""
",0.0920886993408203,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']","[621, 629, 629]"
"```
",0.0921103954315185,"['66 million years ago', '515 million years ago', '66 million years ago']","[760, 226, 760]"
"West Side

",0.1356399059295654,"['""West Side""', 'West Side', 'West Side']","[4, 5, 5]"
"```
",0.1047465801239013,"['a customs union, and the principle of non-discrimination', 'a customs union', 'a customs union']","[64, 64, 64]"
"Oxygen
",0.0922927856445312,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[245, 245, 245, 245, 245]"
"Oxygen
",0.0922927856445312,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[0, 0, 0, 0, 0]"
"7,200",0.2247858047485351,"['7,200', '7,200', '7,200']","[64, 64, 64]"
Jerónimo de Ayanz,0.2263166904449463,"['Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont']","[135, 135, 135, 135]"
"1977
",0.2272264957427978,"['1979', '1979', '1979', '1979', '1979']","[550, 550, 550, 550, 550]"
"1977
",0.2272264957427978,"['1979', '1979', '1979', '1979', '1979']","[275, 275, 275, 275, 275]"
"**Mantle**

",0.2243461608886718,"['mantle', 'mantle', 'mantle', ""The Earth's mantle"", 'mantle']","[508, 508, 508, 496, 508]"
(Cydippid,0.2532434463500976,"['smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.', 'smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae', 'rotifers and mollusc and crustacean larvae']","[1556, 1556, 1589]"
A: made a grade,0.2532331943511963,"['made a grade of A for all four years', 'made a grade of A for all four years, and on any other graduate who took twelve weeks additional study at the University of Chicago', 'made a grade of A for all four years', 'made a grade of A for all four years']","[796, 796, 796, 796]"
A: drug interactions.,0.2268333435058593,"['effectiveness of treatment regimens', 'effectiveness of treatment regimens', 'effectiveness of treatment regimens']","[73, 73, 73]"
1) February 8,0.2256484031677246,"['8 February 2007', 'On 8 February 2007', '8 February 2007']","[3, 0, 3]"
Computational_complexity_theory,0.2247290611267089,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[59, 134, 134]"
Computational_complexity_theory,0.2247290611267089,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[399, 399, 399]"
"Frank Burnet

",0.1813826560974121,"['Frank Burnet', 'Frank Burnet', 'Frank Burnet']","[18, 18, 18]"
" 14
",0.1795027256011963,"['eight', 'eight', 'eight']","[172, 172, 172]"
" 14
",0.1795027256011963,"['eight', 'eight', 'eight']","[16, 16, 16]"
" 14
",0.1795027256011963,"['eight', 'eight', 'eight']","[343, 343, 343]"
"1944
",0.2242262363433838,"['During the Second World War', 'Second World War', 'During the Second World War']","[97, 108, 97]"
"Isiah Bowman
",0.1813111305236816,"['Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman']","[103, 103, 103, 103, 103]"
"1 mm
",0.1592199802398681,[],[]
"Canada

",0.0941433906555175,[],[]
"Donald Tusk
",0.215153694152832,[],[]
**The stench from these,0.2526998519897461,[],[]
"1,294",0.2266771793365478,[],[]
"David McLetchie
",0.223984956741333,[],[]
"The Atlantic

",0.1429424285888672,[],[]
"1. Deformation and
",0.2281763553619384,[],[]
1. The Commission proposal,0.2566273212432861,[],[]
A: to connect two,0.2277746200561523,[],[]
1.  Foreign Islamist,0.2298095226287841,[],[]
"A:
",0.1392254829406738,[],[]
"Ögedei Khan
",0.2291266918182373,[],[]
"```
",0.0937681198120117,[],[]
Cells bound by inter-,0.2292768955230713,[],[]
"___________________________________________________________
",0.2201471328735351,[],[]
Jin Dynasty (Song Dynasty,0.250542402267456,[],[]
Ctenophores prey on,0.253380537033081,[],[]
"...
",0.0923664569854736,[],[]
"A treaty was signed
",0.2218005657196045,[],[]
"```
",0.0912878513336181,[],[]
"```
",0.0923705101013183,[],[]
"Victoria Constitution
",0.1364908218383789,[],[]
"```
",0.0947558879852294,[],[]
- A force is applied,0.2260637283325195,[],[]
Because packets are routed individually,0.2227873802185058,[],[]
"- they
",0.1371681690216064,[],[]
"[citation needed]
",0.2237770557403564,[],[]
" Allan Bloom
",0.135169506072998,[],[]
1. Inertia is,0.2253720760345459,[],[]
[The Treaty of Hubert,0.256526231765747,[],[]
"5 climate scientists

",0.1808514595031738,[],[]
"A: Posters

",0.2224724292755127,[],[]
A: The student government,0.2289431095123291,[],[]
"1. land
",0.1873228549957275,[],[]
"```
",0.0913846492767334,[],[]
"```
",0.0907323360443115,[],[]
"```
",0.0942432880401611,[],[]
"...
",0.0917456150054931,[],[]
    * The high cost,0.2289099693298339,[],[]
"1643
",0.2248778343200683,[],[]
"```
",0.0968837738037109,[],[]
"Geographic scholars

",0.1922888755798339,[],[]
"Exploiting
",0.2125627994537353,[],[]
"Full-sized cars

",0.2238085269927978,[],[]
"France

",0.091517686843872,[],[]
"graph isomorphism problem
",0.1869344711303711,[],[]
"**Explanation:**
",0.1799778938293457,[],[]
"1790
",0.2228095531463623,[],[]
Between the 18,0.2270171642303466,[],[]
" 
",0.0929954051971435,[],[]
Primes of the form,0.2225451469421386,[],[]
A: 2 millimeters,0.2605969905853271,[],[]
"Canada
",0.093045949935913,[],[]
"Donald Tusk
",0.2076499462127685,[],[]
A: The stench from,0.2736430168151855,[],[]
"1. 2,",0.2299866676330566,[],[]
"David McLetchie

",0.2358260154724121,[],[]
"The Atlantic

",0.1358108520507812,[],[]
1) faulting and,0.2243061065673828,[],[]
By a majority in Parliament,0.256519079208374,[],[]
A: to connect two,0.2245674133300781,[],[]
    *   Foreign Islamist,0.2209701538085937,[],[]
"A: utility lines

",0.2304980754852295,[],[]
B:  Öged,0.2244260311126709,[],[]
"Composite numbers
",0.1368200778961181,[],[]
"...
",0.0918536186218261,[],[]
 1. He discovered,0.2253668308258056,[],[]
"Jin dynasty
",0.1525349617004394,[],[]
"```
",0.1040537357330322,[],[]
"Yes/No problem

",0.2245271205902099,[],[]
A: The treaty was,0.2243580818176269,[],[]
"February 8, ",0.2331581115722656,[],[]
The answer is not clear,0.2365906238555908,[],[]
"Victoria Constitution
",0.141324758529663,[],[]
"Cortisol
",0.1451430320739746,[],[]
"A: Kinetic friction

",0.2356834411621093,[],[]
"```
",0.0959596633911132,[],[]
Céloron did,0.2372972965240478,[],[]
"  
",0.0929687023162841,[],[]
" Allan Bloom

",0.1376936435699463,[],[]
They experience weightlessness.,0.2247600555419922,[],[]
"1763
",0.257439374923706,[],[]
A: Five climate scientists,0.2308785915374755,[],[]
The World's first,0.2268331050872802,[],[]
B: The Executive Committee,0.2230184078216552,[],[]
"Property
",0.0932250022888183,[],[]
"```
",0.0915327072143554,[],[]
A: rates of growth,0.2240192890167236,[],[]
Estimated population increase: ,0.2348172664642334,[],[]
"**10**

",0.2250204086303711,[],[]
"```
",0.0918867588043212,[],[]
"1643
",0.2246365547180175,[],[]
[The tower district],0.2265961170196533,[],[]
"Geography scholars
",0.1372206211090088,[],[]
Exploitation of the,0.2516615390777588,[],[]
"...

",0.0916798114776611,[],[]
"France

",0.0934371948242187,[],[]
"graph isomorphism problem
",0.190706729888916,[],[]
"```
",0.0913004875183105,[],[]
The 18th,0.2231123447418213,[],[]
Between the 18,0.2281296253204345,[],[]
The speed of the wave,0.2253155708312988,[],[]
There are infinitely many twin,0.2319681644439697,[],[]
"Yes
",0.1077363491058349,[],[]
"Canada
",0.1064362525939941,[],[]
"Donald Tusk
",0.2110018730163574,[],[]
The stench from these (,0.253627061843872,[],[]
"1,294",0.228193998336792,[],[]
"David McLetchie
",0.2277998924255371,[],[]
"A: Atlantic

",0.1820712089538574,[],[]
1. Faulting and,0.2305061817169189,[],[]
"Conciliation Committee
",0.2096428871154785,[],[]
1. To connect two,0.2357382774353027,[],[]
1. He was a,0.2297930717468261,[],[]
"""""""
",0.093799352645874,[],[]
B: Kublai Khan,0.2317550182342529,[],[]
The Fermat identity dictates that,0.2247660160064697,[],[]
Ctenophores have collo,0.2296888828277588,[],[]
"""""""
",0.0909502506256103,[],[]
"Jinyu dynasty
",0.2535994052886963,[],[]
Ctenophores prey on,0.2569572925567627,[],[]
**Explanation:** In Computational,0.2247955799102783,[],[]
A treaty of Aix-,0.2272207736968994,[],[]
[https://www.,0.232414960861206,[],[]
