response,wall_time,answer
"Rangers' fans are assured that their fans have no reason for alarm over badges and other trademarks being registered with Sports Direct. As they will return to the club when a £5million loan is repaid, the Ibrox board has launched a probe into claims Mike Ashley's firm had taken ownership of intellectual property, including the club's famous crests. However, they are satisfied the position stems solely from the security attached to the loan from Sports Direct, accepted by the former regime in January. Both parties will come together within the next two weeks for talks. ‘Confusion over ownership arose last week when it was noticed on a Government",6.210653066635132,"The Ibrox board last week launched a probe into claims Mike Ashley’s firm had taken ownership of intellectual property .
They are satisfied the position stems solely from the security attached to the loan from Sports Direct .
‘Although the trademarks are registered in Sports Direct’s name, the position is not as alarming as it may first appear,' a statement said ."
"Spahic has been fired for violent behaviour. The Bosnian defender, Emir Spahic, is facing a lengthy ban after appearing to fight with stewards on Wednesday night. He is being investigated by the public prosecutor in Cologne and could face a lengthy ban.
Copyright 2007 Reuters. All rights reserved.
The article was written by Terry Frieden and Kelli Arena.
The BBC has also covered this story.
Source: BBC Sport.
Copyright 2007 BBC Sport.
The article was written by Terry Frieden and Kelli Arena.
The BBC has also covered this story.
Source: BBC",6.574932336807251,"Emir Spahic appears to aim punches and headbutt at stewards in video .
His Bayer Leverkusen team lost on penalties against Bayern Munich .
Bosnian and his friends became involved in a disagreement with staff .
Police are now set to investigate the fighting and Spahic faces a ban ."
"* New: Young baby, Mary, dies in Alder Hey Hospital in Liverpool, with traces of cocaine in her stomach.
* New: A six-month-old baby dies with traces of cocaine in her stomach despite her drug-user parents being reported to social services five times.
* New: A review published today has called for a host of lessons to be learned after several agencies fell short in sharing information that could have highlighted the baby’s vulnerability.
* New: Mary’s family, who lived in Liverpool, was well-known to social services and had been reported five times amid concerns of alcohol abuse, domestic violence",5.988224983215332,"Infant, known as Mary, was also found with two other drugs in her system .
She was discharged from hospital despite her parents being drug users .
The family from Liverpool were already well-known to local social services .
Came amid concerns about alcohol abuse, domestic violence and neglect ."
"A Mexican restaurant in Tijuana had an incident involving a dog, where staff butchered a dog to be served as pork. The restaurant closed six Chinese restaurants in the local area since police raided the restaurant in southern Tijuana. The customer was horrified to witness staff butchering a dog. The police raided the restaurant and arrests of three workers of Chinese nationality. An incident occurred where a dog was decapitated and butchered in the back alley, resulting in a veterinarian being called to the scene. The owner's description of the animal as a ""lucky dog"" was included, and authorities reported the police found the dog alive and taken away by a local",6.442439556121826,"Customer witnessed dog being butchered at Lo Yen City restaurant .
It was killed to be served as a pork dish, it has been alleged .
Police raided the restaurant and arrested five people, including the owner .
Officials on the scene discovered a decapitated puppy in a rubbish bin ."
"A builder in Scotland was stunned to see Jesus Christ on a plank of wood just a few days before Easter.

Article:  A builder in Scotland was stunned to see Jesus Christ on a plank of wood just a few days before Easter.

Summary: A builder in Scotland was stunned to see Jesus Christ on a plank of wood just a few days before Easter.

Article:  A builder in Scotland was stunned to see Jesus Christ on a plank of wood just a few days before Easter.

Summary: A builder in Scotland was stunned to see Jesus Christ on a plank of wood just a few days before Easter.

Article:",7.73276162147522,"Paddy Morrall noticed image after wood was left in rain for several hours .
31-year-old said he was not normally a religious guy but it was Easter ."
"(103) children, mostly from Chadian villages, are not Sudanese or orphans. 6 international aid agencies report that many of the children have families in France.
(103) French journalists, a seven-member Spanish flight crew, and one Belgian were arrested.
(103) representatives of the journalists and flight crew said they were unaware of problems with Zoe's Ark and thought they were on a humanitarian mission.
(103) The agencies said the children were Sudanese orphans that it was trying to rescue from a war-torn nation.
(103) the Red Cross,",6.406353950500488,"What do funeral strippers, a quadruple rainbow and Kylie Jenner have in common? They all trended this week!"
"Paris is looking to boost its image in the international scene with some of the biggest football clubs in the world including PSG, Real Madrid, and Marseille. Paul Pogba is being touted as the next big player. PSG is looking to build another squad, with a potential transfer to Barcelona. Pogba has a contract with Juve, and he is a key player for the club. A Bola has a strong season with a good chance of winning the title in the French league. Benfica is hoping to get closer to the top of the league table with a successful home win, but Porto is facing a strong challenge. Marseille and their star striker Andre-Pierre G",6.591438055038452,"Spanish paper SPORT say Barcelona want to sign Juventus' Paul Pogba .
La Liga leaders are thought to be offering £50million for the midfielder .
Real Madrid are looking to win their last 10 games to overtake Barca ."
"Anthony Mann, 78, is sentenced to two years in prison for killing his wife Janet in a kitchen knife attack. He was spared jail for manslaughter by reason of diminished responsibility, after pleading guilty to a charge of murder. The prosecution alleges that Mann stabbed his wife in a moment of impulse. The court stated that Mann was a devoted and husband who had been married to Janet for years before the incident. However, the prosecution contends that Mann's health deteriorated significantly and he was unable to cope with the intense pressure he was under, leading to a moment of impulse. The trial is expected to be a lengthy and emotional one, with",8.441967964172363,"Anthony Mann admitted killing his wife Janet who suffered from dementia .
Court heard how she begged for him to bring her suffering to an end .
He stabbed her in the chest after she became distressed at their home .
After stabbing her, Mann, 78, kissed his wife and told her: 'I love you'
Mann pleaded guilty to amended charge of manslaughter with diminished responsibility ."
"United States of America is not effectively countering terrorism. The current strategy has failed to provide sufficient support to counter the growing threat of terrorism.
New: United States is failing its allies. If you want to understand the problems that have contributed to the increase in terrorist attacks, it is that the majority of our partners do not have credible and capable special operations forces to respond to and defeat the current threat -- and we're not doing enough to address the problem.
New: The 2015 National Security Strategy reflects the importance of American-led partnerships. However, the 2014 Quadrennial Defense Review noted that",6.19965124130249,"Meaghan Keeler-Pettigrew, Stuart Bradin: U.S. must rethink special forces .
United States is spreading foreign military assistance too thin, they say ."
"The journalist, Hanan, is a former Yazidi refugee caught in a brutal attack by ISIS militants in a small town in Iraq. She is trying to escape and is being harassed by ISIS fighters. She is treated in a refugee camp and is facing a difficult future. She is being held in a warehouse, and her group is now being taken to a house in a nearby village in an attempt to be hidden. The journalist is being interviewed by a local photographer and an international aid organization. The article highlights the harrowing conditions of the refugee camp, the brutal treatment of the children, and the challenges of staying safe and free. The journalist is",6.471548318862915,"ISIS snatched dozens of girls after storming the town of Sinjar last August .
Taken to warehouse where they were lined up and hand picked by fighters .
Survivor says she shakes with fear when she sees 'someone with a beard'"
"Article: LONDON, England (CNN) -- Caroline Wozniacki was forced to defend herself after she congratulated American golf sensation Jordan Spieth on Twitter following his Masters victory. Spieth rounded off a record-breaking week by winning the first major of his career with a four-shot victory in the Masters at Augusta . But, it didn't take long for her followers to ask whether it was a pop at former love interest Rory McIlroy as the world No 1 golfer finished strongly for fourth. Caroline Wozniacki was forced to defend herself after she congratulated golf sensation Jordan Spieth . But the tennis star was quick to ensure",6.0024354457855225,"Caroline Wozniacki took to Twitter to congratulate golfer Jordan Spieth .
Spieth won the first major of his career at the Masters in Augusta .
But fans were quick to question Wozniacki's motives following his win .
Many asked whether it was a dig at former fiancee Rory McIlroy .
CLICK HERE for more news and reaction to Masters 2015 ."
"A teenage girl, Sally Gordon-Smith, was last seen leaving her school in Keilor East around 3pm on Friday and was reported missing by police. The police are concerned for her safety and are urging anyone who has seen her to contact them.
Copyright 2007 Reuters. All rights reserved.
This material may not be published, broadcast, rewritten, or redistributed.
Associated Press contributed to this report.
",4.590086936950684,"Police worried about teen girl who has been missing since Friday afternoon .
Sally Gordon-Smith, 14, was last seen leaving her school near Melbourne .
Police confirmed she was still missing early on Saturday morning .
An image of Ms Gordon-Smith released in the hopes of finding her quickly ."
"News document about entrepreneurs and their success in the high-tech industry.
Associated press reports on the latest success of the young women of the tech world.
The article covers the history of the company and the challenges faced by the young women in launching an app.
The article discusses investment strategies for the young women in the tech industry.
The article covers the current market and future prospects for the tech industry.
The article also touches on the challenges faced by the young women in the tech industry.
The article provides the latest on the company and the young women.
The article discusses the challenges of launching an app.
The",6.194443225860596,"How To Be A Young Billionaire airs tonight on Channel 4 .
Documentary features Robyn Exton, who's launching a lesbian dating app .
Tech entrepreneur Josh Buckley attempts to save his shrinking fortune ."
"Archaeologists in Alaska have discovered a Bronze and Leather Buckle and a Bronze Whistle, dating to the 600th century. This discovery was made at the Rising Whale site in Cape Espenberg, Alaska. The artifacts were found in a section of the site believed to be part of the 'Birnirk' culture, a group of people who lived on both sides of the Bering Strait and used advanced skin boats. The discovery was made after archaeologists found what they believe to be a bronze and leather buckle (right) and a bronze whistle, dating to around A.D. 600. This artifact was found near",11.053969383239746,"Bronze buckle and whistle from AD 600 found in Cape Espenberg .
But bronze-working had not been developed at this time in Alaska .
Scientists believe artefacts were created in China, Korea or Yakutia .
Site may have been home to 'Birnirk' culture, whose people travelled on both sides of the Bering Strait ."
"Article: LONDON, England (Reuters) -- Sportsmail has partnered with Golfbidder to offer a lucky reader the chance to win a bundle of Callaway golf clubs and accessories worth more than £1,300. The exclusive Golfbidder.co.uk competition prize bundle includes a Callaway XR Driver, Callaway XR 3 Wood, Callaway XR Hybrid and a set of Callaway XR Irons. Golfbidder. one of the UK's busiest online golf retailers, has also thrown in a dozen Callaway Chrome Soft golf balls as part of this superb golf package. CLICK HERE TO BE IN WITH A CHANCE",5.970168113708496,"Sportsmail have teamed up with Golfbidder for the giveaway .
The exclusive bundle includes a Callaway XR Driver, Callaway XR 3 Wood, Callaway XR Hybrid and a set of Callaway XR Irons .
A dozen Callaway Chrome Soft golf balls is also included .
CLICK HERE TO ENTER THE COMPETITION ."
"A French postman has become a global sensation after a video of him strutting his stuff with a customer receives 1.5 million views. Adam Prowse, 34, of Torquay, was captured on camera dancing to a series of songs from Michael Jackson's Don't Stop 'Til You Get Enough to Pharrel Williams' Happy, while on his round in Exeter, Devon. Captioned 'Some say Adam Prowse delivers in style', the original video shows the postman exiting his vehicle and gyrating with customer Nichola Sullings 57, of Exeter. Adam Prowse, 34,",5.4618144035339355,"Postman Adam Prowse danced with customer Nichola Sullings .
Pair boogied to Michael Jackson’s 'Don't Stop 'Til You Get Enough'
Adam has since received much admiration from female viewers .
Royal Mail said: ‘It is a pleasure to have him working for us’"
"*   Lancashire have signed James Faulkner as their overseas player for the bulk of this summer. Faulkner will arrive after his Indian Premier League commitments to replace compatriot Peter Siddle, who will play in the Red Rose's first four LV= County Championship matches before joining the Australia squad. Faulkner was named man of the match as his country beat New Zealand to win the World Cup last month, taking three for 36 to help bowl the Black Caps out for 183 in a seven-wicket victory. Australia World Cup winner James Faulkner has signed a deal to join Lancashire for the bulk of this summer. He said 'Lanc",5.168400526046753,"James Faulkner joins Lancashire as their overseas player for the summer .
Australian was named man of the match during World Cup final win .
He will join up with county side after Indian Premier League commitments ."
"Eight guards at Nauru detention centre have been suspended after they posted anti-Islamic messages on social media and were pictured with Pauline Hanson at a recent Reclaim Australia rally. Detention centre operator Transfield Services said the employees – who are part of Nauru's emergency response team – were found to be contravening a company policy that they display 'cultural sensitivity'. A former staffer at Transfield subcontractor Wilson Security said the guards – seven of whom are former Australian Defence personnel - 'frequently referred to asylum seekers in their care as 'the enemy'’, The Guardian Australia reported. Nauru guards were pictured with Pauline Hanson at the Reclaim",5.849259853363037,"Eight guards at Nauru detention centre have been suspended .
They posted 'anti-Islamic' messages on social media and were pictured with Pauline Hanson at a recent Reclaim Australia rally .
The men contravened a policy that they display 'cultural sensitivity'"
"NEW: Teaching union has claimed that children are becoming addicted to energy drinks, leading to poor behavior and impacting their academic performance.
NEW: United States Department of Education has stated that energy drinks are a significant cause of children's hyperactivity and sleep disruption.
NEW: United States Department of Health and Human Services has stated that energy drinks can trigger heart problems in young people.
NEW: United States Department of Education has stated that energy drinks can also lead to insomnia and restlessness.
NEW: United States Department of Education has stated that energy drinks can cause a limited knowledge of the ingredients in energy drinks and the side effects associated with them.",5.956073999404907,"Children drink 'excessive' amounts of energy drinks, teachers' union claim .
Drinks like Red Bull, Monster and Relentless are causing 'hyperactivity'
NASUWT likened caffeinated refreshments to 'readily available legal highs'
Of teachers surveyed 13% cited energy drinks as cause of bad behaviour ."
"Davy Jones, the former singer of The Monkees, is expected to be sold off to the public in New York. The items include stage costumes, memorabilia, commemorative plaques, and a red director's chair. The auction will be held at Hard Rock Cafe in New York.
Copyright 2007 Reuters. All rights reserved.
The article was written by Terry Frieden and Kelli Arena.
Please read the article carefully before you share it with others.
Please check the copyright information to make sure it is accurate.
*The article was written by Terry Frieden and Kelli Arena.
*The article",6.114274024963379,"Items belonging to Davy Jones are to go on sale at an auction in New York .
British-born Jones best known for being member of the band The Monkees .
Memorabilia includes guitars, stage costumes and commemorative plaques .
Jones, who became a teen idol in the 1960s, died in 2012 at the age of 66 ."
"Article: London-based singer-songwriter Harry Potter star Daniel Radcliffe is hospitalized in London after a medical emergency.
Article: London-based singer-songwriter Harry Potter star Daniel Radcliffe has been hospitalized in London after a medical emergency.
Article: London-based singer-songwriter Harry Potter star Daniel Radcliffe has been hospitalized in London after a medical emergency.
Article: London-based singer-songwriter Harry Potter star Daniel Radcliffe has been hospitalized in London after a medical emergency.
Article: London-based singer-songwriter Harry Potter star Daniel Radcliffe has been hospitalized in London after a medical emergency.
Article:",5.131554365158081,"Mitchell is best know for her hits ""Big Yellow Taxi"" and ""Free Man in Paris""
Paramedics came to her Los Angeles home on Tuesday afternoon ."
"Archaeologists have discovered a complete skeleton of a 17th-century camel that was likely used in the second Ottoman-Habsburg war. They believe the camel – the first intact camel skeleton found in central Europe – may have been left in the town of Tulln for trading after the siege of Vienna in 1683. The discovery was made during an archaeological dig that took place amid preparations for a new shopping centre in the town. The camel's remains were found in a cellar, and the scientists believe it was a 'sunken ship in the desert'. Archaeologists have uncovered the complete skeleton of the cross-",5.808094024658203,"Scientists say camel was left in Tulln after the 1683 siege of Vienna .
It would have shocked residents as camels were an alien species .
'They didn't know what to feed it or whether one could eat it,' study said .
Ottoman army used camels for transportation and as riding animals ."
"French photographer Dieter Klein has been hired to photograph abandoned, rusting, and desolate areas in the southwestern United States. He's been traveling extensively, seeking out vintage vehicles left to decay. His search led him to a variety of mysterious graveyards and forgotten landscapes, and he’s found a range of vehicles, including a rare Jaguar XK120, a fleet of vehicles used by the Allies in World War II, and a collection of rusty cars in the USA. Dieter, who came across a Citroen truck abandoned in a bush six years ago, is a photographer obsessed with vintage cars and explores landscapes untouched by civilization. He has",6.351140022277832,"German photographer Dieter Klein travelled the world to find vintage cars left to crumble in leafy forests and fields .
Came across range of graveyards hosting all sorts of vehicles, including Jaguar XK120 worth £82,000 if restored .
Dieter, 57, from Cologne, first came across a Citroen truck dumped in a bush six years ago and became hooked ."
"New research suggests that societies with less access to food and water are more likely to believe in all-powerful deities. This finding is attributed to a link between belief in God and other societal characteristics, such as a strong social hierarchy. Scientists suggest that religious beliefs help people cope in inhospitable habitats. They used historical, social, and ecological data to illustrate the multifaceted relationship between belief in moralising, high gods and external variables. The study, published in PNAS, analyzed data collected from 583 societies around the world, using environmental, historical, and cultural data, and included expert interviews. The goal was not just to look",6.533540487289429,"Study was conducted by National Evolutionary Synthesis Centre, Durham .
It suggests that societies with less access to food and water are more likely to believe in all-powerful, moralistic deities .
Research also uncovered link between a belief in high gods who enforce a moral code and  a strong social hierarchy ."
"The body of a Spanish woman is believed to have died alongside her British partner and two children in Gibraltar. The woman was reportedly suffering from post-natal depression and had allegedly stabbed her partner and the two children. Initial reports suggest that she was found with defensive wounds, but police now believe she was the perpetrator. The scene was horrific, with the couple and the children found dead. The family, who lived in Estepona, Spain, arrived in Gibraltar on March 25.
Copyright 2007 Reuters. All rights reserved.
*This material may not be published, broadcast, rewritten, or redistributed.
*",5.989102363586426,"Spanish woman allegedly stabbed British partner and two children .
The family were found dead in a flat in Gibraltar earlier this week .
Anarda De La Caridad Perez Friman 'suffered from post-natal depression'
British man identified as John Joseph Shannon, 31, from Liverpool ."
"New York, New York (CNN) -- The death of Dr. Fredric Brandt, a renowned cosmetic surgeon, has sparked a renewed discussion about the ethics of plastic surgery, particularly in the context of the Netflix show ""Unbreakable Kimmy Schmidt."" The tragic death of the man, who was a pioneer in the field and often lectured on the use of products, has prompted many to reflect on the potential risks and implications of plastic surgery. The news has also brought to light the importance of preserving a woman's natural beauty and the need for medical professionals to be sensitive to the potential harm inflicted. Despite the controversy, many expressed concern for",6.065295457839966,"Cosmetic dermatologist to the stars Fredric Brandt was found dead at his Coconut Grove home in Miami on Sunday, aged 65 .
Joy Behar tweeted: 'Dr Brandt was one of the sweetest, nicest, most generous people I have had the good fortune to meet & work with. He will be sorely missed'
Kelly Ripa, posted: 'My heart is breaking for the loss of Dr. Fredric Brandt. My friend. You will be missed forever and in my heart even longer'
Colleague Dr Robert Anolik, who worked with Brandt at his clinic, posted a moving tribute on Monday saying he had lost a 'close friend'
The City of Miami Police Department confirmed that Dr Brandt's death on Sunday was a suicide by hanging .
Brandt was said to have been 'devastated' over rumors comparing him to a character on the show, Unbreakable Kimmy Schmidt ."
"French government is planning to release all the journalists, flight crew, and the employees who were sent to Chad for adoption, with the aim of providing a day off for the children.

Article: LONDON, England (CNN) -- British Prime Minister Rishi Sunak has announced he will ""sadly accept"" that his government will not be able to provide a day off for the children who were sent to Chad for adoption. The revelation comes after the government had previously stated it would be able to provide a day off for the children, citing concerns about the financial burden on the government.

Sunak said the government is ""sadly accepting"" the",6.147338151931763,"There is no Anzac Day holiday for most states as it falls on a Saturday .
Only Western Australia and some Canberra bureaucrats will get day off .
First time since 2009 Anzac Day has fallen on a Saturday .
Experts predict rise of up to 25 per cent of people calling in sick on Monday .
Some businesses told staff they risk their job if they fake a sick day .
Losses from absent employees estimated at $7.5m in Queensland alone ."
"Roofing boss, Lisa Morgan, 40, is attempting to shame her ex-boyfriend, Sean Meade, 45, by altering the website she had built for him. During the morning, her former boyfriend, Sean Meade, 45, was found dead, and the web site says he had been ""dumped and this resulted in him having to woo a new woman and quick as he was effectively homeless.""
",4.4774110317230225,"Lisa Morgan, 40, amended site to claim her boyfriend had been unfaithful .
Top of the World Roofing website says it's 'ceased trading at present'
Site now claims boss was 'unfortunately found out to be cheating again'
Met Sean Meade, 45, in August but soon grew wary when he was never in .
Contacted his estranged wife, Jo, who told her he had cheated on her too ."
"Three young British Premier League players have been outstanding in their current seasons, including Calum Chambers, Eric Dier and John Stones, who have made significant contributions to the team. They have developed a strong foundation in the Premier League, demonstrating exceptional talent and a knack for playing at full back. A recent match between Arsenal and Liverpool, where they faced a tough challenge, saw them show remarkable skill and composure. The players have shown a clear understanding of the Premier League's structure, the importance of teamwork, and the need for both defensively and offensively skill. Their contributions have been evident in their ability to defend and attack, their ability to anticipate the",7.424987554550171,"Calum Chambers has played 35 times already for Arsenal this season .
Eric Dier has become an important first-team player at Tottenham .
John Stones has impressed for Everton after being moved to the middle ."
"Ronaldo and Zidane were part of the 12th annual Match Against Poverty match. This match was played in Saint-Etienne, France and was a charity friendly game. The footballing legends Ronaldo and Zidane were joined by a host of former greats, including Clarence Seedorf, Fabian Barthez, Jay-Jay Okocha, Gianluca Zambrotta, and others. Ronaldo had been rumoured to come out of retirement with American side Fort Lauderdale in recent times and the 38-year-old showed he still has what it takes with a hat trick. Former French international Zidane showed he's still got it as he vies",5.986501693725586,"A host of footballing legends graced the field to raise money for charity .
Bazilian Ronaldo and Zinedine Zidane were among the stars taking part .
Clarence Seedorf, Fabian Barthez and Gianluca Zambrotta also played .
As did Jay-Jay Okocha, David Trezeguet and Vladimir Smicer ."
"The fashion designer, Kylie Gulliver, has been catapulted to international fame after being taken to France by the Kardashian-Jenner family, and has launched a new brand that's quickly becoming a hit. With her partner, Robin Antin, she has been featured in a number of major celebrity events, including the release of the ""Charlie's Angels"" movie and the ""Kylie Factor"" reality show. The brand Elliot Label is gaining popularity among Hollywood fashionistas, with a growing vegan leather line and a focus on sport luxe. Gulliver is now a social media influencer and brand consultant, known for her ability to create buzz",6.816365003585815,"Melbourne based fashion brand Elliott Label makes it in Hollywood .
Founder Kylie Gulliver has partnered with Pussycat Dolls' Robin Antin .
The pair initially met through Instagram .
Stars including Drew Barrymore and Mimie Elashiry attended US launch .
The luxe label features leather staples and tailored pieces in range .
Next the design duo are set to launch sport range ."
"Floyd Mayweather and Manny Pacquiao are younger than two weeks away from playing their part in the richest fight in boxing history. Floyd Mayweather has won the WBC super-featherweight title. Manny Pacquiao has won the WBC lightweight title. They are both young and have a huge amount of money in their pockets.
The fight is expected to be a very exciting fight for the fans.
Boxing News:
The two men are both young and have a huge amount of money in their pockets.
It is expected to be a very exciting fight for the fans.
The fight is expected to be a very exciting fight for the fans.
The",9.170130729675293,"Floyd Mayweather takes on Manny Pacquiao in Las Vegas on May 2 .
The two men will split a $300m purse, with Mayweather taking 60 per cent .
The fight has been five years in the making and was agreed in February .
It pits the two pound-for-pound boxers in the world against each other .
Mayweather-Pacquiao is 11 days away... why are there no tickets on sale?"
