response,wall_time,answer
"Germany: When the atmosphere was lifted, the soldiers received a command to fire on the mass of people who had already stood up against the armed forces.

",0.9421916007995605,"As tempers grew more heated, an order was sent to the soldiers through internal radio: ""If the masses offer resistance more than three times, shoot them dead,"" it said, according to an official document seen by TIME that has not been released to the local media."
"English: He is a builder, ""end of the world is everything here over my table"".
",0.6088807582855225,"He is master of construction: ""In the end, everything here passes by my desk""."
"* Amy Errett wanted to measure the happiness of her employees at her e-Commerce start-up, but the surveys did not work.
",0.8727471828460693,"Amy Errett wanted to gauge employee happiness at her e-commerce start-up, but surveys weren't working."
"Ein Paar aus Ithaca, New York, wurde angeregt, um die Aufführung zu sehen.

",0.633415937423706,"One couple has traveled from Ithaca, New York, to see the performance, many are from just down the road."
"*   The Local
",0.1531360149383545,"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local."
"In the year 1810, Bavarian Land Inspection Department recorded the first measurement of Bavaria's state.
",0.7273452281951904,"According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria."
"English: ""But, that is, we can still improve and we won't be so many setbacks.""

",0.7043120861053467,"""However, a prerequisite is that we harmonise even better together and don't commit so many passing errors in the build up."""
German:,0.06334447860717773,"He'd survived for so long, his friends and colleagues assumed he'd always be there."
"Germany: Wie können sich die Verbraucher schützen.

",0.33647775650024414,How can consumers protect themselves?
"*   ""Am Freitag, den 15. Dezember 2000"",
",0.5801882743835449,"Whereas some say of the Bit Galerie, ""That would be a dream"" (Anja Becker) or, ""That would be really fantastic"" (Nicole Schausten), from the other side we hear, ""No-one needs that"" (Siggi Betzen) or, put quite bluntly: ""Megalomania!"" (Lars Scholz)."
"(Translation: On Friday, December 8th, 2000, the Deutsche Fußball Liga (DFL) sold 81,360 spectators).

",1.0856976509094238,"With 81,360 spectators, the game is sold out, shared the German football league (DFL) on Friday."
German:,0.06406474113464355,The startled children told them that they should turn on their headlights.
German:,0.06331777572631836,HMX-1 crews frequently perform training flights around the Washington area and at the South Lawn to practice depositing the President of the United States at the White House with inches of precision.
German:,0.06287717819213867,Did I go too hard?
German:,0.06250905990600586,The retrofitting itself could last only three to four hours in the garage.
German:,0.06261491775512695,Pistorius was convicted of murder after an appeal by prosecutors against an initial manslaughter verdict.
German:,0.06239175796508789,"And he still finds the work a lot of fun, as he conveys in the press meeting."
"* Matic: Matic's starting XI was formed in the Aviva Stadium.
",0.5197410583496094,"As well as Matic, fellow new signings Victor Lindelof and Romelu Lukaku also started the game at the Aviva Stadium as Mourinho started to shape his starting XI for the start of the season."
German:,0.06286048889160156,"Swiss introduced the possibility of inserting a logo two and a half years ago, at the start of the collaboration with Chocolat Frey."
German:,0.065704345703125,"In competitive markets such as Silicon Valley, high salaries and interesting projects are merely table stakes."
"""For the future, it will be so.""
",0.34613633155822754,"""In future, no-one will stand on the line next to Michael (Rensing) any more."""
"However, I would like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador - natürlich im Namen des Europäischen Parlaments - – and the region of Baja California, where many of the people are suffering from road closures.
",1.9500784873962402,But just in those regions where there are threats of driving bans.
German:,0.06742525100708008,Joshua Kimmich: Learning from FC Bayern's new mini Lahm
"However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador - in the name of the European Union - and during the times of the tragedy, which has struck his country.
",1.7969863414764404,"They have no agency or back-story, nothing to suggest independence or anything that may disrupt the fantasy of total servitude."
German:,0.06402158737182617,Especially when one compares them with current online maps.
German:,0.06280636787414551,"The US President berated him for publicly denouncing the wall, reportedly saying to him ""You cannot say that to the press."""
German:,0.06266570091247559,"""We're the main names."
"Trump led in February a examination of the president's plane in Melbourne, Florida, and his Twitter account is filled with reports of surveillance, which has been used by his predecessor to justify his actions.
",1.2363319396972656,"Trump drew scrutiny in February when the presidential airplane taxied to the backdrop of his first campaign rally in Melbourne, Fla., and his Twitter account is flush with messages complaining about his predecessor's use of the presidential aircraft."
German:,0.0632021427154541,"Added to this, the lively bunch performed a musical with the title ""The Eagle in the Chicken Yard."""
German:,0.062346458435058594,British inventor microchips himself to get into house and car with a wave of hand
German:,0.062459468841552734,Many experts doubt whether that's possible.
German:,0.06228017807006836,Front runner of the second tennis Bundesliga is competing at third-in-table Suchsdorfer SV.
German:,0.06236696243286133,This continuity is important for the children.
German:,0.062099456787109375,Ms De Lutis and her late husband Luigi were Italian immigrants who ran milk bars and delicatessens from the late 1950s and in the early 1970s bought a shop in Brunswick.
"However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador in the tragedy which has struck his country.

",1.378983497619629,"She suffered from this especially in her school days, according to ""Bang Showbiz"", when she preferred to dress like a boy: ""Not all girls are typical girls."
"*   *   Frank Castorf
",0.24318504333496094,The performance from Frank Castorf and his directing team had been awaited with excitement.
German:,0.06278133392333984,A spokesperson for Sikorsky said the company was not involved in arranging for the helicopter to be displayed on the South Lawn.
German:,0.0622103214263916,"And the results will be presented to the International Olympic Committee [IOC] and WADA in the near future,"" he added."
"The issue is also becoming a major political topic in Europe, with the French voters before the presidential election in May having been dismissed in favor of false stories about the people of France, and Germany is supporting a plan to punish those who fail to comply with social media networks when they cannot achieve their goals, if they are not given the opportunity to eliminate unfillable posts like before the elections in September.",2.4074320793151855,"The issue has also become a big political topic in Europe, with French voters deluged with false stories ahead of the presidential election in May and Germany backing a plan to fine social media networks if they fail to remove hateful postings promptly, ahead of elections there in September."
"""Ronan Rafferty is looking for a comfortable place in the Renaissance Club""
",0.5144524574279785,Ronan Rafferty hopes for home comforts at Renaissance Club
"In the spirit of the International Day of Kindness, Foster, Milling, Vinke and Dirigent Janowski, the ""Foster"" troupe, was in the spirit of the International Day of Kindness, was in the spirit of the International Day of Kindness, was in the spirit of the International Day of Kindness, was in the spirit of the International Day of Kindness, was in the spirit of the International",2.425825357437134,"There is a rapturous reception for Foster, Milling, Vinke and conductor Janowski, who effaces himself and bows his hands, forming a Merkel diamond."
"Conclusion:
",0.09490466117858887,"After many objections beforehand already, the suggestion to hold the final at a neutral location did not even make it to the vote."
German:,0.06314396858215332,For the children too.
"He was involved in the United States of America's (EPA) lawsuit against the group that has been accused of committing the crimes of the former US President.

",1.0058791637420654,"New York Attorney General Eric Schneiderman, who led the coalition of states that sued the EPA this week, said the group intends to keep up the legal pressure."
German:,0.06541633605957031,"According to Musk, a further 1800 reservations arrive each day."
"This is a question about the mind of time, in which we live, very enlightening.
",0.5733566284179688,But what seeps in from the fringes can be highly instructive as to the tenor of the era we're living in.
"* Matias Varela
",0.18440794944763184,"Other new actors include Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe, and Arturo Castro."
"""I think it was a very constructive day, and I think that progress has been achieved, but the Council of Europe suggests that this cannot be the moment Russia is now using.""

",1.115750789642334,"""I think it was a very constructive day and I think progress is being made, but the Congress supports the recommendations of the task force that this was not the moment to reinstate Russia,"" said Coe."
"*Gas explosion occurred during construction of the school building.
",0.3622703552246094,"During construction works, there was a huge gas explosion in the school building."
"*   ""Spielverlagerung"" (move-up)
",0.4259524345397949,"Shifting play, changing pace: ""That's the style I was brought in for""."
German:,0.06432604789733887,"Up until this point, the murders have remained an anecdote, but now, standing on the same land where the lynchings took place, the air feels haunted."
German:,0.06378054618835449,Frank Natus is also still expecting the state to put forward a policy as to how it wants to remedy the lack of skilled workers in the region.
"The correspondent say that the suicide attacks in Kabul in the last weeks have also caused a crisis of public trust in the government, its policy and particularly in the reputation of President Ashraf Ghani.
",1.1815917491912842,"Correspondents say the suicide bombings in Kabul in recent weeks have also created a crisis of public confidence in the government, its policies and in particular the reputation of President Ashraf Ghani."
German:,0.0637047290802002,Markets are currently forecasting the first rise in the third quarter of next year and another in 2020.
German:,0.06197071075439453,It's a brilliant idea.
German:,0.06502699851989746,"It has become a symbol of Provence in southern France, but there is a warning that it's under threat from climate change."
German:,0.06511521339416504,No other fight creates as much attention and buzz.
German:,0.06283783912658691,Foldaway kitchens are nothing new.
German:,0.062178611755371094,Aldi is selling no more eggs for the time being
"Please provide the names of the columns in the first paragraph for each reporter. No proof is needed, perceptions and feelings are sufficient.
",0.8396859169006348,"They ask the reporters to suggest names for each column - no proof is needed, perceptions and gut feelings are enough."
"English: ""There is an issue with the local people of Papua - the mother-mother [the women of Papua] from Papua - the price of their market.""

",1.0286831855773926,"""It made the native Papuans - the mama-mama [the women] of Papua - lose their market."""
German:,0.06335830688476562,But it is also Indonesia's land of gold.
German:,0.06256747245788574,Miller was not engaging in literary criticism - he was making it clear that these people are not welcome in Trump's USA.
German:,0.06310558319091797,"A spokesperson for the university and Somerville College said in an emailed statement that, ""We have been in contact with the police in the UK and are ready to help the US investigating authorities in any way they need."""
German:,0.0630185604095459,But the data are useless unless a company's custodians take action.
"""We're thrilled to have a new customer in this line of service""
",0.5219430923461914,"On long-haul flights, the first class customers are spoiled with treats from confectioner Sprüngli; in business class, passengers nibble on chocolate from Lindt, and in economy class, chocolate from Chocolat Frey."
"Italian: Ho detto un altro polizista che si alzò e urlò: ""Mi chiederò di uccidere tutti i cani.""
",0.9132001399993896,"In another video, a different cop, she said, cocked his rifle and screamed, ""I'll kill all you ... animals."""
German:,0.06645441055297852,"Both were erected in 1939 and they are twelve and 10.60 metres high, respectively."
"He had been exposed to the involvement of Penguin Random House in the partnership of Bertelsmann with the company, which has been in effect for the past one year, after the first half of the year received a 1% increase in sales.
",1.519117832183838,"The company, which agreed to sell its stake in Penguin Random House to partner Bertelsmann last month, said its outlook for the year was unchanged after it reported a 1 per cent rise in underlying sales in the first half to 2.05 billion pounds."
"However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador - as a result of the tragedy, which has struck his country.

",1.5614955425262451,"According to FBI files obtained by NBC News, more than 50 men from Monroe and the surrounding counties were suspected in the lynching."
"Therefore, the reality is that e-sports is rapidly becoming a lucrative business, transforming the entertainment industry.
",0.6935951709747314,"The fact is, e-sport has long been a credible industry, a lucrative business – big stars, millions of fans and huge tournaments, complete with big salaries."
"Please find out more about the differences in the German language.
",0.393949031829834,"After the state elections in Schleswig-Holstein and North Rhine-Westphalia, everything was going to be different."
"""
",0.06320452690124512,"Construction and operation of wind energy plants are in principle possible within this concentration zone, but at the same time, the concentration zone has an exclusion against the use of wind energy for the rest of the city area."
German:,0.06321430206298828,The 59-year old Estefan stressed that she would use the conversation with Trump to make her point of view clear.
"""It would be very beneficial for the Catholic Church to take this seriously if Müller and Ratzinger had confessed their deep regrets or their recent incorrect assessments of their past actions.""
",1.101058006286621,It would be of great service to the reputation of the Catholic Church if Müller and Ratzinger were to express their deep regret over their own failures or their false assessments of events back then.
"""There are new dangers for foreign journalists who attempt to report from Indonesians in the west of Papua and West Papua, mentioning Visa-Verweigerung and a black list.""
",1.1154229640960693,"""There are new hazards for foreign journalists attempting to report from Indonesia's restive easternmost provinces of Papua and West Papua: visa denial and blacklisting,"" he said in a statement."
"In the Kreis of the family, there was a solemn mourning ceremony, with representatives of the Federal Guard and the Politburo.
",0.7871522903442383,"Then, amidst family and closest friends, the memorial service was begun by representatives of the German Army and the political world."
"*   Die Journalisten stimmen zu, dass ihre Kinder mit ins Büro nehmen, die 2009 das Ziel eines Angriffs mit Granaten war.
",1.0443456172943115,"Two senior journalists discuss what feels safer: to take their children with them to the office, which was the target of a grenade attack in 2009, or to leave them at home."
German:,0.06387114524841309,"Local man Alfius Youw was hit three times, according to his cousin who witnessed the shootings."
"*Kreidezeit: A time of great, massive, herb, and skeletal dinosaur fossils that lived on two legs
",0.7274134159088135,"The Cretaceous was a time when giant theropods, meat-eating dinosaurs that stood on two legs, roamed the Earth."
German:,0.06299424171447754,But the real problem when it comes to throwing light on sexual abuse was and is that the majority of victims stay silent out of shame.
German:,0.06231093406677246,"As the youngest of her husband's four wives, she has been assigned no fields to tend."
"Here is the information on the Green Card change.

",0.3313260078430176,"There is going to be new US immigration plan to modify Green Card rules, President Donald Trump said, quoted by the media."
"*   The exhibition space is planned in the land where the farmers' market stands, in the 13 direct-seller's area, where 13 direct-seller's products are offered.
",1.3102145195007324,"In addition: The gallery is being planned for exactly the plot where the covered farmers' market is, where 13 direct sellers offer their products."
"English: In the Regals only the eggs are to be taken, which is clearly not an ingredient that is confirmed to contain Fipronil.
",0.9307281970977783,Only eggs that are proven not to contain Fipronil are to be stacked onto shelves.
German:,0.06692337989807129,"For him, the reenactment serves as a dramatic call to action and an annual reminder to the Monroe community that an injustice has never been corrected."
German:,0.06297540664672852,"Before Christian missionaries arrived, Mee Pago Papuans worshiped a God named Uga Tamee."
"However, I should like to inform you that I have, of course, on behalf of the European Parliament, expressed our sincere condolences and deepest sympathy to the President of El Salvador - at the time of the incident, when the country was experiencing a severe crisis.
",1.6006431579589844,"She has since asked to be reassigned from covering the government, concerned that her anger has hurt her objectivity."
"""In this moment, I feel a cold.""
",0.3467140197753906,In that moment I felt chills.
German:,0.06269001960754395,A lord who built and furnished a church and staffed it with a priest still remained the owner of this church and was also able to bequeath this proprietary church right.
German:,0.06465744972229004,"What the governor's staff called a ""concentrated spam attack"" others would probably call ""advocacy."""
German:,0.06521201133728027,"In Europe too, quite a bit is happening."
German:,0.0633544921875,Republicans in Congress are pushing for a broader rewrite of the ozone rules.
German:,0.06258583068847656,Is the alarmism that regularly arises with food scandals really necessary?
German:,0.06398820877075195,"""Boxing needs this fight."""
German:,0.062487125396728516,"""Comrade Detective"" on Amazon, meanwhile, appeals to a different brand of nostalgia: the Cold War revivalism of ""The Americans,"" the film ""Atomic Blonde"" and even ""GLOW,"" with its East versus West wrestling iconography."
"In the context of the work on the topic of the subject, German journalism is often criticized for its potential to be overly conservative and biased.
",0.9043371677398682,"Reporters loved being able to publish hard-hitting investigations without fear of censorship, and readers were fascinated by a publication where they could read stories nobody else dared to cover."
German:,0.06403946876525879,But it matters.
"Summary:
",0.0939178466796875,Trump pressured Mexico on border wall payment according to leaked phone call transcripts
German:,0.06353354454040527,"In addition, the fenced-off area is not allowed to be farmable with a tractor (gradient of over 35 per cent) and must therefore be threatened with afforestation."
German:,0.06436681747436523,"As tempers grew more heated, an order was sent to the soldiers through internal radio: ""If the masses offer resistance more than three times, shoot them dead,"" it said, according to an official document seen by TIME that has not been released to the local media."
