response,wall_time,answer
"German: Especially when comparing current online cards.

I will explain the Am Freitag, den 15. Dezember 2000, unterbrochene Sitzungsperiode des Europäischen Parlaments für wieder aufgenommen.
English: I will explain the Am Freitag, den 15. Dezember 2000, underbrochene Sitzungsperiode des Europäischen Parlaments für wieder aufgenommen.

",2.8172805309295654,Especially when one compares them with current online maps.
"German: He insulted him because he had raised the flag of the Wall. According to reports, he said: ""This can not be said to the press.""
English:
German: The 31. Dezember, the most important day of the year for many of us is a holiday that is celebrated on the first day of the year.
English: The general public was happy to see",3.308584690093994,"The US President berated him for publicly denouncing the wall, reportedly saying to him ""You cannot say that to the press."""
"German: We are the best.
English:
German: The 15th of December, the most important day for the European Parliament, is a day of celebration.
English: The 15th of December, the most important day for the European Parliament, is a day of celebration.
English: The 15th of December, the most important day for the European",2.8050591945648193,"""We're the main names."
"Trump led a committee into an investigation, as the President's aircraft in the background of his first campaign rally in Melbourne, Florida, Taxidienste were provided by the President's predecessor, and his Twitter account is filled with reports of the use of the President's aircraft by his predecessor.
German: Der 15. Dezember 2000 ist der 15.",3.128432273864746,"Trump drew scrutiny in February when the presidential airplane taxied to the backdrop of his first campaign rally in Melbourne, Fla., and his Twitter account is flush with messages complaining about his predecessor's use of the presidential aircraft."
"""Der Adler im Hühnerhof auf"" is a musical with the title ""The Eagle in the Sheep's Hatchery.""
German:
The melody was very popular.
English:
""The Eagle in the Sheep's Hatchery"" is a popular song.
German:
The melody was very popular.
English:
""The Eagle in the Sheep's Hatch",2.8897087574005127,"Added to this, the lively bunch performed a musical with the title ""The Eagle in the Chicken Yard."""
"German: The British inventor has developed a microchip to navigate with a hand movement in the house and car.
English:

German: Die Bundesregierung hat in der am 15. Dezember 2000, die Sitzung des Europäischen Parlaments für wieder aufgenommen.
English: I declare resumed the session of the European Parliament for again.

German: Die deutsche Sprache ist in",3.108760356903076,British inventor microchips himself to get into house and car with a wave of hand
"German: Many experts doubt that it is possible.
English:
German: The 15th of December, the most important day of the year is celebrated with the solemnity of the Church.
English: The 15th of December, the most important day of the year is celebrated with the solemnity of the Church.
German: The 15th of December,",3.345958948135376,Many experts doubt whether that's possible.
"German: The top German player of the Second League is signing for the team.
English:
German: The top German player of the Second League is signing for the team.

",1.4744014739990234,Front runner of the second tennis Bundesliga is competing at third-in-table Suchsdorfer SV.
"German: This continuous nature is important for the children.

German: Der 15. Dezember, der für die meisten in der Welt ein Fest ist, ist eine wichtige kulturelle Feststellung.
English: The 15th December, which is a significant cultural event, is a important cultural event in the world.

German: Das 15. Dezember, der für die meisten",2.948725938796997,This continuity is important for the children.
"German: Frau De Lutis and her deceased husband, Luigi, were Italian immigrants who operated dairy bars and deli shops from the late 1950s and early 1960s in Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick, Brunswick",3.3021140098571777,Ms De Lutis and her late husband Luigi were Italian immigrants who ran milk bars and delicatessens from the late 1950s and in the early 1970s bought a shop in Brunswick.
"German: After the ""Bang Showbiz"" scandal, she had a very dark and unsettling experience as she chose to dress like a baby: ""Not all girls are typical girls.
",1.593064308166504,"She suffered from this especially in her school days, according to ""Bang Showbiz"", when she preferred to dress like a boy: ""Not all girls are typical girls."
"""Frank Castorf""
English: Frank Castorf
German: Frank Castorf
English: ""Frank Castorf""
English: ""Frank Castorf""

German: Die Entscheidung, die es in den meisten Ländern in der Vergangenheit gab, die für die Menschen der Europäischen Union, die sich für die Rechte der Menschen in der Europäischen Union entscheiden, ist ein wichtiger Aspekt.
English:",4.150108337402344,The performance from Frank Castorf and his directing team had been awaited with excitement.
"""Sikorsky"" was ein Flugzeug-Unternehmen, das sich in der Region der USA, in der Nähe von New York City, auf den South Lawn ausstellte.
English:

",2.104738473892212,A spokesperson for Sikorsky said the company was not involved in arranging for the helicopter to be displayed on the South Lawn.
"German: The results will be presented to the International Olympic Committee (IOC) and the World Anti-Doping Agency (WADA) in the near future.
English:
German: The results will be presented to the International Olympic Committee (IOC) and the World Anti-Doping Agency (WADA) in the near future.""
German: Ich habe die Anhörung vom Europäischen Parlament",2.8764595985412598,"And the results will be presented to the International Olympic Committee [IOC] and WADA in the near future,"" he added."
"It is also becoming a major political issue in Europe, with the French voters in advance of the presidential election in May, who were misled by false stories about the French people, and Germany is supporting a plan that will be imposed on social media networks if they cannot effectively remove biased posts like such as before the elections in September.
English:
",3.196087598800659,"The issue has also become a big political topic in Europe, with French voters deluged with false stories ahead of the presidential election in May and Germany backing a plan to fine social media networks if they fail to remove hateful postings promptly, ahead of elections there in September."
"* Ronan Rafferty
* Renaissance Club
* Hofft auf häuslichen Komfort im Renaissance Club
",0.7073450088500977,Ronan Rafferty hopes for home comforts at Renaissance Club
"German: The foster, Milling, Vinke and Dirigent Janowski, who were ambitious and were in a weak state, were all arrested and imprisoned in the Nazi concentration camps.
English:
German: The foster, Milling, Vinke and Dirigent Janowski, who were ambitious and were in a weak state, were all arrested and imprisoned in the Nazi concentration camps.

German:",2.880976915359497,"There is a rapturous reception for Foster, Milling, Vinke and conductor Janowski, who effaces himself and bows his hands, forming a Merkel diamond."
"However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador, the President of the United States of America, and the United Nations.
English: However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and",2.8540117740631104,"After many objections beforehand already, the suggestion to hold the final at a neutral location did not even make it to the vote."
"German: I would like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador, - naturally, in the name of the European Parliament - - and to the people of El Salvador.
English: However, I should like to inform you that I have, of course, on behalf of the European Union",2.8055460453033447,For the children too.
"After the United States Congress voted to repeal the Patriot Act, the group of governors of the state of New York, who have been involved in the EPA case, allegedly intended to hold the law firm to maintain the legal pressure.
English: The group of governors of New York, who have been involved in the EPA case, allegedly intended to hold the law firm to maintain the legal pressure.
",3.740170478820801,"New York Attorney General Eric Schneiderman, who led the coalition of states that sued the EPA this week, said the group intends to keep up the legal pressure."
"German: Currently, there are 1800 reservations available for the next day.
English:

German: Die Bundesregierung hat den Bundesrat für den Bau des neuen Flughafens in Berlin.
",2.2375729084014893,"According to Musk, a further 1800 reservations arrive each day."
"However, I would like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador in the tragedy which has struck his country.
English: However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of",2.7802083492279053,But what seeps in from the fringes can be highly instructive as to the tenor of the era we're living in.
"German: The new actors are Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe and Arturo Castro.
English:
German: We are happy to have the new cast.
English:

",1.837550401687622,"Other new actors include Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe, and Arturo Castro."
"German: ""I think it was a very constructive day and I think that progress has been achieved, but the conference of the Task Force suggested that this is not the moment, Russia should not again use it.""

English: Ich habe mich zu dem Schluss gefühlt, dass die Zeit vergehen hat.
English: I have felt that time has passed.
German: ""Ich habe mich zu",3.5827252864837646,"""I think it was a very constructive day and I think progress is being made, but the Congress supports the recommendations of the task force that this was not the moment to reinstate Russia,"" said Coe."
"*   During construction, a gas explosion occurred in the school building.
*   *   The explosion was initially reported to be a minor incident.
*   *   The explosion was later confirmed as a major incident.
*   *   The building was demolished.
*   *   The building was destroyed.
*   *   The building was not yet fully completed.
",3.0653724670410156,"During construction works, there was a huge gas explosion in the school building."
"German: The game has been moved, the tempowechsel: ""For this style, I also took it.""
English:
German: I am afraid that the people of the city of Dresden, in the state of Saxony, have been deeply saddened by the recent incident.
English: The city of Dresden, in Saxony, has been deeply saddened by the recent incident.
German:",3.0828511714935303,"Shifting play, changing pace: ""That's the style I was brought in for""."
"German: The murders are still remembered but now, when you are on the same land, you feel the air is still hanging in the air.
English:

German: Die Verfassung ist in der Lage, die Morde zu verhindern.
English: German: The constitution is capable of preventing the murders.
English:

",3.1800265312194824,"Up until this point, the murders have remained an anecdote, but now, standing on the same land where the lynchings took place, the air feels haunted."
"""Frank Natus""
English: Frank Natus

",0.9612700939178467,Frank Natus is also still expecting the state to put forward a policy as to how it wants to remedy the lack of skilled workers in the region.
"* Korrespondenten sagen, dass die Selbstmordattentate in Kabul in den letzten Wochen auch eine Krise des öffentlichen Vertrauens in die Regierung, ihre Politik und insbesondere in die Ruf von Präsident Ashraf Ghani.
*
",1.7947499752044678,"Correspondents say the suicide bombings in Kabul in recent weeks have also created a crisis of public confidence in the government, its policies and in particular the reputation of President Ashraf Ghani."
"*Market forecasts suggest that the first quarter of the next year will be the first year of the third quarter of the next year.
*The market forecasts indicate that the second quarter of the next year will be the first year of the third quarter of the next year.
*Market forecasts suggest that the second quarter of the next year will be the first year of the third quarter of the next year",2.949270725250244,Markets are currently forecasting the first rise in the third quarter of next year and another in 2020.
"German: It is a great idea.
English:
German: On the occasion of the holiday of the European Parliament, the European Parliament has been suspended.
English:
German: The European Parliament has been suspended.
English:
",1.9384708404541016,It's a brilliant idea.
"German: He is becoming a symbol of the Provence in South France, but there is a warning that he is being threatened by climate change.
English:
German: In the United States, I am concerned about the rising cost of living.
English:
German: I am concerned about the rising cost of living in the United States.
English:
German: I am concerned about the",2.993783950805664,"It has become a symbol of Provence in southern France, but there is a warning that it's under threat from climate change."
"German: No other battle can create such attention and enthusiasm.
English:
",0.8107903003692627,No other fight creates as much attention and buzz.
"German: Zusammenklappbare Küchen sind nichts Neues.
English:
",0.549100399017334,Foldaway kitchens are nothing new.
"German: Aldi sells now all the eggs.
",0.39319825172424316,Aldi is selling no more eggs for the time being
"German: Please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please,",2.8789854049682617,"They ask the reporters to suggest names for each column - no proof is needed, perceptions and gut feelings are enough."
"English: ""It has cost the indigenous people of Papua - the Mama-Mama [the women] of Papua - their market.""

German: Die Zeit der Flüchtlingsgrenzen ist in der Region im Norden der Ukraine, die in der russischen Armee eingesetzt wird.
English: ""Time of refugee border lines is in the region of the north of Ukraine, which is being used by the Russian",3.179790496826172,"""It made the native Papuans - the mama-mama [the women] of Papua - lose their market."""
"German: However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of Indonesia in the tragedy which has struck his country.

English: However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President",3.311134099960327,But it is also Indonesia's land of gold.
"German: Miller engaged in non-literary criticism - he said that people in the US do not welcome this.
English:
",1.1590704917907715,Miller was not engaging in literary criticism - he was making it clear that these people are not welcome in Trump's USA.
"German: A speaker of the university and the Somerville College said in an email explanation that ""we are in contact with the police in the UK and are ready to help the US government's investigation on every conceivable way.""
English:

German: Das 15. Dezember, der für die meisten unter uns ein Feiertag ist, wurde für die Familien von Volendam in der Niederlande,",2.795689105987549,"A spokesperson for the university and Somerville College said in an emailed statement that, ""We have been in contact with the police in the UK and are ready to help the US investigating authorities in any way they need."""
"German: However, the data are not useful if the management of a company does not take any measures to prevent the misuse of the information.
English:
German: However, the data are not useful if the management of a company does not take any measures to prevent the misuse of the information.
English: German:",2.639894962310791,But the data are useless unless a company's custodians take action.
"The first class passengers of the First Class will be offered a special meal at the Confiserie Sprüngli, where the business class passengers will be served with chocolates Schoggi from Lindt and Schoggi from Chocolat Frey.
German:",1.7991056442260742,"On long-haul flights, the first class customers are spoiled with treats from confectioner Sprüngli; in business class, passengers nibble on chocolate from Lindt, and in economy class, chocolate from Chocolat Frey."
German:,0.07150864601135254,"In another video, a different cop, she said, cocked his rifle and screamed, ""I'll kill all you ... animals."""
"German:
",0.13561105728149414,"Both were erected in 1939 and they are twelve and 10.60 metres high, respectively."
"The company, which has been involved in the partnership of Bertelsmann with Penguin Random House, stated that the outlook for the business year will remain unchanged after the first half of the year.
",1.506394624710083,"The company, which agreed to sell its stake in Penguin Random House to partner Bertelsmann last month, said its outlook for the year was unchanged after it reported a 1 per cent rise in underlying sales in the first half to 2.05 billion pounds."
German:,0.07165765762329102,"According to FBI files obtained by NBC News, more than 50 men from Monroe and the surrounding counties were suspected in the lynching."
"In fact, it is already becoming a serious industry, a lucrative business, with large stars, millions of fans, and massive tournaments with high prizes, including including major events like the Olympics.
German: Ich verstehe, dass die Politik des Europäischen Parlaments die europäische Union in der Vergangenheit für die europäische Union (EU) ein wichtiges Thema darstellte.
English: I understand",3.3910250663757324,"The fact is, e-sport has long been a credible industry, a lucrative business – big stars, millions of fans and huge tournaments, complete with big salaries."
"German: After the German Bundestag elections in Schleswig-Holstein and Nordrhein-Westfalen, everything will change.
English:
German: The President.

English: The 12. Januar, der für die meisten unter uns ein Feiertag ist, wurde für die Familien von dem Volk in der Stadtverwaltung von Berlin, die in der Nähe von der berühmten Berliner Mauer, die",4.303575277328491,"After the state elections in Schleswig-Holstein and North Rhine-Westphalia, everything was going to be different."
"German: Innerhalb dieser Konzentrationszone sind Bau und Betrieb von Windenergieanlagen grundsätzlich möglich, zugleich bewirkt die Konzentrationszone aber einen Ausschluss der Windenergienutzung für das übrige Stadtgebiet.
English:
",1.7947969436645508,"Construction and operation of wind energy plants are in principle possible within this concentration zone, but at the same time, the concentration zone has an exclusion against the use of wind energy for the rest of the city area."
"English: Estefan.

German: Die Staatsanwaltskammer hat die am 26. Januar, in der Sitzung der Staatsanwaltskammer, eine Entscheidung getroffen.
",1.672703742980957,The 59-year old Estefan stressed that she would use the conversation with Trump to make her point of view clear.
"Final Answer: The final answer is 13
",0.6120996475219727,It would be of great service to the reputation of the Catholic Church if Müller and Ratzinger were to express their deep regret over their own failures or their false assessments of events back then.
"""There are new dangers for foreign journalists who try to report from Indonesians in the eastern provinces of Papua and West Papua, including visa-restriction and a black list.""
",1.3531334400177002,"""There are new hazards for foreign journalists attempting to report from Indonesia's restive easternmost provinces of Papua and West Papua: visa denial and blacklisting,"" he said in a statement."
"He had disturbed his killers as they were preparing an attack

",0.45612430572509766,"Then, amidst family and closest friends, the memorial service was begun by representatives of the German Army and the political world."
German:,0.07292771339416504,"Two senior journalists discuss what feels safer: to take their children with them to the office, which was the target of a grenade attack in 2009, or to leave them at home."
"German: Alfius Youw, a man from the Einheimian village, was repeatedly struck by the attack.
English:
German: Alfius Youw, a man from the Einheimian village, was repeatedly struck by the attack.

",1.8531725406646729,"Local man Alfius Youw was hit three times, according to his cousin who witnessed the shootings."
"German: The Cretan time was a time of enormous theropods, feeding on the earth, which were standing two on each side of the globe, which were being eaten by dinosaurs.

German: Die Zeit des Todes der Menschen um die 100 Millionen hat die Welt nachhaltig verändert.
English: The time of death of the people around 100 million has had a",3.652515411376953,"The Cretaceous was a time when giant theropods, meat-eating dinosaurs that stood on two legs, roamed the Earth."
"German: The truth about the sexual abuse of sexually immoral crimes is that most victims still do not speak up.
English:

German: Die Präsidentin.
English: President.

",1.3464789390563965,But the real problem when it comes to throwing light on sexual abuse was and is that the majority of victims stay silent out of shame.
"German: Als junge Frau im Alter von 25 Jahren, die sich in der Umwelt betrieb, wurde ihr ein neues Leben in den Wohnungsbauprozess aufgenommen.
English:
German: Als junge Frau im Alter von 25 Jahren, die sich in der Umwelt betrieb, wurde ihr ein neues Leben in den Wohnungsbauprozess aufgenommen.

",4.69237208366394,"As the youngest of her husband's four wives, she has been assigned no fields to tend."
"Final translation:

",0.19182658195495605,"There is going to be new US immigration plan to modify Green Card rules, President Donald Trump said, quoted by the media."
"* The gallery will be planned exactly on the land where the farmers' market stands.
",0.7285406589508057,"In addition: The gallery is being planned for exactly the plot where the covered farmers' market is, where 13 direct sellers offer their products."
"German: The only remaining eggs are taken, which is definitively not contained in the food paste.
English:
German: The food paste is not a substitute for the food that was previously provided.
English:
German: The food paste is not a substitute for the food that was previously provided.
",2.5624780654907227,Only eggs that are proven not to contain Fipronil are to be stacked onto shelves.
"German: For him, the continuation of the funeral ceremony as a dramatic call to action and an annual reminder of the Monroe-Community, that a wrong has never been corrected.
English:

",1.4893765449523926,"For him, the reenactment serves as a dramatic call to action and an annual reminder to the Monroe community that an injustice has never been corrected."
"German: Before the Christian Missionaries arrived, they venerated Uga Tamee as a god named Uga Tamee.
English:
German:",1.1049511432647705,"Before Christian missionaries arrived, Mee Pago Papuans worshiped a God named Uga Tamee."
German:,0.07306718826293945,"She has since asked to be reassigned from covering the government, concerned that her anger has hurt her objectivity."
"German: I feel a headache.
English:
German: I am very sorry.
English:
German: I am sorry for the damage.
German:",1.2331337928771973,In that moment I felt chills.
"German: A man who built a church, renovated and connected with a priest, remained an inhabitant of this church and could also be converted to this church.
English:
German: He had been surprised by the robbery at the church.
English:
German: A man who was a teacher, taught the children in the school.
English:
German: He was surprised by the",3.0618181228637695,A lord who built and furnished a church and staffed it with a priest still remained the owner of this church and was also able to bequeath this proprietary church right.
"German: What the managers of the governor would call the ""focused spam attack""

The German: Ich möchte Ihnen gerne darüber in Kenntnis setzen, dass ich den Präsidenten von El Salvador - natürlich im Namen des Europäischen Parlaments - mit meinem Engagement für die soziale Gerechtigkeit und die Förderung von Bildung in Brasilia - das letzte Wort in der Politik von Brasilia, die sich im Verhältnis zur",3.1862053871154785,"What the governor's staff called a ""concentrated spam attack"" others would probably call ""advocacy."""
"German: I am concerned about the international situation.
English:
German: I am concerned with the international situation.
German: I am concerned with the international situation.
German: I am concerned with the international situation.
German: I am concerned with the international situation.
German: I am concerned with the international situation.
German: I am concerned with the international situation.
",3.484787940979004,"In Europe too, quite a bit is happening."
"German: The Republicans are demanding a more comprehensive revision of the Ozone Regulation.
English:

Final Answer: The final answer is:
",1.1023545265197754,Republicans in Congress are pushing for a broader rewrite of the ozone rules.
"German: Is the regular alarmism necessary for life-threatening crimes?
English:
German:",0.7020952701568604,Is the alarmism that regularly arises with food scandals really necessary?
"German: ""Boxen braucht diesen Kampf.""
English: ""Boxen braucht diesen Kampf.""
German: ""Boxen braucht diesen Kampf.""
English:
",1.1377949714660645,"""Boxing needs this fight."""
"* ""Comrade Detective"" auf Amazon
",0.3803398609161377,"""Comrade Detective"" on Amazon, meanwhile, appeals to a different brand of nostalgia: the Cold War revivalism of ""The Americans,"" the film ""Atomic Blonde"" and even ""GLOW,"" with its East versus West wrestling iconography."
German:,0.07274746894836426,"Reporters loved being able to publish hard-hitting investigations without fear of censorship, and readers were fascinated by a publication where they could read stories nobody else dared to cover."
"German: But it is important.

",0.28835630416870117,But it matters.
"Trump.
",0.15873193740844727,Trump pressured Mexico on border wall payment according to leaked phone call transcripts
German:,0.0727393627166748,"In addition, the fenced-off area is not allowed to be farmable with a tractor (gradient of over 35 per cent) and must therefore be threatened with afforestation."
"The mood was immediately ignited, and the soldiers were ordered to use a radio to broadcast a message: ""If the crowd can do more than three times the opposition, they will shoot them to death.""

",1.7024767398834229,"As tempers grew more heated, an order was sent to the soldiers through internal radio: ""If the masses offer resistance more than three times, shoot them dead,"" it said, according to an official document seen by TIME that has not been released to the local media."
"English: I am a builder, ""end of the world runs everything here over my table"".
",0.682884693145752,"He is master of construction: ""In the end, everything here passes by my desk""."
"In the meantime, I would like to inform you that I will be providing you with information about the company's financial performance.

English: Amy Errett wanted to measure the success of her e-Commerce startup, but the surveys did not function.
English: I will provide you with information about the company's financial performance.

German: Der 15. Dezember 20",3.101217746734619,"Amy Errett wanted to gauge employee happiness at her e-commerce start-up, but surveys weren't working."
"German: The couple is from Ithaca, New York, arriving to see the performance. Many come only on the street.
English:
German:
",1.1800472736358643,"One couple has traveled from Ithaca, New York, to see the performance, many are from just down the road."
"German: ""We see no significant difference in the statistics of the past months, the numbers are quite constant"".
",0.7707071304321289,"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local."
"German: The Bayerische Vermessungsverwaltung between 1810 and 1864 and first developed the first measurement of Bavaria.
",1.1406276226043701,"According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria."
German:,0.07213878631591797,"""However, a prerequisite is that we harmonise even better together and don't commit so many passing errors in the build up."""
"English: He had endured so long, that his friends and colleagues had thought he would always be there.
German: Ich habe die Entscheidung getroffen, dass ich in den kommenden Wochen die Bundeskanale in die Bundeskanale gehen werde.
English: I have made the decision to go to the Bundeskanale in the coming weeks.
English: ...
German: Die Bundeskanale.",3.1729447841644287,"He'd survived for so long, his friends and colleagues assumed he'd always be there."
"German: How can consumers protect themselves?
English:

German: Die Bundesregierung hat die Bundestag verabschiedet.
English: German: The German Federal Government has approved the Bundestag.
English:
German: The German Federal Government has approved the Bundestag.
English:
German: The German Federal Government has approved the Bundestag.
English:
German: The German Federal Government has",2.656449556350708,How can consumers protect themselves?
"""Braucht kein Mensch"" (Siggi Betzen)
English: ""Größenwahn!"" (Lars Scholz)
German: Ich erkläre die am Freitag, dem 15. Dezember 2000, unterbrochene Sitzungsperiode des Europäischen Parlaments für wieder aufgenommen.
",2.2259435653686523,"Whereas some say of the Bit Galerie, ""That would be a dream"" (Anja Becker) or, ""That would be really fantastic"" (Nicole Schausten), from the other side we hear, ""No-one needs that"" (Siggi Betzen) or, put quite bluntly: ""Megalomania!"" (Lars Scholz)."
